event_sequence,elapsed_runtime_seconds,work,incumbent_available,incumbent,best_bound_available,best_bound,processed_nodes,open_nodes,solution_count,callback_where,phase,context
0,0.075999975204467773,0.14316993707866257,false,1e+100,true,0,0,0,0,3,1,MIP
1,0.084000110626220703,0.15220997524025842,true,6.5872777803178346,true,0,0,0,4.9406564584124654e-324,3,1,MIP
2,0.14499998092651367,0.30315207750433687,true,6.5872777803178346,true,1.663762839640319,0,0,4.9406564584124654e-324,3,1,MIP
3,0.17400002479553223,0.35422532338524598,true,6.5872777803178346,true,1.6700223116560784,0,0,4.9406564584124654e-324,3,1,MIP
4,0.25999999046325684,0.47454062781702738,true,6.4463022718862781,true,1.6700223116560784,0,0,9.8813129168249309e-324,3,1,MIP
5,0.33700013160705566,0.6519149152817546,true,6.4463022718862781,true,1.7615072121451918,0,0,9.8813129168249309e-324,3,1,MIP
6,0.36300015449523926,0.6798954395423914,true,5.3161429270767435,true,1.7639093874859417,0,0,1.9762625833649862e-323,3,1,MIP
7,0.39800000190734863,0.75462028177388596,true,5.3161429270767435,true,1.79614293819971,0,0,1.9762625833649862e-323,3,1,MIP
8,0.51800012588500977,0.98418058061892244,true,5.3161429270767435,true,1.8215017280442791,0,0,1.9762625833649862e-323,3,1,MIP
9,0.53600001335144043,1.0030553177043093,true,5.3032077908737705,true,1.8234824071003239,0,0,2.4703282292062327e-323,3,1,MIP
10,0.55900001525878906,1.0513553794732617,true,5.3032077908737705,true,1.8235111951174947,0,0,2.4703282292062327e-323,3,1,MIP
11,0.66700005531311035,1.2049054512473341,true,5.3032077908737705,true,1.8235111951174947,0,0,2.4703282292062327e-323,3,1,MIP
12,0.70399999618530273,1.289359805502764,true,5.3032077908737705,true,1.8370318929423863,0,0,2.4703282292062327e-323,3,1,MIP
13,0.7350001335144043,1.3339246099757747,true,5.3032077908737705,true,1.8390643646852174,0,0,2.4703282292062327e-323,3,1,MIP
14,0.84200000762939453,1.4733032836622992,true,5.3032077908737705,true,1.8390643646852174,0,0,2.4703282292062327e-323,3,1,MIP
15,0.87100005149841309,1.5387238525019027,true,5.3032077908737705,true,1.8451323238157873,0,0,2.4703282292062327e-323,3,1,MIP
16,0.89700007438659668,1.5656701272813773,true,5.1068320779273417,true,1.8451323238157873,0,0,3.4584595208887258e-323,3,1,MIP
17,0.92000007629394531,1.6159296855456633,true,5.1068320779273417,true,1.8459798756420622,0,0,3.4584595208887258e-323,3,1,MIP
18,1.0310001373291016,1.8062156403650065,true,5.1068320779273417,true,1.8477624855366674,0,0,3.4584595208887258e-323,3,1,MIP
19,1.0499999523162842,1.8273292409872268,true,5.1068320779273417,true,1.8477664390490869,0,0,3.4584595208887258e-323,3,1,MIP
20,1.0690000057220459,1.866162406937504,true,5.1068320779273417,true,1.8481134790761184,0,0,3.4584595208887258e-323,3,1,MIP
21,1.1820001602172852,2.0603234468930798,true,5.1068320779273417,true,1.8497864152714787,0,0,3.4584595208887258e-323,3,1,MIP
