generation,elapsed_seconds,best_fitness,strict_improvement
0,0.0021936999999999998,-0.18870806561081471,true
1,0.0039816000000000001,-0.18681528150691523,true
2,0.0069807999999999997,-0.11096944911621878,true
3,0.0097213999999999998,-0.11096944911621878,false
4,0.011594,-0.11096944911621878,false
5,0.014777999999999999,-0.073977142831308379,true
6,0.016586099999999999,-0.073977142831308379,false
7,0.0200556,-0.073977142831308379,false
8,0.023028099999999999,-0.073977142831308379,false
9,0.025978600000000001,-0.073977142831308379,false
10,0.028378299999999999,-0.072462107159237538,true
11,0.030755299999999999,-0.070955523887699462,true
12,0.033482999999999999,-0.070955523887699462,false
13,0.036078300000000001,-0.070955523887699462,false
14,0.037907000000000003,-0.070955523887699462,false
15,0.040459599999999998,-0.070955523887699462,false
16,0.042316300000000001,-0.070955523887699462,false
17,0.044451999999999998,-0.062341058463712032,true
18,0.046426099999999998,-0.062341058463712032,false
19,0.047321000000000002,-0.062341058463712032,false
20,0.0490663,-0.062341058463712032,false
21,0.051414599999999998,-0.062341058463712032,false
22,0.053280599999999997,-0.062341058463712032,false
23,0.0553762,-0.062341058463712032,false
24,0.0588172,-0.061892357538433168,true
25,0.061926299999999997,-0.061892357538433168,false
26,0.064666399999999999,-0.061892357538433168,false
27,0.067206799999999997,-0.061892357538433168,false
28,0.068790400000000002,-0.061892357538433168,false
29,0.070644399999999996,-0.061892357538433168,false
30,0.072319499999999995,-0.061892357538433168,false
31,0.073962799999999995,-0.061892357538433168,false
32,0.076175999999999994,-0.061892357538433168,false
33,0.077519900000000003,-0.061892357538433168,false
34,0.079355599999999998,-0.061892357538433168,false
35,0.080727300000000002,-0.061892357538433168,false
36,0.082245700000000005,-0.061892357538433168,false
37,0.083459800000000001,-0.061892357538433168,false
38,0.084804099999999993,-0.061892357538433168,false
39,0.086726600000000001,-0.061892357538433168,false
40,0.088203699999999996,-0.061892357538433168,false
41,0.089865100000000003,-0.061892357538433168,false
42,0.091997899999999994,-0.061892357538433168,false
43,0.093918600000000005,-0.061892357538433168,false
44,0.095057299999999997,-0.061892357538433168,false
45,0.096315300000000006,-0.061892357538433168,false
46,0.098750900000000003,-0.061892357538433168,false
47,0.1005146,-0.061892357538433168,false
48,0.1016268,-0.061892357538433168,false
49,0.1038092,-0.061892357538433168,false
50,0.1055251,-0.061892357538433168,false
51,0.1063413,-0.061892357538433168,false
52,0.1082361,-0.061892357538433168,false
53,0.11003599999999999,-0.061892357538433168,false
54,0.1112475,-0.061892357538433168,false
55,0.1125507,-0.061892357538433168,false
56,0.1141175,-0.061892357538433168,false
57,0.11629009999999999,-0.061892357538433168,false
58,0.11771529999999999,-0.061892357538433168,false
59,0.1190591,-0.061892357538433168,false
60,0.1216515,-0.061892357538433168,false
61,0.1233402,-0.061892357538433168,false
