sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",119.99898810000001,114.998988,"absolute process deadline origin"
1,0.0012087000000000001,"instance_parsing_start","start",119.9987914,114.99879129999999,"E:\codes\ExactEBRP\reference\qualification_round39\small-medium\round39_small_medium_V12_M3_Q30_slot08_seed1343324363.txt"
2,0.0020458999999999998,"instance_parsing_complete","complete",119.9979542,114.9979541,"instance=round39_small_medium_V12_M3_Q30_slot08_seed1343324363.txt"
3,0.0022690000000000002,"initial_model_data_preprocessing_complete","complete",119.997731,114.997731,"instance data initialized; empty-route incumbent independently verified"
4,0.0025975,"hga_start","start",119.99740250000001,114.99740250000001,"label=primary_hga;native_generation_stagnation_hga"
5,2.1882427999999998,"hga_generation_loop_complete","complete",117.8117574,112.8117572,"label=primary_hga;generations=2129;no_improve=2000"
6,2.1917068,"hga_best_solution_extraction_start","start",117.8082934,112.8082933,"label=primary_hga"
7,2.1918004,"hga_best_solution_extraction_complete","complete",117.80819959999999,112.80819959999999,"label=primary_hga"
8,2.1918758,"hga_route_decoding_start","start",117.80812419999999,112.80812419999999,"label=primary_hga"
9,2.1922809999999999,"hga_route_decoding_complete","complete",117.8077191,112.8077191,"label=primary_hga"
10,2.1923925,"independent_hga_verification_start","start",117.8076076,112.8076076,"label=primary_hga"
11,2.1924717,"independent_hga_verification_complete","complete",117.8075283,112.8075283,"label=primary_hga;feasible=true"
12,2.1953822000000001,"improving_gini_range_construction_complete","complete",117.804618,112.8046179,"lower=0.000000;upper=0.049469;complete=true"
13,2.1955319000000002,"exact_phase_start","start",117.8044682,112.8044682,"arm=round31-nonblocking-native-bound"
14,2.1958350000000002,"connectivity_flow_preparation_complete","complete",117.80416510000001,112.80416510000001,"variant=round20-current"
15,2.2039043,"gurobi_environment_creation","complete",117.7960958,112.7960957,"fixed_interval_backend"
16,2.2040681000000002,"external_backend_creation","complete",117.7959321,112.79593199999999,"backend=gurobi;arm=C6-CANDIDATE"
17,2.2044598999999998,"external_artifact_directory_creation","complete",117.7955402,112.7955402,"E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\major__tau_008\external"
18,2.2056493000000001,"first_tree_ledger_opened","complete",117.7943509,112.7943508,"E:\codes\ExactEBRP\results\gf_k1_tailored_cut_final_validation_round52\local_raw\tau_sentinels\major__tau_008\external\paper_tree_events.csv"
19,2.2059600000000001,"first_external_tree_event","start",117.79404030000001,112.7940401,"scheduler_select_next"
20,2.2062545999999998,"root_canonical_model_construction_start","start",117.79374559999999,112.7937455,"leaf=L0"
21,2.2064914999999998,"first_interval_model_build","start",117.7935086,112.7935085,"leaf=L0"
22,2.4273590999999999,"static_row_factory_preparation_complete","complete",117.5726411,112.572641,"canonical strengthened interval row factory"
23,2.4274783000000002,"root_canonical_model_construction_complete","complete",117.5725219,112.5725217,"leaf=L0"
24,2.4275568000000001,"first_interval_model_build_complete","complete",117.5724433,112.5724432,"leaf=L0"
25,2.427638,"first_lp_optimize_launch","start",117.572362,112.572362,"leaf=L0"
26,115.0342461,"final_result_serialization_start","start",4.9657543000000004,-0.034245900000001939,""
27,115.0362792,"final_result_serialization_complete","complete",4.9637210000000067,-0.036279100000001563,""
28,115.0386936,"process_exit","complete",4.9613065000000063,-0.038693600000001993,"rc=0"
