path,sha256,size_bytes,storage_class
"backend_environment.log",c5436435e245e809ed22bed6b107958917111aa4bf8cc3c57412a7bfeb1acc5b,734,local_raw
"branching_policy_ledger.csv",6bd7bf7c5d403615ab60adf54e8820eae44602dbf25d2fc354476b1ebd544e19,163,compact
"canonical_model.lp",0486740306248d9b1014b7b92f713e250116700683e02ed48020b39f2ced3db8,309071,local_raw
"certificate_ledger.csv",c642a63ab76a9b0b065afa267efdbda89d5926b3c3e72294f3eb1df261d129c6,268,compact
"command.json",7919a5f206b5de5ea558fbcc5baa2725f897cd1db2b505d3b8289ac0b35eb3f6,1029,compact
"cut_family_ledger.csv",684b9b7616c9456883d44bb1038e3b07738b5a83371f6795df1b254dd3f65788,927,compact
"cut_lifecycle_ledger.csv",2b93e323b55ee9f335b5a4d6e098574bb7211a5f9d97ad3dd9789177ea1d6b8d,617,compact
"formulation_size_ledger.csv",e93112997b1af9c6f26d3355ee55a9ca68d9fd9d92ac8586b934798a727be210,493,compact
"mip_progress.csv",d7936f53350221672642a2f0db367a641608470d0d7420e73bfabe244d762f6f,176516,compact
"model_fingerprint.json",132041f166262fe9a019ae70ef79f074c9bcd2f7336a076628d6a9fd48812cfc,731,compact
"model_reuse_ledger.csv",ebd31fcdfd8b16be322f6ef299e55da218723ebf02d7b4404c9317e5d1aa3f7c,220,compact
"native_gurobi.log",c97ace2b5b871a3cbff1725ac54e4ab3046c9496ab4e114f3ed4adc7dda838fc,5274,local_raw
"numerical_quality_ledger.csv",cb5aa66d2287db5727cd131252d5d6e25066adcd50c6042577a6f43716b6974f,208,compact
"presolve_ledger.csv",172d606b1946283d470a1452599283200a7955ec2d4c7ddb0aee16c296cb58a6,125,compact
"result.json",c55726fc098b8d7a8e9e076822223e687201d8745465d0c75c598e693bae0446,2713,compact
"root_processing_ledger.csv",8d6af48bccb0506d1fc243cefd8638b9228b293782ba7dd1ddc4e23f2e44e221,275,compact
"state_identity.json",0694eb24fee0af2ffc16d4fc943b0bdd856d28a99489c24d6605bbfd3b92b491,1130,compact
