leaf_id,parent_id,depth,gamma_L,gamma_U,terminal_valid,optimal,infeasible,bound_available,lower_bound,native_status,work,telemetry_seconds
L0,"",0,0,0.071240712742496271,1,0,1,0,0,"INFEASIBLE",0.23441911770106114,0.25286370000000002
L1,"",0,0.071240712742496271,0.14248142548499254,1,1,0,1,0.13196642219552804,"OPTIMAL",0.71561217761442286,0.66049349999999996
L2,"",0,0.14248142548499254,0.21372213822748881,1,1,0,1,0.19700419887762269,"OPTIMAL",0.61213434237881414,1.625356
L1.0,"L1",1,0.071240712742496271,0.10686106911374441,1,1,0,1,0.13336095680478541,"OPTIMAL",0.82258284714141827,2.0671297000000002
L1.1,"L1",1,0.10686106911374441,0.14248142548499254,1,1,0,1,0.16138384250637444,"OPTIMAL",0.65046285151653582,2.4488032999999998
L3,"",0,0.21372213822748881,0.28496285096998508,1,1,0,1,0.26824491162011888,"OPTIMAL",0.6611052133504739,22.452093399999999
L2.0,"L2",1,0.14248142548499254,0.17810178185624068,1,1,0,1,0.19700420500316823,"OPTIMAL",0.81868636256108651,22.878062
L2.1,"L2",1,0.17810178185624068,0.21372213822748881,1,1,0,1,0.2326245552488708,"OPTIMAL",0.72057961218684707,23.278511999999999
L3.0,"L3",1,0.21372213822748881,0.24934249459873695,1,1,0,1,0.26824491162011893,"OPTIMAL",0.7943133655748299,352.5548589
L3.1,"L3",1,0.24934249459873695,0.28496285096998508,1,0,1,0,0,"INFEASIBLE",0.22032675947142608,352.79322980000001
L3.0.0,"L3.0",2,0.21372213822748881,0.23153231641311289,1,1,0,1,0.26824491162011888,"OPTIMAL",0.7776624481475265,353.20889770000002
L3.0.1,"L3.0",2,0.23153231641311289,0.24934249459873695,1,0,1,0,0,"INFEASIBLE",0.6781335517567183,353.58698950000002
L3.0.0.0,"L3.0.0",3,0.21372213822748881,0.22262722732030085,1,1,0,1,0.26824491162011888,"OPTIMAL",0.64045341214166041,353.95606559999999
L3.0.0.1,"L3.0.0",3,0.22262722732030085,0.23153231641311289,1,1,0,1,0.27715000071293089,"OPTIMAL",0.74164858867930117,354.36417940000001
