telemetry_seconds,event,leaf_id,gamma_L,gamma_U,status,global_lb,verified_ub,detail
0.252865,lp_complete,L0,0,0.0712407,infeasible,0,0.284963,"complete_lp_relaxation"
0.660497,lp_complete,L1,0.0712407,0.142481,optimal,0.131966,0.284963,"complete_lp_relaxation"
1.26117,native_bound_target_reached,L1,0.0712407,0.142481,open,0.142481,0.284963,"c6_next_strict_frontier_bound_reached_requeue"
1.62536,lp_complete,L2,0.142481,0.213722,optimal,0.158228,0.284963,"complete_lp_relaxation"
1.62538,parent_lp_requeue,L2,0.142481,0.213722,open,0.158228,0.284963,"selected_leaf_no_longer_controlling"
21.0964,terminal_mip_complete,L1,0.0712407,0.142481,"INFEASIBLE",0.197004,0.284963,"native_terminal_mip_infeasible"
22.0808,native_bound_target_reached,L2,0.142481,0.213722,open,0.213722,0.284963,"c6_next_strict_frontier_bound_reached_requeue"
22.4521,lp_complete,L3,0.213722,0.284963,optimal,0.219868,0.284963,"complete_lp_relaxation"
22.4521,parent_lp_requeue,L3,0.213722,0.284963,open,0.219868,0.284963,"selected_leaf_no_longer_controlling"
352.137,terminal_mip_complete,L2,0.142481,0.213722,"OPTIMAL",0.268245,0.284326,"native_terminal_mip_optimal"
352.793,atomic_split,L3,0.213722,0.284963,replaced,0.268245,0.284326,"current_complete_child_infeasibility"
353.587,atomic_split,L3.0,0.213722,0.249342,replaced,0.268245,0.284326,"current_complete_child_infeasibility"
355.885,terminal_mip_complete,L3.0.0,0.213722,0.231532,"INFEASIBLE",0.284326,0.284326,"native_terminal_mip_infeasible"
