path,bytes,sha256
command.json,6169,d9c3106af11cde70a9c0fec33b889fe0961387d5aac882b2febb15c03dc41a90
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,145,094dfc3a4d4923bd62c2f8221d8c4a8a2f47c1e14d100282f18c17ddf91a1021
external/global_bound_trace.csv,14102,bbb7e090f6ee46b4bea9b6d80a1f48416bd9193db3c32caece48b74a931db391
external/lp_status_ledger.csv,833,079a3cf91c8acce9609bd72ee3742aacffaa28ea2b1685e4f0c15d85fb829c20
external/models/L0.lp,16677050,ad006adb698875fa5230635669768c396476178687a3bc026c7093dc60b67c26
external/models/L1.0.lp,16706196,1a84fcdbb744a7549983d15cfb1b3a74aa8baa952495786ee4932085aea7141c
external/models/L1.1.lp,16698848,bab299a59384995d7db71d025bf3e47d41621ddb6d3435b2d34e2b7df1b1edf6
external/models/L1.lp,16701296,b8c2d77d770745ab07f6cfcde09e4c99bb0f2763915c23269e5e65c4361c3c3a
external/models/L2.lp,16706190,f2b400ed99fd84631fd540510a4a27707f1bc66c82a358f836a17753f033072b
external/models/L3.lp,16706457,e6d140bac815f52a758f52e3d3ebf7fc4ddfa827da20c43ff8b4a7e44ef9128a
external/native_logs/L0_lp.gurobi.log,1546,cf7ffbdfbc42d4c63a58b62ca9eaa83388629e5af4e44119a2555e7c60f37b8f
external/native_logs/L1.0_lp.gurobi.log,1550,79ea0ecbdea3c8716e062967f67875e57bd0ce5d479dbc8f8dee1ecbf4f4294d
external/native_logs/L1.1_lp.gurobi.log,1606,fd68218ddf72fd69193e0f3cb4e350e4f02ca545cb0201d0913e3c8c68a982c0
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2880,bc0e1a5c6601be44f7e9ee046a1a1eee2dc78eca7ec30ef1b2741648c0e83197
external/native_logs/L1_lp.gurobi.log,1539,547d42bcdce3345eb71716d8f4850e8ff63b3395e57ec2c485c892ad968107b4
external/native_logs/L1_terminal_mip.gurobi.log,6281,bb4221a0098f5abd597d8047d3c833499dfe5cebbd0d9fda56ef2bbb9e064a88
external/native_logs/L2_lp.gurobi.log,1537,e91c20d712839f3c9dcb28f9e65e904f2eb1d851af101f1874e94447c8a5a95b
external/native_logs/L3_lp.gurobi.log,1347,6e879043f574831a8cab84eb690895384df649f0d959d7615f2c45fa663028c7
external/native_target_ledger.csv,377,7bae0dbc1d1d7cea8adcd377e3d38d63f728161aee716227a56734810ec80f15
external/paper_leaf_ledger.csv,1069,c62249d953ccaa7388b49453ef75293ebe5f83a4f8155ef0b83c1a7f7e29c878
external/paper_optimize_ledger.csv,3128,24eb08fb362e795ff0bd117cf8ba1ccc32fbfa27f7b5f5023f9c30b3ae2304ef
external/paper_tree_events.csv,796,aadf256bb905483c7c4d1e00b37e0f832b571678591e287113f163d3f79fae13
external/parent_child_bound_ledger.csv,234,d12e44d56585e96a34dcc958b4ab5ea9deb44be357fa8b65356e2fdcba5ab639
external/split_decision_ledger.csv,228,a63d68a1b29cc7ca243b3bf12cb681582a5d4b2b0a4fdfa04a2e4435d1feb4f6
hga_generations.csv,142731,bafc11331c52c00c854884a3f1f5771a3806280960be609bf2e30a9ca5cbb649
native.log,3146,fc044bad02d751104ec4af33665f379558f5be754f7e3deb0e0c622d1f365684
process_phases.csv,4030,182f8e646ebcd0b055d2fc0e18dcb34484b39761114f85d7334ee4b06fbda2d4
progress.csv,691,424dfcfa78dff667999457eb81f89f1d2f15ac5d253ba80fb8e5d36385646e0a
result.json,87254,4b8b5be715b761b64e8b162a0f66a5db49dbd1e1fa382ccfc8ced20169856198
