sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991548,1784.9991547,"absolute process deadline origin"
1,0.0010349999999999999,"instance_parsing_start","start",1799.9989651000001,1784.9989651000001,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M4\round32_multi_m_moderate_V50_M4_seed721910669.txt"
2,0.0022177,"instance_parsing_complete","complete",1799.9977824,1784.9977822999999,"instance=round32_multi_m_moderate_V50_M4_seed721910669.txt"
3,0.0025238999999999999,"initial_model_data_preprocessing_complete","complete",1799.9974761000001,1784.9974761000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0029661000000000002,"hga_start","start",1799.997034,1784.9970338999999,"label=primary_hga;native_generation_stagnation_hga"
5,322.78775339999999,"hga_generation_loop_complete","complete",1477.2122466999999,1462.2122466000001,"label=primary_hga;generations=4357;no_improve=2000"
6,322.7915946,"hga_best_solution_extraction_start","start",1477.2084057,1462.2084055,"label=primary_hga"
7,322.79186190000001,"hga_best_solution_extraction_complete","complete",1477.2081382000001,1462.2081382000001,"label=primary_hga"
8,322.7920987,"hga_route_decoding_start","start",1477.2079014000001,1462.2079013,"label=primary_hga"
9,322.79772209999999,"hga_route_decoding_complete","complete",1477.2022783,1462.202278,"label=primary_hga"
10,322.79784710000001,"independent_hga_verification_start","start",1477.202153,1462.2021528999999,"label=primary_hga"
11,322.79793410000002,"independent_hga_verification_complete","complete",1477.2020660000001,1462.2020660000001,"label=primary_hga;feasible=true"
12,322.81384329999997,"improving_gini_range_construction_complete","complete",1477.1861569,1462.1861567999999,"lower=0.000000;upper=0.406692;complete=true"
13,322.81398089999999,"exact_phase_start","start",1477.1860191999999,1462.1860191000001,"arm=round31-nonblocking-native-bound"
14,322.8141852,"connectivity_flow_preparation_complete","complete",1477.1858149,1462.1858148000001,"variant=round20-current"
15,322.82028439999999,"gurobi_environment_creation","complete",1477.1797157000001,1462.1797156,"fixed_interval_backend"
16,322.8204475,"external_backend_creation","complete",1477.1795525,1462.1795525,"backend=gurobi;arm=C6-CANDIDATE"
17,322.82080630000002,"external_artifact_directory_creation","complete",1477.1791938000001,1462.1791938000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s\external"
18,322.82146760000001,"first_tree_ledger_opened","complete",1477.1785324,1462.1785324,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage4__round32_multi_m_moderate_V50_M4_seed721910669__c6_frozen__1800s\external\paper_tree_events.csv"
19,322.8216046,"first_external_tree_event","start",1477.1783954,1462.1783954,"scheduler_select_next"
20,322.82168810000002,"root_canonical_model_construction_start","start",1477.1783118999999,1462.1783118999999,"leaf=L0"
21,322.8217793,"first_interval_model_build","start",1477.1782207000001,1462.1782207000001,"leaf=L0"
22,324.05433599999998,"static_row_factory_preparation_complete","complete",1475.9456642,1460.9456640999999,"canonical strengthened interval row factory"
23,324.05448469999999,"root_canonical_model_construction_complete","complete",1475.9455154,1460.9455154,"leaf=L0"
24,324.05456579999998,"first_interval_model_build_complete","complete",1475.9454343,1460.9454341999999,"leaf=L0"
25,324.05465090000001,"first_lp_optimize_launch","start",1475.9453490999999,1460.9453490999999,"leaf=L0"
26,1785.0987712000001,"final_result_serialization_start","start",14.90122909999991,-0.098771100000021761,""
27,1785.0997212,"final_result_serialization_complete","complete",14.900279200000114,-0.099721199999976307,""
28,1785.0998018,"process_exit","complete",14.900198300000056,-0.099801699999943594,"rc=0"
