sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991405000001,1784.9991405000001,"absolute process deadline origin"
1,0.0010591999999999999,"instance_parsing_start","start",1799.9989409,1784.9989407999999,"E:\codes\ExactEBRP\reference\regen_candidate_V12_M1_average.txt"
2,0.0019411000000000001,"instance_parsing_complete","complete",1799.9980588999999,1784.9980588999999,"instance=regen_candidate_V12_M1_average.txt"
3,0.0022369,"initial_model_data_preprocessing_complete","complete",1799.9977632,1784.9977632,"instance data initialized; empty-route incumbent independently verified"
4,0.0027277999999999998,"hga_start","start",1799.9972723000001,1784.9972723000001,"label=primary_hga;native_generation_stagnation_hga"
5,6.1004927999999996,"hga_generation_loop_complete","complete",1793.8995075,1778.8995073000001,"label=primary_hga;generations=2374;no_improve=2000"
6,6.1025206000000001,"hga_best_solution_extraction_start","start",1793.8974794999999,1778.8974794999999,"label=primary_hga"
7,6.102633,"hga_best_solution_extraction_complete","complete",1793.8973672,1778.897367,"label=primary_hga"
8,6.1030766999999999,"hga_route_decoding_start","start",1793.8969235,1778.8969234000001,"label=primary_hga"
9,6.1036982000000002,"hga_route_decoding_complete","complete",1793.8963020000001,1778.8963017999999,"label=primary_hga"
10,6.1039370000000002,"independent_hga_verification_start","start",1793.8960632000001,1778.8960631,"label=primary_hga"
11,6.1041574000000001,"independent_hga_verification_complete","complete",1793.8958427,1778.8958427,"label=primary_hga;feasible=true"
12,6.1084829999999997,"hga_start","start",1793.8915173,1778.8915172,"label=local_redecode_hga;native_generation_stagnation_hga"
13,12.0237336,"hga_generation_loop_complete","complete",1787.9762665999999,1772.9762665000001,"label=local_redecode_hga;generations=2260;no_improve=2000"
14,12.025661299999999,"hga_best_solution_extraction_start","start",1787.9743389,1772.9743387000001,"label=local_redecode_hga"
15,12.025744899999999,"hga_best_solution_extraction_complete","complete",1787.9742552,1772.9742550999999,"label=local_redecode_hga"
16,12.025818599999999,"hga_route_decoding_start","start",1787.9741815,1772.9741813999999,"label=local_redecode_hga"
17,12.0265114,"hga_route_decoding_complete","complete",1787.9734888999999,1772.9734887,"label=local_redecode_hga"
18,12.0266918,"independent_hga_verification_start","start",1787.9733085,1772.9733083000001,"label=local_redecode_hga"
19,12.0268643,"independent_hga_verification_complete","complete",1787.9731357999999,1772.9731357999999,"label=local_redecode_hga;feasible=true"
20,12.0299852,"improving_gini_range_construction_complete","complete",1787.9700149,1772.9700147999999,"lower=0.000000;upper=0.357201;complete=true"
21,306.8457128,"final_result_serialization_start","start",1493.1542875,1478.1542873000001,""
22,306.8471768,"final_result_serialization_complete","complete",1493.1528232999999,1478.1528232999999,""
23,306.84727120000002,"process_exit","complete",1493.1527288,1478.1527288,"rc=0"
