run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage5__V12_M1__s0_cplex__1800s,1,0,2,1.5415490999999999,1.5421442000000001,0.00059510000000018159,0,1,1,0.21794334660193349,0.0044383928571428569,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,2,0,1,1.5415490999999999,1.5889213,0.047372200000000086,0,2,2,0.21794334660193349,0.18303868446135063,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,3,2,4,1.6430385999999999,1.6435363000000001,0.00049770000000015635,2,3,1,0.30347244422094188,0.18303868446135063,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,4,2,3,1.6430385999999999,1.6951248999999999,0.05208630000000003,2,4,2,0.30347244422094188,0.27233883026345451,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,5,3,6,1.6726459,1.7290722999999999,0.056426399999999877,3,5,2,0.30560214507236977,0.18303868446135063,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,6,3,5,1.6726459,1.7869253,0.11427940000000003,3,6,3,0.30560214507236977,0.22768875736240257,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,9,5,10,1.7603972000000001,1.9015995999999999,0.14120239999999984,5,7,2,0.30908366521985986,0.18303868446135063,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,10,5,9,1.7603972000000001,2.0134344,0.25303719999999985,5,8,3,0.30908366521985986,0.2053637209118766,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,13,9,14,1.9381417999999999,2.0639894000000001,0.12584760000000017,7,9,2,0.31327989766276676,0.18303868446135063,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,14,9,13,1.9381417999999999,2.1024980000000002,0.16435620000000029,7,10,3,0.31327989766276676,0.19420120268661362,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,17,13,18,2.0950852000000002,2.1417850999999999,0.046699899999999683,9,11,2,0.3166924930440197,0.18303868446135063,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,18,13,17,2.0950852000000002,2.1595952999999999,0.064510099999999682,9,12,3,0.3166924930440197,0.18861994357398212,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,21,18,22,2.187154,2.1879678,0.00081379999999997565,12,13,1,0.31746225863827737,0.18861994357398212,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,22,18,21,2.187154,2.2167759,0.029621899999999979,12,14,2,0.31746225863827737,0.19141057313029786,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,25,22,26,2.2421209000000002,2.242928,0.0008070999999998385,14,15,1,0.31795374838212637,0.19141057313029786,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,26,22,25,2.2421209000000002,2.2700030999999998,0.027882199999999635,14,16,2,0.31795374838212637,0.19280588790845574,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,27,25,28,2.2663080999999998,2.3021766000000001,0.035868500000000303,15,17,2,0.31836784515781202,0.19141057313029786,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,28,25,27,2.2663080999999998,2.3317964999999998,0.065488400000000002,15,18,3,0.31836784515781202,0.19210823051937681,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,33,28,34,2.3613748999999999,2.3621414000000001,0.00076650000000011431,18,19,1,0.31848930549960086,0.19210823051937681,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,20,14,19,2.1301135000000002,2.7184384000000001,0.58832489999999993,10,24,14,0.31640995708310454,0.19978246179924511,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,41,20,42,2.7436088000000001,2.7441490000000002,0.00054020000000010171,24,25,1,0.31793866917591024,0.19978246179924511,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,42,20,41,2.7436088000000001,2.7722837999999999,0.028674999999999784,24,26,2,0.31793866917591024,0.20257309135556084,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,43,41,44,2.7683553999999999,2.8028526,0.034497200000000117,25,27,2,0.31835193661041272,0.19978246179924511,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,44,41,43,2.7683553999999999,2.8317853999999998,0.063429999999999875,25,28,3,0.31835193661041272,0.20117777657740299,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,47,43,48,2.8277546999999998,2.8621656,0.034410900000000133,27,29,2,0.3185630575248703,0.19978246179924511,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,48,43,47,2.8277546999999998,2.8918154999999999,0.064060800000000029,27,30,3,0.3185630575248703,0.20048011918832404,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,51,47,52,2.8874669000000002,2.9274167000000002,0.039949800000000035,29,31,2,0.3186690579709317,0.19978246179924511,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,52,47,51,2.8874669000000002,2.9997923000000002,0.11232540000000002,29,32,3,0.3186690579709317,0.20013129049378459,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,19,14,20,2.1301135000000002,3.1530963999999999,1.0229828999999997,10,41,31,0.31640995708310454,0.19420120268661362,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,69,19,70,3.1796530000000001,3.1802163000000001,0.00056330000000004432,41,42,1,0.31728426412688315,0.19420120268661362,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,71,69,72,3.2076980000000002,3.2082290000000002,0.0005310000000000592,42,43,1,0.31773257120099468,0.19420120268661362,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,72,69,71,3.2076980000000002,3.2418428000000001,0.034144799999999975,42,44,2,0.31773257120099468,0.1955965174647715,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,73,71,74,3.2355079999999998,3.2749069,0.039398900000000125,43,45,2,0.31806969341830221,0.19420120268661362,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,77,73,78,3.3009903,3.3020051000000001,0.0010148000000000934,45,46,1,0.31825604486328596,0.19420120268661362,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,78,73,77,3.3009903,3.3222904,0.021300099999999933,45,47,2,0.31825604486328596,0.19455003138115309,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,70,19,69,3.1796530000000001,3.3853254000000002,0.20567240000000009,41,52,11,0.31728426412688315,0.19699183224292938,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,85,70,86,3.4107002,3.4112966,0.00059640000000005244,52,53,1,0.31802443551777448,0.19699183224292938,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,87,85,88,3.4357677999999998,3.4363199,0.00055210000000016635,53,54,1,0.31824418171072255,0.19699183224292938,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,89,87,90,3.4617388,3.4622864,0.00054759999999998143,54,55,1,0.31835356769995099,0.19699183224292938,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,16,10,15,2.0592164999999998,3.5238011999999999,1.4645847000000001,8,62,54,0.31763105153592103,0.21652623913713959,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,101,16,102,3.5565058999999999,3.5569915000000001,0.00048560000000019699,62,63,1,0.32290252651328299,0.21652623913713959,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,103,101,104,3.5825041,3.5835224000000001,0.0010183000000001385,63,64,1,0.32292961982917434,0.21652623913713959,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,104,101,103,3.5825041,3.6156953999999999,0.033191299999999924,63,65,2,0.32292961982917434,0.21931686869345535,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,105,103,106,3.6091861000000001,3.6513836,0.042197499999999888,64,66,2,0.32294447893460604,0.21652623913713959,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,106,103,105,3.6091861000000001,3.6818556,0.072669499999999942,64,67,3,0.32294447893460604,0.21792155391529747,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,109,105,110,3.6769691999999998,3.7141384,0.037169200000000124,66,68,2,0.32295276949300944,0.21652623913713959,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,110,105,109,3.6769691999999998,3.7447276,0.067758400000000218,66,69,3,0.32295276949300944,0.21722389652621854,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,113,109,114,3.7398202,3.7770562000000001,0.037236000000000047,68,70,2,0.32295715969971678,0.21652623913713959,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,114,109,113,3.7398202,3.8749446000000001,0.13512440000000003,68,71,3,0.32295715969971678,0.21687506783167906,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,15,10,16,2.0592164999999998,4.1416186000000001,2.0824021000000004,8,97,89,0.31763105153592103,0.2053637209118766,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,155,15,156,4.1711098,4.1716689000000002,0.00055910000000025661,97,98,1,0.31825325639171287,0.2053637209118766,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,157,155,158,4.2003656999999999,4.2008983999999998,0.00053269999999994155,98,99,1,0.31872852340254809,0.2053637209118766,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,158,155,157,4.2003656999999999,4.2295302000000001,0.02916450000000026,98,100,2,0.31872852340254809,0.20815435046819236,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,159,157,160,4.2252121000000002,4.2829829000000004,0.057770800000000122,99,101,2,0.31907070706120749,0.2053637209118766,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,160,157,159,4.2252121000000002,4.3131390999999999,0.087926999999999644,99,102,3,0.31907070706120749,0.20675903569003448,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,163,159,164,4.3080318999999996,4.3434673999999998,0.035435500000000175,101,103,2,0.31926850275745544,0.2053637209118766,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,164,159,163,4.3080318999999996,4.3727131999999997,0.064681300000000164,101,104,3,0.31926850275745544,0.20606137830095556,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,167,163,168,4.3680813000000001,4.4034772999999996,0.035395999999999539,103,105,2,0.31936806148296132,0.2053637209118766,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,168,163,167,4.3680813000000001,4.424493,0.056411699999999954,103,106,3,0.31936806148296132,0.20571254960641608,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,86,70,85,3.4107002,4.4963888000000001,1.0856886000000001,52,111,59,0.31802443551777448,0.19838714702108723,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,179,86,180,4.5216721,4.5223073999999999,0.00063529999999989428,111,112,1,0.31839860638640166,0.19838714702108723,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,180,86,179,4.5216721,4.5513076999999997,0.029635599999999762,111,113,2,0.31839860638640166,0.19908480441016618,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,181,179,182,4.5471899000000002,4.5817834,0.034593499999999722,112,114,2,0.31850576841997713,0.19838714702108723,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,182,179,181,4.5471899000000002,4.6035159999999999,0.056326099999999713,112,115,3,0.31850576841997713,0.19873597571562671,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,74,71,73,3.2355079999999998,4.6455476999999998,1.4100397,43,119,76,0.31806969341830221,0.19489886007569257,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,191,74,192,4.6721018000000001,4.6729637999999998,0.00086199999999969634,119,120,1,0.31819747468533011,0.19489886007569257,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,76,72,75,3.2692035000000002,4.7116097999999997,1.4424062999999996,44,123,79,0.31809462348690148,0.19629417485385042,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,195,76,196,4.7372369000000001,4.7378387000000002,0.0006018000000000967,123,124,1,0.3182778414071854,0.19629417485385042,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,196,76,195,4.7372369000000001,4.7607727000000004,0.023535800000000329,123,125,2,0.3182778414071854,0.1966430035483899,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,75,72,76,3.2692035000000002,4.8061467000000002,1.5369432000000001,44,128,84,0.31809462348690148,0.1955965174647715,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,201,75,202,4.8316948999999996,4.8322685999999999,0.00057370000000034338,128,129,1,0.31820818371372112,0.1955965174647715,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,192,74,191,4.6721018000000001,4.8699174000000003,0.1978156000000002,119,132,13,0.31819747468533011,0.19524768877023202,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,29,26,30,2.29582,4.9105724999999998,2.6147524999999998,16,135,119,0.31820045063890029,0.19280588790845574,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,207,29,208,4.9372740999999998,4.9381081,0.00083400000000022345,135,136,1,0.31840295355152559,0.19280588790845574,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,30,26,29,2.29582,4.9722675000000001,2.6764475000000001,16,139,123,0.31820045063890029,0.19350354529753466,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,211,30,212,4.9999226999999999,5.0010224000000001,0.0010997000000001478,139,140,1,0.3183241175027422,0.19350354529753466,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,212,30,211,4.9999226999999999,5.0277823000000001,0.027859600000000206,139,141,2,0.3183241175027422,0.19385237399207414,0,parent-copy
stage5__V12_M1__s0_cplex__1800s,202,75,201,4.8316948999999996,5.0696026999999999,0.23790780000000034,128,144,16,0.31820818371372112,0.19594534615931097,0,parent-copy
