run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__V12_M2__s0__900s__dense_on,1,0,2,3.3712958999999998,3.3719891,0.00069320000000017146,0,1,1,0.37879177068688613,0.031071274666607397,0,parent-copy
stage2__V12_M2__s0__900s__dense_on,2,0,1,3.3712958999999998,3.5012637,0.12996780000000019,0,2,2,0.37879177068688613,0.39032331004409287,0,parent-copy
stage2__V12_M2__s0__900s__dense_on,3,2,4,3.6326439000000001,3.6331891999999999,0.00054529999999974876,2,3,1,0.59778436194294582,0.39032331004409287,0,parent-copy
stage2__V12_M2__s0__900s__dense_on,5,3,6,3.6723338999999999,4.3744722999999999,0.70213839999999994,3,5,2,0.61254422863052205,0.39032331004409287,0,parent-copy
stage2__V12_M2__s0__900s__dense_on,6,3,5,3.6723338999999999,4.6161398,0.94380590000000009,3,6,3,0.61254422863052205,0.4801363188884642,0,parent-copy
stage2__V12_M2__s0__900s__dense_on,7,5,8,4.4481184000000002,4.6963049000000003,0.24818650000000009,5,7,2,0.62342253382026169,0.39032331004409287,0,parent-copy
stage2__V12_M2__s0__900s__dense_on,8,5,7,4.4481184000000002,4.7453989999999999,0.29728059999999967,5,8,3,0.62342253382026169,0.43522981446627851,0,parent-copy
stage2__V12_M2__s0__900s__dense_on,11,8,12,4.7872748999999999,4.7884639,0.0011890000000001066,8,9,1,0.6450774177008648,0.43522981446627851,0,parent-copy
stage2__V12_M2__s0__900s__dense_on,12,8,11,4.7872748999999999,4.8533482000000001,0.066073300000000224,8,10,2,0.6450774177008648,0.45768306667737135,0,parent-copy
stage2__V12_M2__s0__900s__dense_on,13,11,14,4.8362454000000001,4.9090403,0.072794899999999885,9,11,2,0.65138217840983503,0.43522981446627851,0,parent-copy
