run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,checkpoint,1,True,fresh,0.98295920000000003,0.017040799999999967,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37805494708148224,,0.71850407075497091,,0,1,,3172,,0,0,0,,,0.47383047296553304
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,checkpoint,2,True,fresh,1.4117518,0.5882482,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.37879177068688608,,0.71850407075497091,,0,1,,3574,,0,0,0,,,0.47280497619328843
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,checkpoint,5,True,fresh,4.9689655999999998,0.03103440000000024,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.65611635553322911,,0.71850407075497091,,13,6,,13508,,9,0,6,1.3363216999999996,1.3363216999999996,0.08683000940577507
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,checkpoint,10,True,fresh,9.9656976999999998,0.03430230000000023,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66073244671819453,,0.71850407075497091,,206,80,,31414,,36,107,12,6.3330538000000001,6.3330538000000001,0.08040542341823147
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,checkpoint,15,True,fresh,14.8948322,0.10516780000000026,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66364522073118448,,0.71850407075497091,,420,96,,66732,,41,217,8,11.2621883,11.2621883,0.07635148116299924
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,checkpoint,20,True,fresh,19.963020400000001,0.03697959999999867,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.66634757263589728,,0.71850407075497091,,681,197,,104998,,65,374,20,16.3303765,16.3303765,0.07259040030805948
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,checkpoint,30,True,fresh,29.9820311,0.01796889999999962,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.67516964632854382,,0.71850407075497091,,1269,457,,187553,,82,781,17,26.349387199999999,26.349387199999999,0.06031200961866964
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,checkpoint,45,True,fresh,44.957275299999999,0.04272470000000084,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.68600737582268911,,0.71850407075497091,,2367,940,,313952,,104,1551,19,41.324631400000001,41.324631400000001,0.04522826836337305
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,checkpoint,60,True,fresh,59.951771399999998,0.04822860000000162,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69033619791572209,,0.71850407075497091,,3505,1350,,445385,,110,2320,16,56.3191275,56.3191275,0.03920349791428644
stage2__V12_M2__s0__900s__dense_on,stage2,existing,V12_M2,S0,round20-current,checkpoint,90,True,fresh,89.998527699999997,0.0014723000000032016,0.7185040707549709,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.69728833868486162,,0.71850407075497091,,5765,1820,,728423,,112,3684,10,86.365883799999992,86.365883799999992,0.029527643521652956
