sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",119.999219,104.999219,"absolute process deadline origin"
1,0.00095730000000000001,"instance_parsing_start","start",119.9990427,104.9990427,"E:\codes\ExactEBRP\reference\heldout_round22\V20_M3\moderate_seed4301.txt"
2,0.0018101,"instance_parsing_complete","complete",119.99818999999999,104.9981899,"instance=moderate_seed4301.txt"
3,0.0020558999999999998,"initial_model_data_preprocessing_complete","complete",119.9979441,104.9979441,"instance data initialized; empty-route incumbent independently verified"
4,0.0023982000000000001,"hga_start","start",119.99760190000001,104.9976018,"label=primary_hga;native_generation_stagnation_hga"
5,19.810465000000001,"hga_generation_loop_complete","complete",100.18953519999999,85.189535000000006,"label=primary_hga;generations=2623;no_improve=2000"
6,19.812714199999998,"hga_best_solution_extraction_start","start",100.18728590000001,85.187285900000006,"label=primary_hga"
7,19.812801700000001,"hga_best_solution_extraction_complete","complete",100.18719830000001,85.187198300000006,"label=primary_hga"
8,19.8128709,"hga_route_decoding_start","start",100.18712909999999,85.187129099999993,"label=primary_hga"
9,19.814174300000001,"hga_route_decoding_complete","complete",100.1858259,85.185825800000003,"label=primary_hga"
10,19.814406099999999,"independent_hga_verification_start","start",100.18559399999999,85.185593900000001,"label=primary_hga"
11,19.814631599999998,"independent_hga_verification_complete","complete",100.1853685,85.185368499999996,"label=primary_hga;feasible=true"
12,19.820832899999999,"improving_gini_range_construction_complete","complete",100.1791673,85.179167199999995,"lower=0.000000;upper=0.019278;complete=true"
13,19.8211546,"exact_phase_start","start",100.1788456,85.178845499999994,"arm=round31-nonblocking-native-bound"
14,19.821424100000002,"connectivity_flow_preparation_complete","complete",100.17857599999999,85.178575899999998,"variant=round20-current"
15,19.8301193,"gurobi_environment_creation","complete",100.1698809,85.169880800000001,"fixed_interval_backend"
16,19.8302838,"external_backend_creation","complete",100.1697164,85.169716300000005,"backend=gurobi;arm=C6-CANDIDATE"
17,19.830615900000002,"external_artifact_directory_creation","complete",100.1693841,85.169384100000002,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s\external"
18,19.8313183,"first_tree_ledger_opened","complete",100.1686819,85.168681800000002,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__frozen_equivalence__moderate_seed4301__c6_frozen__120s\external\paper_tree_events.csv"
19,19.831443400000001,"first_external_tree_event","start",100.1685566,85.168556600000002,"scheduler_select_next"
20,19.831528500000001,"root_canonical_model_construction_start","start",100.1684715,85.168471499999995,"leaf=L0"
21,19.831599099999998,"first_interval_model_build","start",100.16840089999999,85.168400899999995,"leaf=L0"
22,19.943520599999999,"static_row_factory_preparation_complete","complete",100.05647949999999,85.056479400000001,"canonical strengthened interval row factory"
23,19.943648700000001,"root_canonical_model_construction_complete","complete",100.0563513,85.056351300000003,"leaf=L0"
24,19.9437298,"first_interval_model_build_complete","complete",100.05627029999999,85.056270299999994,"leaf=L0"
25,19.943811199999999,"first_lp_optimize_launch","start",100.0561889,85.056188899999995,"leaf=L0"
26,105.0270744,"final_result_serialization_start","start",14.972925799999999,-0.027074299999995333,""
27,105.028305,"final_result_serialization_complete","complete",14.971695100000005,-0.028305000000003133,""
28,105.02838989999999,"process_exit","complete",14.971610100000007,-0.028389899999993418,"rc=0"
