path,bytes,sha256
command.json,6113,1938aa049328bcc409ae1ac4f066d418b84139b688e1c7f9f4f6a7dfa137d876
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,118,cfd2d127276fd0018ce68ce12fddef25a1499376485a30309619b64119d20e73
external/global_bound_trace.csv,9545,feef873f4b68a72c841c4068e39ecb664dd8ff512c333f91203c79a6584109c4
external/lp_status_ledger.csv,617,31b127731c78cf74bc5a282bf6a97774c6ad08970cb8d3a812cd2a51ec7dd62e
external/models/L0.0.lp,1490515,c9cd02a07e3c2a0d9f9edb8ce86d693efe552c9a4d30bd1852a3bef343b41473
external/models/L0.1.lp,1490076,4bf599df4bdb1857ffe4d95678fadb1209287bdd6a5d87b712ca743099d366ba
external/models/L0.lp,1479855,a57e9d772df5c74b042d38369f8f9c5282e1c865a2a675e6f9b6c0df4754c968
external/models/L1.lp,1490140,03c4946184855312018f2380e1a78f825b6f79fdf7f7468cd1612cfb7dc0c626
external/native_logs/L0.0_lp.gurobi.log,1421,2646a54589e2b26d6f8d77dc32143a717e6c8277bc517e14f1764e12d5d59605
external/native_logs/L0.1_lp.gurobi.log,1433,ff87cf4784e18f1caf2027929b616603fc942641125879246c375a27bb3b415d
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2166,8d3f825d82d74da34333f48a5431b1092996a3e2d09aec69066c1c60734b2eeb
external/native_logs/L0_lp.gurobi.log,1476,1ab0ae5c6014b7dd0a5402538cf1ae12162928fc91b1ad23bd919c9959859825
external/native_logs/L0_terminal_mip.gurobi.log,3510,602b5c7d4c48877d8da2b50bebc8e895b9638af9e4178d32a06a57ab736f7e43
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,4308,9e0c8ef79a9379c22c0c2051fe86968132c540f70d51c8a89555b347c050f7ab
external/native_logs/L1_lp.gurobi.log,1419,71afa0ec2a4ce6d8da94c7a2335ca3111d62878d9ff159aefb01cf0843c8bee1
external/native_target_ledger.csv,554,cbb0bf63ce57e4dced6e0ced3ac187d962bf9c3e4c310e01f44d8ab370038efa
external/paper_leaf_ledger.csv,1087,831bcbd8bf742a7be3a51a3d0be4371e1d28443078ff1dcfa92523907c05f475
external/paper_optimize_ledger.csv,2765,bec4c6b33d40e330ca3c0e71a29bb788d061804df83640654f61564d931fdf17
external/paper_tree_events.csv,633,cebf9cea23a448f78e573f36821f2eecfd48b3f53881d7bf93410010ff4c3827
external/parent_child_bound_ledger.csv,242,01b61aece9b11ec6b0fcb7a03f8d906b93aaeacf1d1ba412b8a69f0ccc9d27a5
external/split_decision_ledger.csv,228,22cd4a9a7f46f03fd42705a82df9ad53613d2ed2f1316d25c25657efa55b62bc
hga_generations.csv,87886,14e3b279500281d63fe9821f227131d6b232123dd9571234e785c300cc902a3f
native.log,2219,d30a629bafc55b8afc6016fd72a5a28f888bcedd15cb074c66760d2331c2e7d0
process_phases.csv,3956,fa2942c118866960dd6144f3364c2240d68662a6ae2400205e12f68757c24e08
progress.csv,691,17df9553ba2e67e150fb19f9ed3e19b12461ad040f8b578a1642ee64c6485507
result.json,86224,795a1996f9cddbedd3f101d14e8965ba29e5ee7443314932caa132e34c5065c3
