process_elapsed_seconds,exact_phase_elapsed_seconds,event_type,active_leaf,active_leaf_valid_lower_bound,other_open_leaf_min_valid_lower_bound,valid_global_lower_bound,verified_global_upper_bound,open_relevant_leaf_count,closed_relevant_leaf_count,event_source
20.732327099999999,0.0088360000000000001,"exact_tree_initialization","",0,,0,0.16885733659692667,4,0,"initial_exact_interval_cover"
21.154917600000001,0.43142639999999999,"parent_lp_completion","L0",0.057144635390030694,0.042214334149231668,0.042214334149231668,0.16885733659692667,4,0,"complete_parent_lp_optimal"
21.154954499999999,0.4314635,"parent_lp_requeue","L0",0.057144635390030694,0.042214334149231668,0.042214334149231668,0.16885733659692667,4,0,"c6_selected_leaf_no_longer_controlling"
21.617633099999999,0.89414190000000004,"parent_lp_completion","L1",0.083514114925258745,0.057144635390030694,0.057144635390030694,0.16885733659692667,4,0,"complete_parent_lp_optimal"
21.617656199999999,0.89416519999999999,"parent_lp_requeue","L1",0.083514114925258745,0.057144635390030694,0.057144635390030694,0.16885733659692667,4,0,"c6_selected_leaf_no_longer_controlling"
21.847682419073486,1.1241914190734863,"native_root_processing_bound","L0",0.057144635390030694,0.083514114925258745,0.057144635390030694,0.16885733659692667,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
22.16568249727478,1.4421914972747802,"native_root_processing_bound","L0",0.0675229979639249,0.083514114925258745,0.0675229979639249,0.16885733659692667,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
23.548682632696533,2.8251916326965332,"next_leaf_native_bound_target","L0",0.086013910457348894,0.083514114925258745,0.083514114925258745,0.16885733659692667,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
23.561647399999998,2.8381560000000001,"next_leaf_native_bound_target","L0",0.086013910457348894,0.083514114925258745,0.083514114925258745,0.16885733659692667,4,0,"c6_next_strict_frontier_bound_reached_requeue"
23.802673337057495,3.0791823370574951,"native_root_processing_bound","L1",0.083514114925258745,0.084428668298463336,0.083514114925258745,0.16885733659692667,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
24.002673384741211,3.2791823847412109,"next_leaf_native_bound_target","L1",0.084952754222916288,0.084428668298463336,0.084428668298463336,0.16885733659692667,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
24.015721500000001,3.2922302000000001,"next_leaf_native_bound_target","L1",0.084952754222916288,0.084428668298463336,0.084428668298463336,0.16885733659692667,4,0,"c6_next_strict_frontier_bound_reached_requeue"
24.479271499999999,3.7557801,"parent_lp_completion","L2",0.11831542250307144,0.084952754222916288,0.084952754222916288,0.16885733659692667,4,0,"complete_parent_lp_optimal"
24.479293200000001,3.7558020999999999,"parent_lp_requeue","L2",0.11831542250307144,0.084952754222916288,0.084952754222916288,0.16885733659692667,4,0,"c6_selected_leaf_no_longer_controlling"
24.864740600000001,4.1412494999999998,"child_lp_completion","L1.0",0.084952754222916288,0.084952754222916288,0.084952754222916288,0.16885733659692667,4,0,"complete_speculative_child_lp_optimal"
25.482522599999999,4.7590314999999999,"child_lp_completion","L1.1",0.10044978137690469,0.084952754222916288,0.084952754222916288,0.16885733659692667,4,0,"complete_speculative_child_lp_optimal"
25.482862699999998,4.7593717,"declined_split","L1",0.084952754222916288,0.086013910457348894,0.084952754222916288,0.16885733659692667,4,0,"c6_current_child_gain_not_strict_exact_closure"
25.486885686920164,4.763394686920166,"native_root_processing_bound","L1",0.084952754222916288,0.086013910457348894,0.084952754222916288,0.16885733659692667,4,0,"gurobi_cb_mip_objbnd_valid_native_bound"
