leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.251,0.437063,1,425,0,0.251,0.437063,1,425,0,0
L1,0,30,0.582,1.27926,1,4643,0,0.582,1.27926,1,4643,0,0
L2,0,30,30.004,60.9723,84,97934,0,30.004,60.9723,84,97934,0,0
L3,0,30,0.354,0.637957,1,1444,0,0.354,0.637957,1,1444,0,0
L2,1,60,60.017,111.316,572,273706,0,90.021,172.289,656,371640,0,0
L2.0,0,30,30.001,61.9085,471,156996,0,30.001,61.9085,471,156996,0,0
L2.1,0,30,2.144,4.24638,1,12989,0,2.144,4.24638,1,12989,0,0
L2.0,1,60,60.003,112.711,773,341668,0,90.004,174.619,1244,498664,0,0
L2.0.0,0,30,30.002,65.2149,210,144753,0,30.002,65.2149,210,144753,0,0
L2.0.1,0,30,30.001,62.9988,732,210226,0,30.001,62.9988,732,210226,0,0
L2.0.0,1,60,60.001,112.656,578,305512,0,90.003,177.871,788,450265,0,0
L2.0.0.0,0,30,4.971,10.1892,1,27331,0,4.971,10.1892,1,27331,0,0
L2.0.0.1,0,30,30,66.3472,524,160408,0,30,66.3472,524,160408,0,0
L2.0.0.1,1,60,60,128.432,927,483768,0,90,194.779,1451,644176,0,0
L2.0.0.1.0,0,30,30.001,64.565,251,144655,0,30.001,64.565,251,144655,0,0
L2.0.0.1.1,0,30,30.004,63.6693,482,145113,0,30.004,63.6693,482,145113,0,0
L2.0.0.1.1,1,60,60.003,110.435,640,289756,0,90.007,174.104,1122,434869,0,0
L2.0.0.1.1.0,0,30,30.003,60.6262,417,117017,0,30.003,60.6262,417,117017,0,0
L2.0.0.1.1.1,0,30,30.001,63.7915,386,142625,0,30.001,63.7915,386,142625,0,0
L2.0.0.1.1.0,1,60,60.002,111.345,600,250751,0,90.005,171.971,1017,367768,0,0
L2.0.0.1.1.1,1,60,60.003,109.451,609,264796,0,90.004,173.242,995,407421,0,0
L2.0.0.1.1.1.0,0,30,30,62.8651,379,160135,0,30,62.8651,379,160135,0,0
L2.0.0.1.1.1.1,0,30,30,65.7693,307,152827,0,30,65.7693,307,152827,0,0
L2.0.0.1.1.1.1,1,60,60.004,106.268,659,323217,0,90.004,172.037,966,476044,0,0
L2.0.0.1.1.1.1.0,0,30,30,65.7877,191,143190,0,30,65.7877,191,143190,0,0
L2.0.0.1.1.1.1.1,0,30,30.006,62.6938,539,133847,0,30.006,62.6938,539,133847,0,0
L2.0.0.1.1.1.1.0,1,60,60,125.339,699,429979,0,90,191.127,890,573169,0,0
L2.0.0.1.1.1.1.1,1,60,60.001,112.46,950,367095,0,90.007,175.154,1489,500942,0,0
L2.0.0.1.1.1.1.0.0,0,30,30,66.696,296,155712,0,30,66.696,296,155712,0,0
L2.0.0.1.1.1.1.0.1,0,30,30.002,66.6097,444,148771,0,30.002,66.6097,444,148771,0,0
L2.0.0.1.1.1.1.0.0,1,60,60.001,112.059,694,331526,0,90.001,178.755,990,487238,0,0
L2.0.0.1.1.1.1.0.1,1,11.4288,11.429,21.7478,547,184764,0,41.431,88.3575,991,333535,0,0
