elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
0.39760299999999998,attempt,L0,0,0.23749999999999999,0,INFEASIBLE,1e+100,1,0,0,0.23749999999999999,1.7493134520506337,1,none
1.1238166000000001,attempt,L1,0.23749999999999999,0.47499999999999998,0,INFEASIBLE,1e+100,1,0,0,0.47499999999999998,1.7493134520506337,1,none
31.278390999999999,attempt,L2,0.47499999999999998,0.71249999999999991,0,TIME_LIMIT,1.6812463198987921,1,0,0,0.71249999999999991,1.7493134520506337,1,none
31.767179599999999,attempt,L3,0.71249999999999991,0.94999999999999996,0,INFEASIBLE,1e+100,1,0,0,1.6812463198987921,1.7493134520506337,1,none
91.803240500000001,attempt,L2,0.47499999999999998,0.71249999999999991,1,TIME_LIMIT,1.6887948778019441,1,0,0,1.6887948778019441,1.7493134520506337,1,none
91.803309799999994,split,L2,0.47499999999999998,0.71249999999999991,-1,not_run,0,false,0,false,1.6887948778019441,1.7493134520506337,2,none
121.9457235,attempt,L2.0,0.47499999999999998,0.59375,0,TIME_LIMIT,1.6926626065569321,1,0,0,1.6887948778019441,1.7493134520506337,1,none
124.2352229,attempt,L2.1,0.59375,0.71249999999999991,0,INFEASIBLE,1e+100,1,0,0,1.6926626065569321,1.7493134520506337,1,none
184.254808,attempt,L2.0,0.47499999999999998,0.59375,1,TIME_LIMIT,1.6957540109117508,1,0,0,1.6957540109117508,1.7493134520506337,1,none
184.25487459999999,split,L2.0,0.47499999999999998,0.59375,-1,not_run,0,false,0,false,1.6957540109117508,1.7493134520506337,2,none
214.4042297,attempt,L2.0.0,0.47499999999999998,0.53437500000000004,0,TIME_LIMIT,1.6961366846022305,1,0,0,1.6957540109117508,1.7493134520506337,1,none
244.54456250000001,attempt,L2.0.1,0.53437500000000004,0.59375,0,TIME_LIMIT,1.7334730981166353,1,1.7493134520506337,1,1.6961366846022305,1.7493134520506337,1,none
304.56457469999998,attempt,L2.0.0,0.47499999999999998,0.53437500000000004,1,TIME_LIMIT,1.6997972855165264,1,0,0,1.6997972855165264,1.7493134520506337,1,none
304.56465109999999,split,L2.0.0,0.47499999999999998,0.53437500000000004,-1,not_run,0,false,0,false,1.6997972855165264,1.7493134520506337,2,none
309.67919000000001,attempt,L2.0.0.0,0.47499999999999998,0.50468749999999996,0,INFEASIBLE,1e+100,1,0,0,1.6997972855165264,1.7493134520506337,1,none
339.81929639999998,attempt,L2.0.0.1,0.50468749999999996,0.53437500000000004,0,TIME_LIMIT,1.6971302063633933,1,0,0,1.6997972855165264,1.7493134520506337,1,none
399.83640600000001,attempt,L2.0.0.1,0.50468749999999996,0.53437500000000004,1,TIME_LIMIT,1.7018039252389847,1,0,0,1.7018039252389847,1.7493134520506337,1,none
399.83659890000001,split,L2.0.0.1,0.50468749999999996,0.53437500000000004,-1,not_run,0,false,0,false,1.7018039252389847,1.7493134520506337,2,none
429.97734480000003,attempt,L2.0.0.1.0,0.50468749999999996,0.51953125,0,TIME_LIMIT,1.7430413361031492,1,0,0,1.7018039252389847,1.7493134520506337,1,none
460.12049430000002,attempt,L2.0.0.1.1,0.51953125,0.53437500000000004,0,TIME_LIMIT,1.697950878230585,1,0,0,1.7018039252389847,1.7493134520506337,1,none
520.1425845,attempt,L2.0.0.1.1,0.51953125,0.53437500000000004,1,TIME_LIMIT,1.7021909777328239,1,0,0,1.7021909777328239,1.7493134520506337,1,none
520.14265109999997,split,L2.0.0.1.1,0.51953125,0.53437500000000004,-1,not_run,0,false,0,false,1.7021909777328239,1.7493134520506337,2,none
550.28728060000003,attempt,L2.0.0.1.1.0,0.51953125,0.52695312500000002,0,TIME_LIMIT,1.698871652361567,1,0,0,1.7021909777328239,1.7493134520506337,2,none
580.43063080000002,attempt,L2.0.0.1.1.1,0.52695312500000002,0.53437500000000004,0,TIME_LIMIT,1.6988951619706976,1,0,0,1.7021909777328239,1.7493134520506337,2,none
640.45365119999997,attempt,L2.0.0.1.1.0,0.51953125,0.52695312500000002,1,TIME_LIMIT,1.7078182611366342,1,0,0,1.7021909777328239,1.7493134520506337,1,none
700.47674289999998,attempt,L2.0.0.1.1.1,0.52695312500000002,0.53437500000000004,1,TIME_LIMIT,1.7073266708594745,1,0,0,1.7073266708594745,1.7493134520506337,1,none
700.47680849999995,split,L2.0.0.1.1.1,0.52695312500000002,0.53437500000000004,-1,not_run,0,false,0,false,1.7073266708594745,1.7493134520506337,2,none
730.62261750000005,attempt,L2.0.0.1.1.1.0,0.52695312500000002,0.53066406250000009,0,TIME_LIMIT,1.7208610585167519,1,0,0,1.7073266708594745,1.7493134520506337,1,none
760.76556300000004,attempt,L2.0.0.1.1.1.1,0.53066406250000009,0.53437500000000004,0,TIME_LIMIT,1.6985857427051678,1,0,0,1.7073266708594745,1.7493134520506337,1,none
820.78766050000002,attempt,L2.0.0.1.1.1.1,0.53066406250000009,0.53437500000000004,1,TIME_LIMIT,1.7066195725268987,1,0,0,1.7073266708594745,1.7493134520506337,1,none
820.78772890000005,split,L2.0.0.1.1.1.1,0.53066406250000009,0.53437500000000004,-1,not_run,0,false,0,false,1.7073266708594745,1.7493134520506337,2,none
850.93576180000002,attempt,L2.0.0.1.1.1.1.0,0.53066406250000009,0.53251953125000007,0,TIME_LIMIT,1.6986858356080616,1,0,0,1.7073266708594745,1.7493134520506337,2,none
881.08207170000003,attempt,L2.0.0.1.1.1.1.1,0.53251953125000007,0.53437500000000004,0,TIME_LIMIT,1.7001145172595178,1,0,0,1.7073266708594745,1.7493134520506337,2,none
941.10292860000004,attempt,L2.0.0.1.1.1.1.0,0.53066406250000009,0.53251953125000007,1,TIME_LIMIT,1.7022457383810938,1,0,0,1.7073266708594745,1.7493134520506337,2,none
1001.1243175,attempt,L2.0.0.1.1.1.1.1,0.53251953125000007,0.53437500000000004,1,TIME_LIMIT,1.7330860519753288,1,0,0,1.7073266708594745,1.7493134520506337,1,none
1001.1243838,split,L2.0.0.1.1.1.1.0,0.53066406250000009,0.53251953125000007,-1,not_run,0,false,0,false,1.7073266708594745,1.7493134520506337,2,none
1031.2700967000001,attempt,L2.0.0.1.1.1.1.0.0,0.53066406250000009,0.53159179687500013,0,TIME_LIMIT,1.6987696557573568,1,0,0,1.7073266708594745,1.7493134520506337,2,none
1061.4179488,attempt,L2.0.0.1.1.1.1.0.1,0.53159179687500013,0.53251953125000007,0,TIME_LIMIT,1.6987690855373858,1,0,0,1.7073266708594745,1.7493134520506337,2,none
1121.4389368,attempt,L2.0.0.1.1.1.1.0.0,0.53066406250000009,0.53159179687500013,1,TIME_LIMIT,1.7008153893413318,1,0,0,1.7073266708594745,1.7493134520506337,2,none
1132.8860807000001,attempt,L2.0.0.1.1.1.1.0.1,0.53159179687500013,0.53251953125000007,1,TIME_LIMIT,1.6988450960640387,1,0,0,1.7073266708594745,1.7493134520506337,2,none
