native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,16,11,270.7530616548,270.7530616548,20,0,0,20,1200,1470.7530616548,31,-20,11
0,2,16,11,27,407.1432303086,677.8962919634,0,9,20,11,540,2417.8962919634,8,9,17
0,3,11,27,15,422.3633237153,1100.2596156787,0,6,11,5,360,3200.2596156787,26,6,32
0,4,27,15,14,71.3924338975,1171.6520495762,12,0,5,17,720,3991.6520495761997,22,-12,10
0,5,15,14,20,453.8553953891,1625.5074449653,0,5,17,12,300,4745.507444965299,7,5,12
0,6,14,20,3,26.3230269958,1651.8304719611,1,0,12,13,60,4831.8304719611,9,-1,8
0,7,20,3,0,407.4047981402,2059.2352701013,5,0,13,18,300,5539.2352701013,21,-5,16
1,1,0,13,21,210.1042543162,210.1042543162,17,0,0,17,1020,1230.1042543162,23,-17,6
1,2,13,21,6,458.6723451899,668.7765995061,0,8,17,9,480,2168.7765995061,7,8,15
1,3,21,6,17,56.4781194405,725.2547189466,2,0,9,11,120,2345.2547189466,20,-2,18
1,4,6,17,0,390.5664707461,1115.8211896927,6,0,11,17,360,3095.8211896927,25,-6,19
2,1,0,2,5,201.2463730543,201.2463730543,5,0,0,5,300,501.24637305429997,23,-5,18
2,2,2,5,9,61.6854553359,262.9318283902,4,0,5,9,240,802.9318283901999,22,-4,18
2,3,5,9,8,482.8647141073,745.7965424975,5,0,9,14,300,1585.7965424975,15,-5,10
2,4,9,8,29,377.8993731884,1123.6959156859,0,13,14,1,780,2743.6959156859,11,13,24
2,5,8,29,22,88.8056231453,1212.5015388312,11,0,1,12,660,3492.5015388312004,27,-11,16
2,6,29,22,1,454.9585449369,1667.4600837681,6,0,12,18,360,4307.460083768101,22,-6,16
2,7,22,1,7,89.7416247705,1757.2017085386,0,1,18,17,60,4457.2017085386005,12,1,13
2,8,1,7,25,37.6850731719,1794.8867817105001,0,17,17,0,1020,5514.8867817105,11,17,28
2,9,7,25,12,68.2267938538,1863.1135755643002,14,0,0,14,840,6423.1135755643,25,-14,11
2,10,25,12,26,482.9047197657,2346.01829533,0,6,14,8,360,7266.01829533,0,6,6
2,11,12,26,10,456.93872703,2802.95702236,11,0,8,19,660,8382.95702236,23,-11,12
2,12,26,10,28,442.5483971389,3245.5054194988998,0,18,19,1,1080,9905.5054194989,12,18,30
2,13,10,28,4,87.9785352462,3333.4839547450997,12,0,1,13,720,10713.483954745101,13,-12,1
2,14,28,4,19,89.9025726884,3423.3865274335,0,11,13,2,660,11463.3865274335,10,11,21
2,15,4,19,30,103.5353604718,3526.9218879052996,18,0,2,20,1080,12646.9218879053,23,-18,5
2,16,19,30,0,436.0685901001,3962.9904780053994,0,11,20,9,660,13742.9904780054,13,11,24
