path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/gini_topology.csv,67527,ff6a542f23a9f048d8a9776f25ce86d1c6b35aa76e959fb6a2c38ba995790a2f
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/global_node_trace.csv,13497042,475833864c1f50737640ec4447677eb9aad7784744a15faf25f3f0a1f8ef1e1b
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/global_root.lp,1479535,189351aec15b0e96c7e886e99e61aa2cb51710a987ca5a9c297ba6ae73146095
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/legacy_global_bound.csv,702,19cf0b54dabc4d4a04c7b55308c1b3e8a67bfee69cb1e979b41378bb6d064f2b
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/legacy_progress.csv,691,34f6be8f849b259a811b488237b15ed71343bfb421398e3da9fed0c8a10b11f7
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/model_lifecycle_manifest.csv,4079,50cd8b22579d35ba787951d5f0f9fbe32db0b91ef2d6c54e39166cb61ed6fc03
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/post_rows.csv,93228,afba0582f3b527035666de11439a14380fced907dbfedb2a0e5f0b6b4888a3dd
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/row_delta.csv,270185,f90c93451d0b1917d6cad7c83e6ee227f6752d2883b6e33f0b5a4a0b08f4de2d
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/sibling_delay.csv,44227,0b9e7aa9fbf1e7f86afc81e8c712ee1c8908f3c1aff1b303c672170c20685186
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__moderate_seed3301__s0__300s__dense_off/tree_memory.csv,666,e5574202a77b89d668a50cfb38724b1e39bd8141c33f57530e2cd42d6fd92111
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__moderate_seed3301__s0__300s__dense_off.json,75877,9e602c10957010a0a4026dbcaff00877674b17969dd9825d8741294dee828191
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s0__300s__dense_off.console.log,23506,b54004e0614f947806bd5753eb261395982a5126e096273544d103cf04b99465
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__moderate_seed3301__s0__300s__dense_off.native.log,23719,90c25697348df77c2eb39bb2611a2a8a622b74dbfb5e0fc9eb666a2830c81ab1
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__moderate_seed3301__s0__300s__dense_off.json,7676,c0a9f68b05c67dc0b0813fc252926e5ac89fb85e317ba36f903d726710c54e6a
