run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__moderate_seed3301__s0__300s__dense_off,1,0,2,6.5110979999999996,6.5120383999999998,0.00094040000000017443,0,1,1,0.034537980093628455,0,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,2,0,1,6.5110979999999996,7.7211756999999999,1.2100777000000003,0,2,2,0.034537980093628455,0.024576276332372575,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,3,1,4,6.7707227000000003,8.4681756000000004,1.6974529,1,3,2,0.035496429373112398,0,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,7,3,8,8.5825437000000004,8.5847253000000006,0.0021816000000001168,3,4,1,0.038721280971620434,0,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,8,3,7,8.5825437000000004,8.6389996999999994,0.056455999999998951,3,5,2,0.038721280971620434,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,9,8,10,8.7227242,8.7239398000000001,0.0012156000000000944,5,6,1,0.040653623110034766,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,10,8,9,8.7227242,9.0361445000000007,0.31342030000000065,5,7,2,0.040653623110034766,0.0092161036246397147,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,11,9,12,9.0217369000000005,9.3327240000000007,0.31098710000000018,6,8,2,0.043826938505476344,0.0061440690830931437,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,12,9,11,9.0217369000000005,9.3996524000000008,0.37791550000000029,6,9,3,0.043826938505476344,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,15,12,16,9.4859246000000006,9.4872408999999998,0.0013162999999991598,9,10,1,0.04435141290862691,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,16,12,15,9.4859246000000006,9.5900303999999998,0.10410579999999925,9,11,2,0.04435141290862691,0.0084480949892530716,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,17,15,18,9.5761290999999993,9.9001070999999996,0.32397800000000032,10,12,2,0.045155217975596684,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,18,15,17,9.5761290999999993,9.9911224000000001,0.41499330000000079,10,13,3,0.045155217975596684,0.00806409067155975,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,21,17,22,9.9834168000000005,10.0855181,0.10210129999999928,12,14,2,0.045557367407435823,0.0076800863538664292,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,22,17,21,9.9834168000000005,10.177907899999999,0.1944910999999987,12,15,3,0.045557367407435823,0.00787208851271309,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,25,22,26,10.2600718,10.2615851,0.0015132999999991625,15,16,1,0.045623198876943771,0.00787208851271309,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,26,22,25,10.2600718,10.602645900000001,0.34257410000000021,15,17,2,0.045623198876943771,0.0079680895921364209,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,4,1,3,6.7707227000000003,12.0951831,5.3244603999999995,1,21,20,0.035496429373112398,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,33,4,34,12.183055599999999,12.1840352,0.00097960000000085756,21,22,1,0.041581847768088584,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,34,4,33,12.183055599999999,12.3166631,0.1336075000000001,21,23,2,0.041581847768088584,0.018432207249279429,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,35,33,36,12.2658687,12.410888999999999,0.14502029999999877,22,24,2,0.042142465670245502,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,36,33,35,12.2658687,12.4970163,0.2311475999999999,22,25,3,0.042142465670245502,0.015360172707732858,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,39,35,40,12.488662100000001,12.583751299999999,0.095089199999998542,24,26,2,0.042655750454366287,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,40,35,39,12.488662100000001,12.676635299999999,0.18797319999999829,24,27,3,0.042655750454366287,0.013824155436959574,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,43,39,44,12.6647067,12.765126800000001,0.1004201000000009,26,28,2,0.043053443368472388,0.012288138166186287,0,parent-copy
stage1_overhead__moderate_seed3301__s0__300s__dense_off,47,43,48,12.8450433,12.8461211,0.0010777999999991295,28,29,1,0.043251042850661982,0.012288138166186287,0,parent-copy
