sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991737,1784.9991735999999,"absolute process deadline origin"
1,0.0010204999999999999,"instance_parsing_start","start",1799.9989794999999,1784.9989794999999,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M4\round32_multi_m_tight_T_V50_M4_seed1562257203.txt"
2,0.0022112,"instance_parsing_complete","complete",1799.9977888999999,1784.9977888999999,"instance=round32_multi_m_tight_T_V50_M4_seed1562257203.txt"
3,0.0025176,"initial_model_data_preprocessing_complete","complete",1799.9974824999999,1784.9974824999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0030622000000000002,"hga_start","start",1799.996938,1784.9969378999999,"label=primary_hga;native_generation_stagnation_hga"
5,31.398806,"hga_generation_loop_complete","complete",1768.6011942,1753.6011940000001,"label=primary_hga;generations=2888;no_improve=2000"
6,31.402157200000001,"hga_best_solution_extraction_start","start",1768.597843,1753.5978428000001,"label=primary_hga"
7,31.4022538,"hga_best_solution_extraction_complete","complete",1768.5977462000001,1753.5977462000001,"label=primary_hga"
8,31.402329399999999,"hga_route_decoding_start","start",1768.5976707,1753.5976705999999,"label=primary_hga"
9,31.4029867,"hga_route_decoding_complete","complete",1768.5970133999999,1753.5970133000001,"label=primary_hga"
10,31.403078399999998,"independent_hga_verification_start","start",1768.5969216999999,1753.5969216999999,"label=primary_hga"
11,31.403159599999999,"independent_hga_verification_complete","complete",1768.5968405000001,1753.5968404,"label=primary_hga;feasible=true"
12,31.414884300000001,"improving_gini_range_construction_complete","complete",1768.5851158999999,1753.5851158,"lower=0.000000;upper=0.980000;complete=true"
13,31.415035499999998,"exact_phase_start","start",1768.5849645000001,1753.5849645000001,"arm=round31-nonblocking-native-bound"
14,31.4153263,"connectivity_flow_preparation_complete","complete",1768.5846739999999,1753.5846738,"variant=round20-current"
15,31.422188599999998,"gurobi_environment_creation","complete",1768.5778115999999,1753.5778115000001,"fixed_interval_backend"
16,31.422398900000001,"external_backend_creation","complete",1768.5776011999999,1753.5776011,"backend=gurobi;arm=C6-CANDIDATE"
17,31.422760100000001,"external_artifact_directory_creation","complete",1768.5772400000001,1753.5772399,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__1800s\external"
18,31.423927500000001,"first_tree_ledger_opened","complete",1768.5760726000001,1753.5760725,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V50_M4_seed1562257203__c6_frozen__1800s\external\paper_tree_events.csv"
19,31.4240727,"first_external_tree_event","start",1768.5759274,1753.5759273000001,"scheduler_select_next"
20,31.424160700000002,"root_canonical_model_construction_start","start",1768.5758393000001,1753.5758393000001,"leaf=L0"
21,31.424235400000001,"first_interval_model_build","start",1768.5757647,1753.5757646,"leaf=L0"
22,32.545805000000001,"static_row_factory_preparation_complete","complete",1767.4541951000001,1752.454195,"canonical strengthened interval row factory"
23,32.545953799999999,"root_canonical_model_construction_complete","complete",1767.4540463000001,1752.4540463000001,"leaf=L0"
24,32.546036399999998,"first_interval_model_build_complete","complete",1767.4539637,1752.4539636,"leaf=L0"
25,32.546123000000001,"first_lp_optimize_launch","start",1767.4538771,1752.4538769999999,"leaf=L0"
26,1785.1394823000001,"final_result_serialization_start","start",14.860517999999956,-0.13948219999997491,""
27,1785.1405061,"final_result_serialization_complete","complete",14.859494199999972,-0.14050590000010743,""
28,1785.1406045000001,"process_exit","complete",14.859395499999891,-0.1406045000001086,"rc=0"
