path,bytes,sha256
command.json,6158,f87675d11480352d3074151562b46096b0980692de340acf78cbd48c46fac529
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,144,9d406db5cabd32f7cbc622bf850bc543c0d16efb2256b3788f17527847f9b937
external/global_bound_trace.csv,25374,1ef2162fa1f29f4055f7a6469323ee55d27b016b1eea317a0ed4dd7341f0b518
external/lp_status_ledger.csv,553,ec145dfb0595885889e1327e8bd66a05dea9a2502e1e7f69b4fbb0da130e08ee
external/models/L0.lp,14278170,e243d2cec4a57f288946db9c7fc0b5999e50ad87c22dcf90c479a91e0f3f121b
external/models/L1.lp,14119254,7a1c4a78eb429c1f9ee15afd4bc613e840fa44796d82f39da78bc2992f2855b6
external/models/L2.lp,14314735,95d1c5f261c586ee44d202b61443f57e8bc3e44b95dd11c504a9bac4c5be0c95
external/models/L3.lp,13739429,519933fee858848fccf7799ed1ffe13b786f9d162e9d34644afd37490ea80317
external/native_logs/L0_lp.gurobi.log,1155,e4a4418fbf24be0c97fd4dd5620d0416830143f522a7d68a0e37feb03f25e14c
external/native_logs/L1_lp.gurobi.log,1754,b8b77835253eee456444cc8bc6d9520df1b701c8a1d1144d1dda2e7605be5a3a
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,19692,1fbb0d04ee36edd0e39e638a30c12ee769c208d23e7c77ce5277ebaf55a85c5d
external/native_logs/L2_lp.gurobi.log,1535,23744ca7d5fe71131114ba91028b736176fb14e012a90fdd2b19eb88037d6c8f
external/native_logs/L3_lp.gurobi.log,1536,ae6ac4f2f1c6e0b5d390bbeceb48e891b108d415bb46a5aac70fe63a4cd11364
external/native_target_ledger.csv,365,3b481d599c7312c3b0e4010b472bc25916bcf68e150bdc869f78ee98ca0dbd37
external/paper_leaf_ledger.csv,995,b4f7becf1d5437a4d12159d2888a3a29c8b9a7fdbe23373208ed44f75aee4b00
external/paper_optimize_ledger.csv,2068,8e2ca275069a0edb5e2061a09771514e710e392c60dcd100d4f596f5295582f3
external/paper_tree_events.csv,612,11b37eab74779b91691f84fd6af30f84eab83bed36b428bc7a48babc3b5e6d59
external/parent_child_bound_ledger.csv,142,592697d120a1fddee0235fb4ea57be71c3163f59fc8f879c40fa211ef6212b2f
external/split_decision_ledger.csv,174,6dcc441aa409dc4f639610db4548e655a162d7a98fc104fec118d84f90702d09
hga_generations.csv,91370,53a3319ba8461cfef5520e9b4ff8eee2c7cf6be3a29468d58d212c58a2674171
native.log,2229,785de99a2b1a47505884712442ff683f3b026b497c9818c791791db3cc70698b
process_phases.csv,4052,31b2ddfb860f964a16e04faf7dcc29694ea04f0ecae467ec24f1e0d36fbdb2ba
progress.csv,691,e2afb0b7f8801a4b941d0360ad6569716ae2c79826b34f1d5435b44a989dc1bc
result.json,85909,3df1023c1884b1ade2f2141a74e20d0fda1963be82e3796aaf96994bfb510f6a
