native_vehicle_index,route_sequence_position,predecessor,station,successor,travel_time_from_predecessor,cumulative_travel_time,pickup,drop,load_before_operation,load_after_operation,operation_time,cumulative_route_duration,initial_station_inventory,inventory_change,final_station_inventory
0,1,0,19,41,227.2545841015,227.2545841015,18,0,0,18,1080,1307.2545841015,27,-18,9
0,2,19,41,12,356.7635966944,584.0181807959,0,9,18,9,540,2204.0181807959,12,9,21
0,3,41,12,7,427.4237668513,1011.4419476472,0,4,9,5,240,2871.4419476472003,8,4,12
0,4,12,7,33,562.3970893807,1573.8390370278998,1,0,5,6,60,3493.8390370279003,2,-1,1
0,5,7,33,0,477.8406201132,2051.6796571410996,0,6,6,0,360,4331.6796571411005,29,6,35
1,1,0,29,22,226.6094359749,226.6094359749,1,0,0,1,60,286.6094359749,13,-1,12
1,2,29,22,34,409.0679973089,635.6774332837999,6,0,1,7,360,1055.6774332838,17,-6,11
1,3,22,34,30,32.7684161012,668.445849385,11,0,7,18,660,1748.445849385,20,-11,9
1,4,34,30,13,474.6971253575,1143.1429747425,5,0,18,23,300,2523.1429747425,15,-5,10
1,5,30,13,23,485.3834821551,1628.5264568976,0,13,23,10,780,3788.5264568976,8,13,21
1,6,13,23,16,460.7115800604,2089.238036958,18,0,10,28,1080,5329.238036958,20,-18,2
1,7,23,16,11,436.9873641036,2526.2254010616,0,10,28,18,600,6366.2254010616,8,10,18
1,8,16,11,4,423.2512687619,2949.4766698235003,2,0,18,20,120,6909.4766698235,23,-2,21
1,9,11,4,18,399.769884253,3349.2465540765,0,13,20,7,780,8089.2465540765,12,13,25
1,10,4,18,44,432.3809123471,3781.6274664236003,18,0,7,25,1080,9601.627466423599,19,-18,1
1,11,18,44,39,391.2170880943,4172.8445545179,0,1,25,24,60,10052.844554517898,11,1,12
1,12,44,39,9,391.9614621988,4564.8060167167005,0,14,24,10,840,11284.806016716699,12,14,26
1,13,39,9,47,80.0651454862,4644.8711622029,0,4,10,6,240,11604.871162202899,21,4,25
1,14,9,47,26,358.3367868891,5003.2079490920005,2,0,6,8,120,12083.207949091999,9,-2,7
1,15,47,26,15,26.389245158,5029.597194250001,11,0,8,19,660,12769.597194249998,14,-11,3
1,16,26,15,43,307.0585412596,5336.655735509601,0,8,19,11,480,13556.655735509597,8,8,16
1,17,15,43,0,502.5994651919,5839.255200701501,0,11,11,0,660,14719.255200701497,4,11,15
2,1,0,27,10,295.0924926447,295.0924926447,9,0,0,9,540,835.0924926447,29,-9,20
2,2,27,10,42,521.2069375487,816.2994301934,16,0,9,25,960,2316.2994301934,22,-16,6
2,3,10,42,50,510.7697583149,1327.0691885083,0,22,25,3,1320,4147.0691885083,15,22,37
2,4,42,50,2,341.7817151053,1668.8509036136,7,0,3,10,420,4908.8509036136,17,-7,10
2,5,50,2,1,36.2877023554,1705.1386059689999,0,6,10,4,360,5305.138605969,22,6,28
2,6,2,1,17,429.0632362743,2134.2018422433,0,4,4,0,240,5974.2018422433,30,4,34
2,7,1,17,24,476.6822570062,2610.8840992494997,6,0,0,6,360,6810.884099249501,16,-6,10
2,8,17,24,45,409.6658269467,3020.5499261961995,8,0,6,14,480,7700.5499261962,35,-8,27
2,9,24,45,14,40.9982446726,3061.5481708687994,9,0,14,23,540,8281.5481708688,22,-9,13
2,10,45,14,38,376.3096343831,3437.857805251899,6,0,23,29,360,9017.8578052519,16,-6,10
2,11,14,38,20,69.9389256137,3507.7967308655993,0,22,29,7,1320,10407.7967308656,1,22,23
2,12,38,20,40,4.8887021228,3512.6854329883995,0,3,7,4,180,10592.6854329884,23,3,26
2,13,20,40,0,391.2431947626,3903.9286277509996,0,4,4,0,240,11223.928627751,23,4,27
3,1,0,8,5,215.9998189351,215.9998189351,9,0,0,9,540,755.9998189350999,23,-9,14
3,2,8,5,37,28.5547313689,244.554550304,0,3,9,6,180,964.5545503039999,9,3,12
3,3,5,37,36,458.8943889796,703.4489392836,22,0,6,28,1320,2743.4489392836,25,-22,3
3,4,37,36,21,476.9690919001,1180.4180311837,2,0,28,30,120,3340.4180311837,30,-2,28
3,5,36,21,28,42.8752074542,1223.2932386379,0,6,30,24,360,3743.2932386379,22,6,28
3,6,21,28,6,437.569860174,1660.8630988119,0,4,24,20,240,4420.863098811899,9,4,13
3,7,28,6,35,476.8063760147,2137.6694748266,0,12,20,8,720,5617.669474826599,9,12,21
3,8,6,35,25,435.5895236277,2573.2589984543,6,0,8,14,360,6413.258998454299,26,-6,20
3,9,35,25,49,360.3043645295,2933.5633629838003,0,7,14,7,420,7193.563362983799,17,7,24
3,10,25,49,46,73.0914088918,3006.6547718756,1,0,7,8,60,7326.654771875599,16,-1,15
3,11,49,46,48,47.6969970912,3054.3517689668,0,2,8,6,120,7494.351768966799,22,2,24
3,12,46,48,0,448.5113125177,3502.8630814845,0,6,6,0,360,8302.863081484498,0,6,6
