path,bytes,sha256
command.json,5973,52a4589559bd670a64d60ed3a42ce6b127d17bd73b43f4963246005c24420ca1
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,97,0edea360efb0280f6cb90ffda7fbd1be2e21c0af08f1b5c01d18aed88c104788
external/global_bound_trace.csv,111543,067bb293c8394ae076167004c5d74448f20893239c4475abe5549ee286404b9a
external/lp_status_ledger.csv,862,16ecdf7fb641fb3353e49f102ee451ed5ab6c4a16386fee1f072b4bef0cbff13
external/models/L0.lp,1010008,ac2cd14b2ffdede149b41de827edec418f598a33c4fe0bc00fd4ec1c458710d0
external/models/L1.lp,1016132,0c91630b5a9a013aff2995611b0c57c7c85fa4a13aebf8a6cd43db3535c748e9
external/models/L2.0.lp,1015620,1ec97f83afc4ab522fa588f01f375523a508a22fe606c473dd005d63399fecee
external/models/L2.1.lp,1015561,0c7d6c9bc90373102ae2dc8e56df44be7cadc0d78d37866f787c99a062575077
external/models/L2.lp,1015781,d6df33007543347a48dd57fce7519bccad9c1dc3318dd9a727fc143bb269026e
external/models/L3.lp,1015913,1e3f5f7b4fc0372159ef8067260a575e5a553745de7be14e2034f16f83bd8c53
external/native_logs/L0_lp.gurobi.log,1319,a792b7cd8e16dff5a84fb17570cb794c99caf52738f6020cd386dfa1fde32ee4
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,1766,d8bdc1c62588ddce9a4cc082b741680bc1b90305ebf4e7d5bb6e442f78b7895e
external/native_logs/L1_lp.gurobi.log,1402,d52d5316115372507c27900f4aa16554f356f8eef7cf2a1d303b93dd63f9e85d
external/native_logs/L2.0_lp.gurobi.log,1449,16847d12132df0121ed9b218756ce1f9569f6b52fc473d3aa22d84748a314112
external/native_logs/L2.1_lp.gurobi.log,1404,207adc19931572a993407aa4c8a144511b5780111c3908f4307acab832757cf5
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,3833,db8699463f7634afe104dbd6285373633a1123e478b83c33e8f5dceb9638375d
external/native_logs/L2_lp.gurobi.log,1402,ffb0067af777f9e5125f770865b2d1661885aef38f54736a39cd738322eb13e8
external/native_logs/L2_terminal_mip.gurobi.log,1829,5b2986837cbef96034a68b2ef585fbe378f0d35c567658387cbcef5b372a403e
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,1833,70fb769c01b5b24575113483d6e2923467e02bec2b55b8cfeb935b7a7968c237
external/native_logs/L3_lp.gurobi.log,1402,62e9cf6ba5141653478b131d154324e9a317f52ec70ec2b89e87dd81ab5bda4a
external/native_target_ledger.csv,691,0a0b592bc6d86187134c7377de96d1b45c69043e423b94f463a8b45d244a0899
external/paper_leaf_ledger.csv,1234,c56fe650146de13cc12b8454a0aea15294a50248cf4a7db3e8ced5f82ad5c052
external/paper_optimize_ledger.csv,3750,a309366fca2927131e624fef79d33970bd7fdb92f9ff3b11b1a2c094ce360798
external/paper_tree_events.csv,990,72b91660acd1d5cdc7155940498d4f0fa7ba7a753c6bdc4c9869113be69046c7
external/parent_child_bound_ledger.csv,232,a3b67a37701921915f558cb99ef2dc9d937b11b57407eebe6bb44fb27c5a11ee
external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec
hga_generations.csv,77280,d259495a04a74f243f2f7330d4cbfddaf21a9f131bba3a572a7eefd4926b7e72
native.log,2986,1ce308e5394e998350b13fbb50e3ecdb99056b9c7e07642d97d1b8ea83ac2324
process_phases.csv,4064,f53e9851b788130a89c22cebf811b63704830a8a9f883ee055c2453cc9f0ce91
progress.csv,692,9ececa157e66ec18ee6b83e13d17fa511d41fe7f1fa4102cb8eb193fd355525c
result.json,84618,a6b35fa75508d96194c23277368fe006b2709f94488dd053127b9ff4496cab5b
