sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",299.99906379999999,284.99906370000002,"absolute process deadline origin"
1,0.0011754000000000001,"instance_parsing_start","start",299.9988247,284.99882459999998,"E:\codes\ExactEBRP\reference\regen_candidate_V12_M1_average.txt"
2,0.0020295999999999999,"instance_parsing_complete","complete",299.99797050000001,284.99797050000001,"instance=regen_candidate_V12_M1_average.txt"
3,0.0022412,"initial_model_data_preprocessing_complete","complete",299.99775890000001,284.99775879999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0028833999999999999,"hga_start","start",299.99711680000001,284.99711669999999,"label=primary_hga;native_generation_stagnation_hga"
5,6.2428530999999996,"hga_generation_loop_complete","complete",293.7571471,278.75714690000001,"label=primary_hga;generations=2374;no_improve=2000"
6,6.2452212999999999,"hga_best_solution_extraction_start","start",293.75477890000002,278.7547788,"label=primary_hga"
7,6.2453146000000004,"hga_best_solution_extraction_complete","complete",293.75468549999999,278.75468549999999,"label=primary_hga"
8,6.2453874999999996,"hga_route_decoding_start","start",293.75461259999997,278.75461250000001,"label=primary_hga"
9,6.2460182,"hga_route_decoding_complete","complete",293.75398200000001,278.75398180000002,"label=primary_hga"
10,6.2461731,"independent_hga_verification_start","start",293.753827,278.75382689999998,"label=primary_hga"
11,6.2462594999999999,"independent_hga_verification_complete","complete",293.75374049999999,278.75374049999999,"label=primary_hga;feasible=true"
12,6.2492089999999996,"improving_gini_range_construction_complete","complete",293.75079110000001,278.75079099999999,"lower=0.000000;upper=0.357201;complete=true"
13,6.2493302000000002,"exact_phase_start","start",293.75066980000003,278.75066980000003,"arm=round31-nonblocking-native-bound"
14,6.2494506999999997,"connectivity_flow_preparation_complete","complete",293.75054929999999,278.75054929999999,"variant=round20-current"
15,6.2605143999999999,"gurobi_environment_creation","complete",293.73948589999998,278.73948569999999,"fixed_interval_backend"
16,6.2606938999999997,"external_backend_creation","complete",293.73930630000001,278.73930610000002,"backend=gurobi;arm=C6-CANDIDATE"
17,6.2614831999999998,"external_artifact_directory_creation","complete",293.73851689999998,278.73851680000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__frozen_equivalence__V12_M1__c6_frozen__300s\external"
18,6.2623325000000003,"first_tree_ledger_opened","complete",293.73766769999997,278.73766760000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__frozen_equivalence__V12_M1__c6_frozen__300s\external\paper_tree_events.csv"
19,6.2624586000000004,"first_external_tree_event","start",293.73754150000002,278.7375414,"scheduler_select_next"
20,6.2625434000000002,"root_canonical_model_construction_start","start",293.73745659999997,278.73745659999997,"leaf=L0"
21,6.2626258000000004,"first_interval_model_build","start",293.7373743,278.73737419999998,"leaf=L0"
22,6.3487914999999999,"static_row_factory_preparation_complete","complete",293.65120869999998,278.65120860000002,"canonical strengthened interval row factory"
23,6.3489224000000002,"root_canonical_model_construction_complete","complete",293.65107769999997,278.65107769999997,"leaf=L0"
24,6.3490019000000002,"first_interval_model_build_complete","complete",293.6509982,278.65099809999998,"leaf=L0"
25,6.3490890000000002,"first_lp_optimize_launch","start",293.65091109999997,278.65091100000001,"leaf=L0"
26,29.446568899999999,"final_result_serialization_start","start",270.55343140000002,255.55343119999998,""
27,29.447512700000001,"final_result_serialization_complete","complete",270.55248740000002,255.55248740000002,""
28,29.447599199999999,"process_exit","complete",270.55240090000001,255.55240090000001,"rc=0"
