event_index,time_seconds,work,best_bound,bound_available,incumbent,incumbent_available,processed_nodes,open_nodes,phase,bound_improved
0,0.27070480000000002,0.44318902167926927,0.45017610917127704,1,1e+100,0,0,0,1,1
1,0.48840479999999997,0.98609606721729226,0.51370657798362895,1,1e+100,0,0,0,1,1
2,0.65434230000000004,1.3449175368019797,0.53221985786646875,1,1e+100,0,0,0,1,1
3,0.92367779999999999,1.6882165953488972,0.53221985786646875,1,1e+100,0,0,0,1,0
4,1.2750486999999999,2.5073954368075517,0.55139452652677257,1,1e+100,0,0,0,1,1
5,1.5417869,3.1064507147566314,0.55167742106661755,1,1e+100,0,0,0,1,1
6,1.7547765,3.3973615453165018,0.55167742106661755,1,1e+100,0,0,0,1,0
7,1.9625592000000001,3.9377419486263188,0.55444155848111754,1,1e+100,0,0,0,1,1
8,2.0176774000000002,4.0209825043405489,0.55474050574705069,1,1e+100,0,0,0,1,1
9,2.2901128000000002,4.3629973143660168,0.55474050574705069,1,1e+100,0,0,0,1,0
10,2.6974724999999999,5.3074645462662469,0.55702074387133726,1,1e+100,0,0,0,1,1
11,2.8857175000000002,5.781341074163767,0.55722188987539045,1,1e+100,0,0,0,1,1
12,3.1815459000000001,6.1572075311521148,0.55722188987539045,1,1e+100,0,0,0,1,0
13,3.7915185,7.8459197748956981,0.55964658193179573,1,1e+100,0,0,0,1,1
14,4.0752712999999998,8.6137150802955631,0.55983821021019597,1,1e+100,0,0,0,1,1
15,4.2740524000000004,8.8496036550931887,0.55983821021019597,1,1e+100,0,0,0,1,0
16,4.7561811000000001,10.186959469669155,0.56048321429713122,1,1e+100,0,0,0,1,1
17,5.0686518999999999,11.035261145578174,0.56049781406650978,1,1e+100,0,0,0,1,1
18,5.2874869999999996,11.301577181819351,0.56049781406650978,1,1e+100,0,0,0,1,0
19,5.4578208999999998,11.776144326614983,0.5607800056657295,1,1e+100,0,0,0,1,1
20,5.6090954000000002,11.979116550576869,0.5607800056657295,1,1e+100,0,0,0,1,0
21,5.8205210000000003,12.574968461463095,0.56090645694932051,1,1e+100,0,0,0,1,1
22,6.0231956999999996,12.830637288780501,0.56090645694932051,1,1e+100,0,0,0,1,0
23,6.1409241999999997,13.162782096625664,0.56128999674948088,1,1e+100,0,0,0,1,1
24,6.2666865999999999,13.463057640937354,0.56135213037105003,1,1e+100,0,0,0,1,1
25,6.5014690000000002,13.739409551373067,0.56135213037105003,1,1e+100,0,0,0,1,0
26,6.7841461000000001,14.520443248165732,0.56159126914938029,1,1e+100,0,0,0,1,1
27,6.8783979999999998,14.72630342232053,0.56164246638481541,1,1e+100,0,0,0,1,1
28,7.0822032000000004,14.981711164444414,0.56164246638481541,1,1e+100,0,0,0,1,0
29,7.2368801999999999,15.419106735061449,0.5621327647396317,1,1e+100,0,0,0,1,1
30,7.5331450999999996,16.221607647071306,0.56229021867169926,1,1e+100,0,0,0,1,1
31,7.7450789999999996,16.480107360883942,0.56229021867169926,1,1e+100,0,0,0,1,0
32,7.9736906000000003,17.128364640063378,0.56247861143075806,1,1e+100,0,0,0,1,1
33,8.2313200000000002,17.781671397081936,0.56253070184194831,1,1e+100,0,0,0,1,1
34,8.4427444999999999,18.042706866755445,0.56253070184194831,1,1e+100,0,0,0,1,0
35,8.7003986999999992,18.769309044777859,0.56261789580243238,1,1e+100,0,0,0,1,1
36,9.1704410999999997,20.03099863004001,0.56263371358351377,1,1e+100,0,0,0,1,1
37,9.3615337000000007,20.266636985732564,0.56263371358351377,1,1e+100,0,0,0,1,0
38,9.6192332,20.983120886234893,0.56294629515457251,1,1e+100,0,0,0,1,1
39,10.1556544,22.412523787600414,0.56295607191856023,1,1e+100,0,0,0,1,1
40,10.361406300000001,22.666970336405615,0.56295607191856023,1,1e+100,0,0,0,1,0
41,10.8743769,24.075310800212744,0.5634312112461678,1,1e+100,0,0,0,1,1
42,11.307734099999999,25.228618150698122,0.56364166740745991,1,1e+100,0,0,0,1,1
43,11.5224232,25.482995546749091,0.56364166740745991,1,1e+100,0,0,0,1,0
44,11.7117746,26.01813486839103,0.56370948517149488,1,1e+100,0,0,0,1,1
45,11.825306700000001,26.181715975102176,0.56370948517149488,1,1e+100,0,0,0,1,0
46,12.2291367,27.32432058205373,0.56374280210858441,1,1e+100,0,0,0,1,1
47,12.4319278,27.572545258891449,0.56374280210858441,1,1e+100,0,0,0,1,0
48,12.565877,27.951873625142163,0.56384208618439957,1,1e+100,0,0,0,1,1
49,12.8110982,28.614619798701778,0.56391313353750672,1,1e+100,0,0,0,1,1
50,12.9962578,28.839222026138767,0.56391313353750672,1,1e+100,0,0,0,1,0
51,13.4932325,30.262079126201385,0.56397353756706514,1,1e+100,0,0,0,1,1
52,13.8744482,31.282865629144489,0.56399743048789563,1,1e+100,0,0,0,1,1
53,14.0682838,31.524892635457309,0.56399743048789563,1,1e+100,0,0,0,1,0
54,14.3414117,32.305939272697636,0.56413130239634413,1,1e+100,0,0,0,1,1
55,14.4119046,32.456379064146077,0.5641495250574452,1,1e+100,0,0,0,1,1
56,14.6083148,32.698453095941353,0.5641495250574452,1,1e+100,0,0,0,1,0
57,15.1672203,34.241703762926065,0.56415699235771211,1,1e+100,0,0,0,1,1
58,15.725211099999999,35.189510460391311,0.56415699235771211,1,1e+100,0,0,0,1,0
59,15.788561400000001,35.356794090842172,0.56417627548243199,1,1e+100,0,0,0,1,1
60,16.008528200000001,35.622784303058957,0.56417627548243199,1,1e+100,0,0,0,1,0
61,16.2638456,36.334895426812373,0.56418646742533074,1,1e+100,0,0,0,1,1
62,16.4005197,36.505351500222368,0.56418646742533074,1,1e+100,0,0,0,1,0
63,17.327950999999999,38.57623713107234,0.56418718028583903,1,1e+100,0,0,0,1,1
64,17.520382699999999,39.027296146372088,0.56418718028583903,1,1e+100,0,1,3,1,0
65,17.8942482,40.011708418931725,0.56418718028583903,1,1e+100,0,2,4,1,0
66,17.902239399999999,40.032816317515788,0.56418908482059038,1,1e+100,0,3,5,1,1
67,18.3520252,41.336938199077224,0.56418908482059049,1,1e+100,0,6,8,1,0
68,18.5686921,41.867718360502181,0.56418908482059049,1,1e+100,0,8,10,1,0
69,20.063530400000001,44.474065452862021,0.56418908482059049,1,1e+100,0,9,11,1,0
