path,sha256,size_bytes,storage_class
"backend_environment.log",20a381666bcf7d470abbeb13b8b5e9e4839cd9ebf220cb6872514aa1a7cede6b,723,local_raw
"branching_policy_ledger.csv",e76f75462125d87f0dc58735e65a29e7e9a8acf67279f00a399e22b577b86d22,156,compact
"canonical_model.lp",20a80b66a9c0d90f819ded1e918ed8db14df922456cf456d0a08a68cb108794f,1585428,local_raw
"certificate_ledger.csv",0baf4ec2771b467992f60a65ec37b414f8c80d6b5a21e378d580db49eac8b0cf,260,compact
"command.json",fda1721681c62d6ae4737c418919a90ea17664222d1291916c6edfa32be8a8f7,985,compact
"cut_family_ledger.csv",f98db7dca6f8d34aa159718d389b7a77c89f24a78e6ffb6cc5c43e504a03fcb9,1012,compact
"cut_lifecycle_ledger.csv",a741b453a695eece3876bfe6b8791db5c2272c449e117f57bffdd9be306f3f3e,618,compact
"formulation_size_ledger.csv",298cd4f3707b1fc87441e8730bd6f92cc96ad4ec4bd70c971490b6d36163db58,522,compact
"mip_progress.csv",f2efba4f3b97d09f9f154124b2a34dda58923e88d62e253b54c7b2f7478bf768,22997,compact
"model_fingerprint.json",beb9198cb528a7216e30b23f128b0e9a93f47a80c9c4a46e1efbc74643cb3f68,767,compact
"model_reuse_ledger.csv",07589bbe50d4bedee180fe789b628768d8da78ad2a1de3e12bc5c4c221fd7cfb,213,compact
"native_gurobi.log",01f94df4f6f09f556ffe89841a24f6676bd98f245e6aa1867ed3861f95b47f25,6761,local_raw
"numerical_quality_ledger.csv",aa6dd8c9fe0a2ace0720906e582c03b66ca5bac1f24761c5a0b37692eb4c67a5,201,compact
"presolve_ledger.csv",9ae08f1df4caa6a723cd76269b79fadf1ab6199ecbf13dd82eb1912390171543,118,compact
"result.json",5d67b6b9da41ceebc5c34d4470a74bdda29f1c0b4230536229094cfdd9879ab9,2689,compact
"root_processing_ledger.csv",882954bb3fc2942ed6c0b8652880dcc8cb03d12beb44a6bbcf941c9c51a68b63,267,compact
"state_identity.json",99174195cf6630d90a1c2dc41cebc2b77993444f241ea8a0ab8ace0d8849ecc0,1170,compact
