state_id,policy,family,count,source
"D11","f1-static-rank3-loose","learned",7,native_log
"D11","f1-static-rank3-loose","gomory",2,native_log
"D11","f1-static-rank3-loose","cover",40,native_log
"D11","f1-static-rank3-loose","implied bound",124,native_log
"D11","f1-static-rank3-loose","projected implied bound",21,native_log
"D11","f1-static-rank3-loose","clique",4,native_log
"D11","f1-static-rank3-loose","mir",233,native_log
"D11","f1-static-rank3-loose","strongcg",12,native_log
"D11","f1-static-rank3-loose","flow cover",276,native_log
"D11","f1-static-rank3-loose","gub cover",5,native_log
"D11","f1-static-rank3-loose","zero half",9,native_log
"D11","f1-static-rank3-loose","network",17,native_log
"D11","f1-static-rank3-loose","rlt",13,native_log
"D11","f1-static-rank3-loose","relax-and-lift",39,native_log
"D11","f1-static-rank3-loose","bqp",27,native_log
"D11","f1-static-rank3-loose","psd",1,native_log
"D11","f1-static-rank3-loose",support-duration-static-rows,3990,canonical_model
