run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,1,True,fresh,0.98978440000000001,0.010215599999999991,0.12866846679095031,cplex_generic_local_progress,local_progress,ordinary_tree,0.02861963754612545,1.2770819413635222,,0.97758981893082864,5,6,,4348,,0,0,0,,,0.777570695758548
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,2,True,fresh,1.2352749999999999,0.7647250000000001,0.12866846679095031,cplex_generic_local_progress,local_progress,ordinary_tree,0.031801924172214592,1.2770819413635222,,0.97509797676861676,10,11,,5873,,0,0,0,,,0.7528382441683736
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,5,True,fresh,4.9077351,0.09226489999999998,0.12866846679095031,cplex_generic_local_progress,local_progress,ordinary_tree,0.035303770961596481,1.2770819413635222,,0.97235590777839742,270,229,,43269,,0,0,0,,,0.7256221991130501
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,10,True,fresh,9.9632301999999999,0.036769800000000075,0.12866846679095031,cplex_generic_local_progress,local_progress,ordinary_tree,0.040138535727057542,0.42009804264186718,,0.90445436147562441,2211,1769,,111170,,0,0,0,,,0.6880468328555492
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,15,True,fresh,14.9722148,0.027785200000000287,0.12866846679095031,cplex_generic_local_progress,local_progress,ordinary_tree,0.040240618012171644,0.41991298920220066,,0.90416915159346356,4525,3734,,187684,,0,0,0,,,0.6872534583197357
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,20,True,fresh,19.638878699999999,0.36112130000000064,0.12866846679095031,cplex_generic_local_progress,local_progress,ordinary_tree,0.040289588141770472,0.38130938405277737,,0.89433884969326127,6785,5635,,256184,,0,0,0,,,0.6868728667822739
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,30,True,fresh,29.929598200000001,0.07040179999999907,0.12866846679095031,cplex_generic_local_progress,local_progress,ordinary_tree,0.040343009543212544,0.36689531773399986,,0.89004217935410834,10734,8850,,404580,,0,0,0,,,0.6864576803517954
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,45,True,fresh,44.770969000000001,0.2290309999999991,0.12866846679095031,cplex_generic_local_progress,local_progress,ordinary_tree,0.040354630744661932,0.3668953175716364,,0.89001050487164446,17090,14158,,608880,,0,0,0,,,0.6863673613968935
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,60,True,fresh,59.922560199999999,0.0774398000000005,0.12866846679095031,cplex_generic_local_progress,local_progress,ordinary_tree,0.040354630744661932,0.3647851703179662,,0.88937425633425093,24301,20218,,791888,,0,0,0,,,0.6863673613968935
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,90,True,fresh,89.923645500000006,0.07635449999999366,0.12866846679095031,cplex_generic_local_progress,local_progress,ordinary_tree,0.040354630744661932,0.26301832558336813,,0.84657103015481383,36351,30287,,1134038,,0,0,0,,,0.6863673613968935
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,checkpoint,120,True,fresh,117.60907159999999,2.390928400000007,0.12866846679095031,cplex_generic_global_progress,global_progress,ordinary_tree,0.040365238198714473,0.12866846679095029,,0.68628492119754159,43900,34617,,1333483,,0,0,0,,,0.6862849211975417
stage1__moderate_seed3301__plain__120s__dense_on,stage1,existing,moderate_seed3301,plain,plain,solver_final,solver_final,True,solver_final,117.6100892,0,0.12866846679095031,solver_final_native_api,finalization,finalization,0.040365238198714473,0.12866846679095029,,0.68628492119754159,43900,34617,47,1333483,,0,0,0,,,0.6862849211975417
