leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,21.768,42.5997,373,127050,0,21.768,42.5997,373,127050,0,0
L1,0,30,30.001,64.8878,375,214040,0,30.001,64.8878,375,214040,0,0
L1,1,60,60,121.847,903,555028,0,90.001,186.735,1278,769068,0,0
L1.0,0,30,30.003,65.5504,593,231620,0,30.003,65.5504,593,231620,0,0
L1.1,0,30,30.004,56.7983,370,194716,0,30.004,56.7983,370,194716,0,0
L1.0,1,60,60.003,114.612,1550,595677,0,90.006,180.163,2143,827297,0,0
L1.0.0,0,30,30.001,58.5834,1086,262898,0,30.001,58.5834,1086,262898,0,0
L1.0.1,0,30,30.004,60.6823,869,239693,0,30.004,60.6823,869,239693,0,0
L1.0.0,1,60,24.105,47.0073,2360,531508,0,54.106,105.591,3446,794406,0,0
L1.0.1,1,60,60.001,116.07,2383,750495,0,90.005,176.752,3252,990188,0,0
L1.1,1,60,60.002,119.326,1474,635683,0,90.006,176.124,1844,830399,0,0
L1.0.1.0,0,30,30.006,62.0218,932,265707,0,30.006,62.0218,932,265707,0,0
L1.0.1.1,0,30,30,64.4557,974,311443,0,30,64.4557,974,311443,0,0
L1.0.1.0,1,60,42.743,81.9407,2201,575022,0,72.749,143.963,3133,840729,0,0
L1.0.1.1,1,60,60,110.395,1836,638427,0,90,174.851,2810,949870,0,0
L1.0.1.1.0,0,30,30.002,57.4483,793,272151,0,30.002,57.4483,793,272151,0,0
L1.0.1.1.1,0,30,30.001,65.253,749,262880,0,30.001,65.253,749,262880,0,0
L1.0.1.1.0,1,60,60,107.95,1943,615546,0,90.002,165.398,2736,887697,0,0
L1.0.1.1.1,1,60,60.001,111.492,1961,651032,0,90.002,176.745,2710,913912,0,0
L1.1.0,0,30,30,59.8004,745,232437,0,30,59.8004,745,232437,0,0
L1.1.1,0,30,30,56.139,605,174919,0,30,56.139,605,174919,0,0
L1.1.0,1,4.02217,4.024,7.74949,769,252083,0,34.024,67.5499,1514,484520,0,0
