attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.1205394,21.922814599999999,L0,,0,0,0.012135714717816735,0,1,1,L0,L1,4,0,3,1,30,21.767999887466431,INFEASIBLE,3,0,0,1e+100,1,1e+100,0,0.012135714717816735,0.048542858871266942,0.048542858871266942,0,0,10.005196099999999,10.005196099999999,21.922814599999999,21.922814599999999,0,42.599688065334959,373,0,0,127050,0,0.089937938999999995,11919,3378,67134,2,1,0.113314,0.022216199999999998,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.048542858871266942,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7,97680c542541ae2cac27143b8474cc87953c675269e566d696007ac0f24ef1d7,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\native_logs\L0_attempt_0.gurobi.log
22.035720699999999,52.073729100000001,L1,,0,0.012135714717816735,0.024271429435633471,0,1,1,L1,L1,3,1,3,1,30,30.001000165939331,TIME_LIMIT,9,0,0.012135714717816735,0.012135714717816735,1,0.012135714717816735,0.012135714717816735,0.012135714717816735,0.048542858871266942,0.048542858871266942,0,0,10.005196099999999,10.005196099999999,21.922814599999999,21.922814599999999,30.150914500000003,64.887830040446431,375,0,0,214040,0,0.12156755599999999,11919,3378,67378,2,1,0.1127838,0.022931,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.048542858871266942,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\native_logs\L1_attempt_0.gurobi.log
52.079151099999997,112.0948502,L1,,0,0.012135714717816735,0.024271429435633471,1,0,1,L1,L1,3,1,3,1,60,60,TIME_LIMIT,9,0,0.012135714717816735,0.012148497186212906,1,0.012148497186212906,0.012135714717816735,0.012148497186212906,0.048542858871266942,0.048542858871266942,0,0,10.005196099999999,10.005196099999999,112.0948502,112.0948502,0,121.84688816688252,903,0,0,555028,0,0.18142995200000001,11919,3378,67378,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,0.048542858871266942,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,020c5cd4f6cea60798b26e15ae1bc09c516cd677f6b3c36feee41582827553f3,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\native_logs\L1_attempt_1.gurobi.log
112.2097218,142.24852730000001,L1.0,L1,1,0.012135714717816735,0.018203572076725103,0,1,1,L1.0;L1.1,L1.0;L1.1,4,1,4,1,30,30.003000020980835,TIME_LIMIT,9,0,0.012148497186212906,0.012135714717816735,1,0.012148497186212906,0.012148497186212906,0.012148497186212906,0.048542858871266942,0.048542858871266942,0,0,10.005196099999999,10.005196099999999,112.0948502,112.0948502,30.15367710000001,65.550434323034963,593,0,0,231620,0,0.18142995200000001,11919,3378,67378,2,1,0.11458749999999999,0.022204399999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.048542858871266942,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\native_logs\L1.0_attempt_0.gurobi.log
142.36223570000001,172.40305849999999,L1.1,L1,1,0.018203572076725103,0.024271429435633471,0,1,1,L1.0;L1.1,L1.0,4,1,4,1,30,30.003999948501587,TIME_LIMIT,9,0,0.012148497186212906,0.018203572076725103,1,0.018203572076725103,0.012148497186212906,0.012148497186212906,0.048542858871266942,0.048542858871266942,0,0,10.005196099999999,10.005196099999999,172.40305849999999,112.0948502,60.30820829999999,56.798322826777152,370,0,0,194716,0,0.216563898,11919,3378,67378,2,1,0.113536,0.0208671,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.048542858871266942,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,f407188c90a1f7cfe3d32a6ca98c97a462a05a40c4695282fae87142ba5a3905,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\native_logs\L1.1_attempt_0.gurobi.log
172.40870509999999,232.4272292,L1.0,L1,1,0.012135714717816735,0.018203572076725103,1,0,1,L1.0,L1.0,4,1,4,1,60,60.003000020980835,TIME_LIMIT,9,0,0.012148497186212906,0.013451471730965054,1,0.013451471730965054,0.012148497186212906,0.013451471730965054,0.048542858871266942,0.048542858871266942,0,0,10.005196099999999,10.005196099999999,232.4272292,232.4272292,0,114.61235850156615,1550,0,0,595677,0,0.25226286599999997,11919,3378,67378,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,1,0.048542858871266942,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,69b7295fd7f1b671019795c8a27f00c53f0a68bd0d50688694f8bafc3d1c21df,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\native_logs\L1.0_attempt_1.gurobi.log
232.5447729,262.57963039999999,L1.0.0,L1.0,2,0.012135714717816735,0.015169643397270919,0,1,1,L1.0.0;L1.0.1,L1.0.1,5,1,5,1,30,30.000999927520752,TIME_LIMIT,9,0,0.013451471730965054,0.014131526890943543,1,0.014131526890943543,0.013451471730965054,0.013451471730965054,0.048542858871266942,0.048542858871266942,0,0,10.005196099999999,10.005196099999999,262.57963039999999,232.4272292,30.152401199999986,58.58342670361818,1086,0,0,262898,0,0.25619168199999998,11919,3378,67378,2,1,0.1174433,0.021752000000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.048542858871266942,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\models\L1.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\native_logs\L1.0.0_attempt_0.gurobi.log
262.6933454,292.73374940000002,L1.0.1,L1.0,2,0.015169643397270919,0.018203572076725103,0,1,1,L1.0.1,L1.0.0,5,1,5,1,30,30.003999948501587,TIME_LIMIT,9,0,0.013451471730965054,0.015726043757689798,1,0.015726043757689798,0.013451471730965054,0.014131526890943543,0.048542858871266942,0.048542858871266942,0,0,10.005196099999999,10.005196099999999,292.73374940000002,292.73374940000002,0,60.682301419346878,869,0,0,239693,0,0.28237949299999998,11919,3378,67378,2,1,0.11358260000000001,0.021791100000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.048542858871266942,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\models\L1.0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\native_logs\L1.0.1_attempt_0.gurobi.log
292.73934120000001,316.85545730000001,L1.0.0,L1.0,2,0.012135714717816735,0.015169643397270919,1,0,1,L1.0.0,L1.0.1,5,1,4,2,60,24.105000019073486,INFEASIBLE,3,0,0.014131526890943543,1e+100,1,1e+100,0.014131526890943543,0.015726043757689798,0.048542858871266942,0.048542858871266942,0,0,10.005196099999999,10.005196099999999,316.85545730000001,316.85545730000001,0,47.007316698301871,2360,0,0,531508,0,0.28636415700000001,11919,3378,67378,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,2,0.048542858871266942,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,06e1e7c46a2b091c539f00e9d3fe77bfcba298fc8545f36104c694c7f0edc867,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\models\L1.0.0.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\native_logs\L1.0.0_attempt_1.gurobi.log
316.86083780000001,376.87634559999998,L1.0.1,L1.0,2,0.015169643397270919,0.018203572076725103,1,0,1,L1.0.1,L1.1,4,2,4,2,60,60.001000165939331,TIME_LIMIT,9,0,0.015726043757689798,0.019588258706630321,1,0.019588258706630321,0.015726043757689798,0.018203572076725103,0.048542858871266942,0.048542858871266942,0,0,10.005196099999999,10.005196099999999,376.87634559999998,376.87634559999998,0,116.06965260472136,2383,0,0,750495,0,0.287195635,11919,3378,67378,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,2,0.048542858871266942,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,30629ced7ea73a68ebfa174a7028099fe3a21fd4d69fe03664648cb4b3f7aaea,0,0,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\models\L1.0.1.lp,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage1__moderate_seed4302__ext_grb_cold__900s\external\native_logs\L1.0.1_attempt_1.gurobi.log
