elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
21.922834900000002,attempt,L0,0,0.012135714717816735,0,INFEASIBLE,1e+100,1,0,0,0.012135714717816735,0.048542858871266942,1,none
52.073735499999998,attempt,L1,0.012135714717816735,0.024271429435633471,0,TIME_LIMIT,0.012135714717816735,1,0,0,0.012135714717816735,0.048542858871266942,1,none
112.0948599,attempt,L1,0.012135714717816735,0.024271429435633471,1,TIME_LIMIT,0.012148497186212906,1,0,0,0.012148497186212906,0.048542858871266942,1,none
112.0950959,split,L1,0.012135714717816735,0.024271429435633471,-1,not_run,0,false,0,false,0.012148497186212906,0.048542858871266942,2,none
142.24853680000001,attempt,L1.0,0.012135714717816735,0.018203572076725103,0,TIME_LIMIT,0.012135714717816735,1,0,0,0.012148497186212906,0.048542858871266942,2,none
172.40306440000001,attempt,L1.1,0.018203572076725103,0.024271429435633471,0,TIME_LIMIT,0.018203572076725103,1,0,0,0.012148497186212906,0.048542858871266942,1,none
232.427235,attempt,L1.0,0.012135714717816735,0.018203572076725103,1,TIME_LIMIT,0.013451471730965054,1,0,0,0.013451471730965054,0.048542858871266942,1,none
232.427299,split,L1.0,0.012135714717816735,0.018203572076725103,-1,not_run,0,false,0,false,0.013451471730965054,0.048542858871266942,2,none
262.57963669999998,attempt,L1.0.0,0.012135714717816735,0.015169643397270919,0,TIME_LIMIT,0.014131526890943543,1,0,0,0.013451471730965054,0.048542858871266942,1,none
292.73375829999998,attempt,L1.0.1,0.015169643397270919,0.018203572076725103,0,TIME_LIMIT,0.015726043757689798,1,0,0,0.014131526890943543,0.048542858871266942,1,none
316.85546429999999,attempt,L1.0.0,0.012135714717816735,0.015169643397270919,1,INFEASIBLE,1e+100,1,0,0,0.015726043757689798,0.048542858871266942,1,none
376.8763525,attempt,L1.0.1,0.015169643397270919,0.018203572076725103,1,TIME_LIMIT,0.019588258706630321,1,0,0,0.018203572076725103,0.048542858871266942,1,none
436.89911439999997,attempt,L1.1,0.018203572076725103,0.024271429435633471,1,TIME_LIMIT,0.01986825860489232,1,0.029819876624797799,1,0.019588258706630321,0.029819876624797799,1,none
436.89919149999997,split,L1.0.1,0.015169643397270919,0.018203572076725103,-1,not_run,0,false,0,false,0.019588258706630321,0.029819876624797799,2,none
467.05365649999999,attempt,L1.0.1.0,0.015169643397270919,0.01668660773699801,0,TIME_LIMIT,0.017799552168799502,1,0,0,0.019588258706630321,0.029819876624797799,2,none
497.2035171,attempt,L1.0.1.1,0.01668660773699801,0.018203572076725103,0,TIME_LIMIT,0.018599715961610808,1,0,0,0.019588258706630321,0.029819876624797799,2,none
539.96460649999995,attempt,L1.0.1.0,0.015169643397270919,0.01668660773699801,1,INFEASIBLE,1e+100,1,0,0,0.019588258706630321,0.029819876624797799,1,none
599.98281350000002,attempt,L1.0.1.1,0.01668660773699801,0.018203572076725103,1,TIME_LIMIT,0.019614306488049654,1,0,0,0.019614306488049654,0.029819876624797799,1,none
599.98289950000003,split,L1.0.1.1,0.01668660773699801,0.018203572076725103,-1,not_run,0,false,0,false,0.019614306488049654,0.029819876624797799,2,none
630.23216230000003,attempt,L1.0.1.1.0,0.01668660773699801,0.017445089906861555,0,TIME_LIMIT,0.017225614157473954,1,0,0,0.019614306488049654,0.029819876624797799,2,none
660.37988829999995,attempt,L1.0.1.1.1,0.017445089906861555,0.018203572076725103,0,TIME_LIMIT,0.018073275014607204,1,0,0,0.019614306488049654,0.029819876624797799,2,none
720.40031290000002,attempt,L1.0.1.1.0,0.01668660773699801,0.017445089906861555,1,TIME_LIMIT,0.022693008718411692,1,0,0,0.019614306488049654,0.029819876624797799,1,none
780.42381720000003,attempt,L1.0.1.1.1,0.017445089906861555,0.018203572076725103,1,TIME_LIMIT,0.023904816950692,1,0,0,0.01986825860489232,0.029819876624797799,1,none
780.42391339999995,split,L1.1,0.018203572076725103,0.024271429435633471,-1,not_run,0,false,0,false,0.01986825860489232,0.029819876624797799,2,none
810.5738824,attempt,L1.1.0,0.018203572076725103,0.021237500756179285,0,TIME_LIMIT,0.019055707600926904,1,0,0,0.01986825860489232,0.029819876624797799,2,none
840.72663590000002,attempt,L1.1.1,0.021237500756179285,0.024271429435633471,0,TIME_LIMIT,0.021312618258321883,1,0,0,0.01986825860489232,0.029819876624797799,1,none
844.76835970000002,attempt,L1.1.0,0.018203572076725103,0.021237500756179285,1,TIME_LIMIT,0.019058350341632967,1,0,0,0.01986825860489232,0.029819876624797799,1,none
