path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/gini_topology.csv,44097,62ce46f9919999414b6bce06da4f739128e0a461294c4e88634242f692f757bb
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/global_node_trace.csv,6213887,4c31cd65d8c76aa179f5dc103b08208fa80806141c661ec249a6ba53c4af6f0c
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/global_root.lp,1345508,47980c0a083492a13e750cebfa11a0c7b12db2464597f72cd2c7e404765e3f7c
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/legacy_global_bound.csv,690,fd446294ee542bc993ed8f090b4fa5130c039cbbe72bbecd6df1591e3bd4e789
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/legacy_progress.csv,691,3a8f8b992c01362cc52537203e8e4451552ee2fe8dec888c1c797339edf08ae8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/model_lifecycle_manifest.csv,4103,05640918c0ce352c07b8d3531e3a4a9fa022b409fa9e8ae126a91bd3464d9364
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/post_rows.csv,37989,4c4adb95022d8f4a74737a2571e53fa22cb786bd5f591f00b7001b255b9a6984
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/row_delta.csv,116143,53aca1ad6103c6981e60d321041c2424240bc85b21664cdfd9b2ae8d759ad4f3
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/sibling_delay.csv,17991,37f861e38bf2d8b74e75e0f654df6b8583f7efcaccaefe4b62efc7fd4b9b5fd0
results/gf_global_gini_tree_unified_validation_round/runs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off/tree_memory.csv,680,7289b05871c53dc961966135863d845a465a3b5566b8c74fd2a5802a0cd18cd5
results/gf_global_gini_tree_unified_validation_round/raw/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off.json,74757,19dd7c500e0c944af2f67de08699a4c87134f75c978bb3d93083d75e23b68743
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off.console.log,29122,fbe5cdf6c92b894b044a3c7498754f45e69defba0ae1b809c7d1e28004c24d14
results/gf_global_gini_tree_unified_validation_round/logs/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off.native.log,29332,c2f924ed5db2a709582f08ceba7829dd9acedc69e67d334877427834f4b9d269
results/gf_global_gini_tree_unified_validation_round/commands/stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off.json,7808,306b903b48b29fce81e9183c73cedf2ab445f94d79871bd37b969e31fb833c81
