run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,1,0,2,6.2362131999999999,6.2372756000000003,0.001062400000000352,0,1,1,1.431262985348728,0.58921478404014316,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,2,0,1,6.2362131999999999,6.6548274999999997,0.41861429999999977,0,2,2,1.431262985348728,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,5,2,6,6.8072359000000002,6.8085211000000001,0.0012851999999998753,2,3,1,1.6382657214343683,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,7,5,8,6.9241041000000001,8.3012115000000009,1.3771074000000008,3,5,2,1.6388424129955377,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,8,5,7,6.9241041000000001,8.5912222000000007,1.6671181000000006,3,6,3,1.6388424129955377,1.1829647840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,9,7,10,8.4214857999999992,8.6782707000000006,0.25678490000000131,5,7,2,1.6427900129273991,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,10,7,9,8.4214857999999992,8.9934840999999999,0.57199830000000063,5,8,3,1.6427900129273991,1.1235897840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,13,9,14,8.8474336999999998,9.1032718999999993,0.25583819999999946,7,9,2,1.647666170812544,1.0642147840401432,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,14,9,13,8.8474336999999998,9.3572667999999997,0.50983309999999982,7,10,3,1.647666170812544,1.0939022840401431,0,parent-copy
stage1_overhead__high_imbalance_seed3202__s1__300s__dense_off,19,14,20,9.5173041999999999,9.5247565000000005,0.0074523000000006334,10,11,1,1.6555631895299447,1.0939022840401431,0,parent-copy
