run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,1,1,0.00025119999999999998,0,0.00025119999999999998,true,cplex_generic_global_progress,global_progress,root_lp,0.66644763946533203,0,,,,,0,1,,0,,0,0,0,,,0.00025119999999999998,,,,,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,first_native_observation+heartbeat
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,2,3,0.018653400000000001,0.018653400000000001,0,true,cplex_generic_local_progress,local_progress,root_lp,31.481196403503418,0,7.6003640340329159,,,1,0,1,,0,,0,0,0,,,0.00025119999999999998,0.018653400000000001,,,,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,incumbent_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,3,520,1.1462344,1,0.14623439999999999,true,cplex_generic_global_progress,global_progress,root_cuts,3247.1191539764404,1.6752094599076044,7.6003640266173464,,,0.77958825997796577,0,1,,3748,,0,0,0,,,1.1462344,0.018653400000000001,,,,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,4,522,1.1611956000000001,1.1611956000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,3288.4908456802368,1.6752094599076044,7.6003640266173464,,,0.77958825997796577,1,2,,3748,,0,0,0,,,1.1462344,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,solver_phase_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,5,523,1.5144002000000001,1.5144002000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,4414.524694442749,1.6855355855237841,7.6003640266173464,,,0.77822962431525056,2,3,,3947,,0,0,0,,,1.5144002000000001,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,6,527,2.1151260999999999,2,0.1151260999999999,true,cplex_generic_local_progress,local_progress,ordinary_tree,6403.3749132156372,1.6855355855237841,7.6003640266173464,,,0.77822962431525056,6,7,,4851,,0,0,0,,,1.5144002000000001,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,7,551,3.0093287000000002,3,0.0093287000000001896,true,cplex_generic_local_progress,local_progress,ordinary_tree,9200.6699752807617,1.6855355855237841,7.6003640266173464,,,0.77822962431525056,30,31,,9060,,0,0,0,,,1.5144002000000001,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,8,651,3.9232732000000001,3.9232732000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,11762.192278862,1.6855355855237841,7.6003640266173464,,,0.77822962431525056,130,117,,17248,,0,0,0,,,1.5144002000000001,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,9,667,4.0043271000000003,4,0.0043271000000002502,true,cplex_generic_local_progress,local_progress,ordinary_tree,11974.206302642822,1.6855355855237841,7.6003640266173464,,,0.77822962431525056,146,131,,17599,,0,0,0,,,1.5144002000000001,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,10,767,4.4829989000000001,4.4829989000000001,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13265.805444717407,1.6855355855237841,7.6003640266173464,,,0.77822962431525056,246,229,,19317,,0,0,0,,,1.5144002000000001,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,11,791,4.6475192999999999,4.6475192999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,13720.907175064087,1.6913489837588624,7.6003640266173464,,,0.77746474013145106,270,245,,20485,,0,0,0,,,4.6475192999999999,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,12,835,5.0019083999999996,5,0.0019083999999995882,true,cplex_generic_local_progress,local_progress,ordinary_tree,14721.827565193176,1.6913489837588624,7.6003640266173464,,,0.77746474013145106,314,289,,25581,,0,0,0,,,4.6475192999999999,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,heartbeat
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,13,878,5.1921382999999999,5.1921382999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,15246.959405899048,1.6920814355954452,7.6003640266173464,,,0.7773683695057787,357,326,,28470,,0,0,0,,,5.1921382999999999,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,14,924,5.5897493999999996,5.5897493999999996,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,16374.573303222656,1.6937214339460167,7.6003640266173464,,,0.77715259058455488,403,368,,34981,,0,0,0,,,5.5897493999999996,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,15,1024,5.8198463,5.8198463,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,17032.803297996521,1.6937214339460167,7.6003640266173464,,,0.77715259058455488,503,464,,37734,,0,0,0,,,5.5897493999999996,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,material_processed_node_change
stage1__high_imbalance_seed4201__p_cpx__900s,P-CPX,plain,16,1069,6.0581262000000002,6,0.058126200000000239,true,cplex_generic_local_progress,local_progress,ordinary_tree,17672.597330093384,1.7108646504828018,7.6003640266173464,,,0.77489701223636687,548,503,,39681,,0,0,0,,,6.0581262000000002,0.018653400000000001,,,1.1611956000000001,5063,2111,23325,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
