path,bytes,sha256
command.json,6148,02f603a4ceacaded5f821d03f143dc2ce47ee448ed2b822b346107438f9f75a8
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,109,8352c9f08a6e73d1395f3a976dd11bdf48b0c6aa8dd7fecf4bc8b57cf46d96a0
external/global_bound_trace.csv,24553,22517c88048343bff37e40e86bc714034ea6ff0fabd80b2b8a63c230b2ecbe0a
external/lp_status_ledger.csv,1050,23f542d3ec492037ae3dcafec2a1edb3a4c00ea2579ec225fd3d09eff0a98e1f
external/models/L0.lp,11064236,3ad57632a46d856d6909211bd5b84648cd5724d5dbe2053596796e790a9549d7
external/models/L1.lp,10908218,11f0a4c757116aef2c3ed1f83e3d4ec1a6961f33142beff762400adaa0a69f9c
external/models/L2.0.lp,13463862,670499b20c546593f59edc84e6b7498737d2ede7e94df54ed36c91ec46809d77
external/models/L2.1.lp,11099655,aec4f4b079345e4f1f6bd692b179eebecd2cf9226e8df7116447cdfac3480445
external/models/L2.lp,11103862,294acd0c22251e85ef4d721fa8469d72e1fc8676a6863f4e2e1355d260146061
external/models/L3.0.lp,11285263,041648279c5e8d2c154f9207e23ec8b78a37473c0cbce69df5fff342655ef3d5
external/models/L3.1.lp,10528611,fa84470e085ff3b0bb97e3974687cc89ce07c951aca667eaade4512a2033f9ca
external/models/L3.lp,10528552,8d396cf31f6d3bf7743f2e29fa98b9fd22926b54dc198ba0657ff17d47d60278
external/native_logs/L0_lp.gurobi.log,1410,57662534f0888a798ea4276ad0422ebe886bb33c081d69aec2c5f612657aec64
external/native_logs/L1_lp.gurobi.log,1344,16e15f2ad36e3a8d63d27c1786eacf6f7cafd5dc97bdc43e99f8b660afee1296
external/native_logs/L2.0_lp.gurobi.log,1534,d9a2a475ed5ffa540d2511ad1bf5c2b5740d0f70af93fcc77f58258b4e3e98d5
external/native_logs/L2.1_lp.gurobi.log,1534,e6ca93228093b1e01a21f3912fde1740e5706d2f3e735958d6c64427d80e78c3
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2808,9ecde16c51da9b6ff0d4a38eed60dc928bb296b1c9ba784e4c5aab402a670c58
external/native_logs/L2_lp.gurobi.log,1531,360106d46009638069d45c7f33b67d7bdc898791f83aba69f7cc9a28e0d261db
external/native_logs/L2_terminal_mip.gurobi.log,5041,2ea4a5d726dbb4e8f63d4dec7114d0c7e4efa070490810c38c6b1beaed79362e
external/native_logs/L3.0_lp.gurobi.log,1474,bcc5a3f1340556437d14ad8be64b1e9eaf40b2560800a801c45dd9eb3f0c31da
external/native_logs/L3.1_lp.gurobi.log,1532,a31a0bd619a2e41d5d7a9aa297423ab0e4def2020a22d936b20b995409f87614
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,2307,9e35e9d320436cbf5be9205a68f470566ed5d20f3892e528e6e27dd3f5dc91b8
external/native_logs/L3_lp.gurobi.log,1472,bdbf97adfff5ba82e1f517c90849be320f7908714a7411c2652927c893da0b51
external/native_logs/L3_terminal_mip.gurobi.log,1602,1aaaad37843724006aad3ea9d9985464cdd2baa2c92f11db41814c4360887d79
external/native_target_ledger.csv,533,3f5e2160005355680fef397bf951154da0b9dd56a3ab9402d104a923aa33983a
external/paper_leaf_ledger.csv,1131,ebd0ade2008bc0b9ecae706647d6b1edef24666424e84082e4a234f1b76ca7c5
external/paper_optimize_ledger.csv,4532,a4fd654d313009d1c01a0d230e183a5382f4c0d33b596f5fa9d1e5ec5dd6afc3
external/paper_tree_events.csv,1060,41c83e09a3f0f81bc7eb002965e6766f49c690c09648f8fce91472178b953765
external/parent_child_bound_ledger.csv,316,5cfb80b937566f267675e9a1b368890458b54f2a60ae5fc98b74f46e92ebf99b
external/split_decision_ledger.csv,282,d9a12361f46da9260c04158dc54dd1eb51b443e2981aee477cf2f47ff00bc209
hga_generations.csv,67341,5a3c058de1c538f4a8a91249ba7cb17d73e96dad44549015d0afe22092075f56
native.log,4010,2a32eec5ffedd8bbf5ce3f6a32f8c398e5463d21308e07486ac67df56ee1f79a
process_phases.csv,4062,209e37c8ea77deb9f374d21e06389e166810badf73cd589a728de6c163339df6
progress.csv,690,bac2e2255e23d8a1da759aea7540e5fde91712eb20796c84154c0c5aab64fb34
result.json,85357,82de2462a74b5e975e16493b9c401e346f02fff27cca565e369c11183881bbd4
