sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9990581,1784.9990580000001,"absolute process deadline origin"
1,0.0011444999999999999,"instance_parsing_start","start",1799.9988556000001,1784.9988555,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M2\round32_multi_m_tight_T_V50_M2_seed104207248.txt"
2,0.0023295999999999998,"instance_parsing_complete","complete",1799.9976704000001,1784.9976704000001,"instance=round32_multi_m_tight_T_V50_M2_seed104207248.txt"
3,0.0026378,"initial_model_data_preprocessing_complete","complete",1799.9973623000001,1784.9973622,"instance data initialized; empty-route incumbent independently verified"
4,0.0030630000000000002,"hga_start","start",1799.9969371,1784.9969369999999,"label=primary_hga;native_generation_stagnation_hga"
5,5.9593575999999997,"hga_generation_loop_complete","complete",1794.0406426,1779.0406424,"label=primary_hga;generations=2137;no_improve=2000"
6,5.9613148999999996,"hga_best_solution_extraction_start","start",1794.0386853,1779.0386851000001,"label=primary_hga"
7,5.9614114000000002,"hga_best_solution_extraction_complete","complete",1794.0385887,1779.0385885999999,"label=primary_hga"
8,5.9614880000000001,"hga_route_decoding_start","start",1794.0385120999999,1779.0385120999999,"label=primary_hga"
9,5.9618798000000002,"hga_route_decoding_complete","complete",1794.0381204,1779.0381202999999,"label=primary_hga"
10,5.9619780000000002,"independent_hga_verification_start","start",1794.0380221,1779.0380221,"label=primary_hga"
11,5.9620629000000003,"independent_hga_verification_complete","complete",1794.0379372,1779.0379370999999,"label=primary_hga;feasible=true"
12,5.9688583,"improving_gini_range_construction_complete","complete",1794.0311418000001,1779.0311417,"lower=0.000000;upper=0.980000;complete=true"
13,5.9690091000000001,"exact_phase_start","start",1794.0309910000001,1779.0309910000001,"arm=round31-nonblocking-native-bound"
14,5.9692194000000001,"connectivity_flow_preparation_complete","complete",1794.0307806999999,1779.0307806000001,"variant=round20-current"
15,5.9762253000000003,"gurobi_environment_creation","complete",1794.0237749999999,1779.0237748,"fixed_interval_backend"
16,5.9764463000000001,"external_backend_creation","complete",1794.0235537999999,1779.0235537000001,"backend=gurobi;arm=C6-CANDIDATE"
17,5.9768375000000002,"external_artifact_directory_creation","complete",1794.0231626,1779.0231624999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s\external"
18,5.9776426999999996,"first_tree_ledger_opened","complete",1794.0223575,1779.0223573999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage2__round32_multi_m_tight_T_V50_M2_seed104207248__c6_frozen__1800s\external\paper_tree_events.csv"
19,5.9777988999999998,"first_external_tree_event","start",1794.0222011999999,1779.0222011999999,"scheduler_select_next"
20,5.9778890000000002,"root_canonical_model_construction_start","start",1794.022111,1779.022111,"leaf=L0"
21,5.9779640000000001,"first_interval_model_build","start",1794.0220360999999,1779.0220360999999,"leaf=L0"
22,6.9461471000000001,"static_row_factory_preparation_complete","complete",1793.0538531,1778.0538529999999,"canonical strengthened interval row factory"
23,6.9463004000000002,"root_canonical_model_construction_complete","complete",1793.0536996999999,1778.0536996000001,"leaf=L0"
24,6.9463831000000003,"first_interval_model_build_complete","complete",1793.053617,1778.053617,"leaf=L0"
25,6.9464680000000003,"first_lp_optimize_launch","start",1793.0535319999999,1778.0535319999999,"leaf=L0"
26,174.35299169999999,"final_result_serialization_start","start",1625.6470085999999,1610.6470084,""
27,174.35477059999999,"final_result_serialization_complete","complete",1625.6452296,1610.6452294999999,""
28,174.35498279999999,"process_exit","complete",1625.6450173999999,1610.6450173000001,"rc=0"
