sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991752000001,1784.9991751,"absolute process deadline origin"
1,0.0010191,"instance_parsing_start","start",1799.998981,1784.998981,"E:\codes\ExactEBRP\reference\heldout_round26\V20_M3\high_imbalance_seed5203.txt"
2,0.0018661000000000001,"instance_parsing_complete","complete",1799.9981339999999,1784.9981339000001,"instance=high_imbalance_seed5203.txt"
3,0.0020993000000000001,"initial_model_data_preprocessing_complete","complete",1799.9979006999999,1784.9979006999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0024443999999999998,"hga_start","start",1799.9975557,1784.9975557,"label=primary_hga;native_generation_stagnation_hga"
5,14.202098599999999,"hga_generation_loop_complete","complete",1785.7979015999999,1770.7979014,"label=primary_hga;generations=2622;no_improve=2000"
6,14.2042488,"hga_best_solution_extraction_start","start",1785.7957514,1770.7957512999999,"label=primary_hga"
7,14.204347500000001,"hga_best_solution_extraction_complete","complete",1785.7956525,1770.7956525,"label=primary_hga"
8,14.2044414,"hga_route_decoding_start","start",1785.7955586999999,1770.7955586,"label=primary_hga"
9,14.204854600000001,"hga_route_decoding_complete","complete",1785.7951453999999,1770.7951453999999,"label=primary_hga"
10,14.2049442,"independent_hga_verification_start","start",1785.7950559000001,1770.7950559000001,"label=primary_hga"
11,14.205021800000001,"independent_hga_verification_complete","complete",1785.7949782999999,1770.7949782999999,"label=primary_hga;feasible=true"
12,14.211540400000001,"improving_gini_range_construction_complete","complete",1785.7884598000001,1770.7884597,"lower=0.000000;upper=0.950000;complete=true"
13,14.2116808,"exact_phase_start","start",1785.7883193,1770.7883191999999,"arm=round31-nonblocking-native-bound"
14,14.21181,"connectivity_flow_preparation_complete","complete",1785.78819,1770.78819,"variant=round20-current"
15,14.218903299999999,"gurobi_environment_creation","complete",1785.7810967999999,1770.7810967,"fixed_interval_backend"
16,14.219053600000001,"external_backend_creation","complete",1785.7809463999999,1770.7809463999999,"backend=gurobi;arm=C6-CANDIDATE"
17,14.219754999999999,"external_artifact_directory_creation","complete",1785.7802452999999,1770.7802451,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external"
18,14.2208478,"first_tree_ledger_opened","complete",1785.7791523000001,1770.7791523000001,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed5203__c6_frozen__1800s\external\paper_tree_events.csv"
19,14.221015299999999,"first_external_tree_event","start",1785.7789848,1770.7789848,"scheduler_select_next"
20,14.2211339,"root_canonical_model_construction_start","start",1785.7788661,1770.7788661,"leaf=L0"
21,14.221214,"first_interval_model_build","start",1785.7787860999999,1770.7787860000001,"leaf=L0"
22,14.327278700000001,"static_row_factory_preparation_complete","complete",1785.6727214,1770.6727212999999,"canonical strengthened interval row factory"
23,14.327403800000001,"root_canonical_model_construction_complete","complete",1785.6725962999999,1770.6725962,"leaf=L0"
24,14.3274838,"first_interval_model_build_complete","complete",1785.6725163000001,1770.6725163000001,"leaf=L0"
25,14.3275708,"first_lp_optimize_launch","start",1785.6724291999999,1770.6724291999999,"leaf=L0"
26,155.9769909,"final_result_serialization_start","start",1644.0230093,1629.0230091000001,""
27,155.9778996,"final_result_serialization_complete","complete",1644.0221004,1629.0221004,""
28,155.9779767,"process_exit","complete",1644.0220233,1629.0220233,"rc=0"
