path,bytes,sha256
command.json,5933,6b3d44ac4a030898ee8af69096d11e3ec436bc4ab2e8d50cb7f62e027f8d5c80
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,89,7ad0b236d1170fc10fb8c5966e7f4add89aabcd0b30298f4bbf757b9a43b1355
external/global_bound_trace.csv,113752,ed5a7f2957a71dc5f1215be58954eaf616b0bf2dd2a0f5854731996b79dfd41d
external/lp_status_ledger.csv,2596,bb117b8a5e8b8617ab31481b243c023585093ae0bb51603297122b75430e848e
external/models/L0.lp,1309554,34de742f57ac97db44e7283834910b82aab4e155dd5272bb02c37f8386c50266
external/models/L1.0.lp,1468972,cc1f26b10b85247ff3999095106140bc7535e3be11c868cd0da68f90b73370ce
external/models/L1.1.0.lp,1342090,eca289098325bd350e6a8dc9f716dbca5f32966c74e6c98673a0c6ae747eb87d
external/models/L1.1.1.0.lp,1348742,8bc2f6fad38ce4e0af56a5a2a72cded4376c3b767fb31e9b37d4eba3e45a10bc
external/models/L1.1.1.1.0.lp,1360931,1bd9f5ff1864a84afcc1940278f76cc391e96129b47bd69148dc31112ed4c867
external/models/L1.1.1.1.1.0.lp,1375769,c646af1c08bf7c975e4471bba5f6c0e0bd3e5470f75b3c39367e9a2a91a3f5ef
external/models/L1.1.1.1.1.1.0.lp,1387213,31d15ebd378fd9fc50abb1ceb2158b085b94f6bc4d2581a47e0d9ed2fad7303d
external/models/L1.1.1.1.1.1.1.lp,1307290,684832e49ddeffa8bdd4e5573b5b7605f7c911b4c145539709cfe37b43ba6e95
external/models/L1.1.1.1.1.1.lp,1307273,403f1c9ab2516792c74c5d79f6e37d0a285874725a826c721136c041d71f6def
external/models/L1.1.1.1.1.lp,1307249,64a7e65a73c7463ed39b752fb1aaf84d4821e98bec7f64294894f75b975ea4b4
external/models/L1.1.1.1.lp,1303831,f02b5dca1e390cda6bb9dd26aa2a6572e2528e26c211f23ecab62bda9151b91a
external/models/L1.1.1.lp,1307212,f640d2aea9a7a025b6a987964e1075b43105aef386c0d5dace896f2469d3c508
external/models/L1.1.lp,1307450,d4558d0882be530950570576c03f63315791dcfa886664455f79fb4f13dd8e7a
external/models/L1.lp,1307172,e20781001a72bbcfead0b6e44c5642d1554d0afff9a3cbdfb173d6736c0155f2
external/models/L2.0.lp,1335216,827f97de332d25d6d0f73505f4c44d7c62259ab8e568d12923a4cf2b94f35784
external/models/L2.1.lp,1468728,191b67534a4609e5e38e7bf3c1649d9ce79406138d5046dc0602ddd680017ee6
external/models/L2.lp,1472752,6c061b5e28ce489fa92a9a62fa96488fe755e2069f3c89da1ecce385b8279633
external/models/L3.0.lp,1341013,7a2fb088ba5f1e079421851f8c575f3b4674f955edb777cb334ff0532618a00e
external/models/L3.1.lp,1291885,6c0bee90b02fae776dc2eec16da185b3d5e56188132bab4ecd18ca85512b0213
external/models/L3.lp,1292122,52b3c3cc6c2d1fb87d16168a27a3047470c29dc5847bd6f4ded62f39890130cc
external/native_logs/L0_lp.gurobi.log,1317,75fa36f51147d42a491b42d420eedddf950793b694d3b83cdabf39aaa4eb479b
external/native_logs/L1.0_lp.gurobi.log,1331,f3e8a00ce14fe0b01a4ca03d960c35a5f5022a8a90f948439216680ba2037046
external/native_logs/L1.1.0_lp.gurobi.log,1323,20cbdd5acd3681c72289db983224dcd47def897bb92afaa0c2015c09c70f41b7
external/native_logs/L1.1.1.0_lp.gurobi.log,1325,f6e30a8b76db4755c5d7e321efdbf91eadd689588b9d21848579307af311ba44
external/native_logs/L1.1.1.1.0_lp.gurobi.log,1470,a0caa905ae017c4bf397cc24b3ba07dfe99316edf7f5ec66d03f7979541b48dc
external/native_logs/L1.1.1.1.1.0_lp.gurobi.log,1329,7880a878f19373084b62abb629a0370c91977ee2e824f3bdcfd5dc4af44a7f60
external/native_logs/L1.1.1.1.1.1.0_lp.gurobi.log,1414,712d38cbd1d1542b0c8bb2a2c9b53f709f750897632391837ca68b7c0afea521
external/native_logs/L1.1.1.1.1.1.1_lp.gurobi.log,1414,2bdabc712b6f1ad154367e49be7061bda418f72814c57e6e8347d323af0fd146
external/native_logs/L1.1.1.1.1.1_lp.gurobi.log,1412,7f1cc909c6ad7d53ccd9db68140f190535a92a8c5dfa005130c25f55b730da15
external/native_logs/L1.1.1.1.1.1_terminal_mip.gurobi.log,1856,dad5f9250efdb5a00f4a74002d2b23bcee37d80d9bcedfae49eaea11533756d6
external/native_logs/L1.1.1.1.1_lp.gurobi.log,1410,9b069ddee763db8460432ea3700f125db4b190e0fe3bd9ae5b9817e9c729d9ba
external/native_logs/L1.1.1.1_lp.gurobi.log,1408,13f6260139bd18c2808342a9e1feb69b6e9d8cf2c06e86eba0efde16bc771212
external/native_logs/L1.1.1_lp.gurobi.log,1406,5f776a982498ff75cac4c924fba5806b45ed879d1707d5eb8682686940c7e9e6
external/native_logs/L1.1_lp.gurobi.log,1404,630aad89a1b0a1091f39f6a726f87d333efd7de4e2e03a55488230830c575f42
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,1798,66c0fa288db208fd4a042b074d045c70be963d0cded5274d03ef30fd586780ae
external/native_logs/L1_lp.gurobi.log,1402,9b18941bbd4428de52c1e7b47bcedb94e638c52a88913b49e18b577065ce94a0
external/native_logs/L2.0_lp.gurobi.log,1404,e7ff4dfc42c7d2c75c7072949dd8328cb8b05fad65fbb150e9961bbe7ac1f35b
external/native_logs/L2.1_lp.gurobi.log,1448,2fc9e84c7413f0439d9237a93a761ee0f93c52a282e633b8240f2f635e0b6dc6
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2471,4d9e1b99d8b001a309806b1282b6eca2c7fa20243c29bd8a856815270e740582
external/native_logs/L2_lp.gurobi.log,1401,640fc0920d67756c16fd11aefdefd607332fa12b81410024b2d10e21f8775490
external/native_logs/L2_terminal_mip.gurobi.log,6164,b9290e2044f9567f2f1e1b10260807588cc0141e11f757473feb61e846a4bd8e
external/native_logs/L3.0_lp.gurobi.log,1403,d3f69d1aa1895569598177812f69470839b4cf227b4c0d732cef292235bb56a3
external/native_logs/L3.1_lp.gurobi.log,1402,8fde6354fd68a196a882c57dbcb0cdd68d4f2e5c733325a28eb3a3b9e2e202b0
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,1873,0f1d0a42ebd8b7f3658126e628258a01040929dbcd75619145c88a6b72c0d985
external/native_logs/L3_lp.gurobi.log,1401,50ad9e538dbb716917c3a10f9ff94a934772b380b97a231e100c8db9483a3e6b
external/native_logs/L3_terminal_mip.gurobi.log,1798,e770b8df8c64ddc63b76c2dfe8ca2e03c782a86c8ce3f6360fe34f5e3ddaface
external/native_target_ledger.csv,697,8571a5696d75e14f833019c9939bbe5a7f1658ba546eb327e0e3ad011a089094
external/paper_leaf_ledger.csv,3204,deace93cb8e019b32772602ce38d49dc01ac58863bd1bbd8a153b45ea7f25100
external/paper_optimize_ledger.csv,9206,5798e405eeb9dab777053f58bc59007a9ffda99c656e1547b72900e26d9740e6
