path,bytes,sha256
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/canonical_checkpoints.csv,4217,7c986187ca7d2e6b74c0bc3428ae270dd6509a5bd560f13d90ae105bd1b57276
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/gini_topology.csv,46778,627b4edb0d053047f636faf4f77e9f2e35886ab2475f8e4fe584b5e8fdbec135
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/global_node_trace.csv,9156656,932c7a642fd1d66bfb76c4553c8e87c81f0189d679dfe6d0543b5bc73f8beeed
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/global_root.lp,1479535,189351aec15b0e96c7e886e99e61aa2cb51710a987ca5a9c297ba6ae73146095
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/legacy_global_bound.csv,222,5842bb6750a6e5bc65d0db8e2e8a3c142431f76d0a6f9b6db74e702ab220ad27
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/legacy_progress.csv,691,5bd5c77cc0ca59d9bd2fe42b3d3a473dd21baa8c708dbcdb2a814dbad2e7a7d8
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/mip_start_audit.csv,151,54b22a6fab8d11013380329fd655f6237da1ee912d7f53a56a08246328cebfa8
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/model_lifecycle_manifest.csv,4067,b939779a021b6de35322f1fee9987cbe8d0cf822783f27c9152277e9c2f96713
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/post_rows.csv,60569,5d3366cd9870d377b49cd82e254b6c9297596268f7eea536932b151dc4a4a963
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/raw_progress.csv,2449,083f366fa22626505a9a3762c95cc528781078f437d116c2301ccf58a0e12b6e
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/row_delta.csv,185445,094789705389d8a83571ab219f6ae3a8d85c935571da4b30ed5613a70f960ec6
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/sibling_delay.csv,28866,eed1c0b7ed6ff79121c2b0eaf2481de835942122f210ba66018ddf73df2810e4
results/gf_global_gini_tree_unified_validation_round/runs/stage1__moderate_seed3301__s0__120s__dense_on/tree_memory.csv,91,af88b57631b21254fd3e05be6899f67e74f017cbfb590f38a8ff7207395903b9
results/gf_global_gini_tree_unified_validation_round/raw/stage1__moderate_seed3301__s0__120s__dense_on.json,75851,749a30d46f08fd556753826b03181a308b0a7b14b9068303cc24959a96f10f12
results/gf_global_gini_tree_unified_validation_round/logs/stage1__moderate_seed3301__s0__120s__dense_on.console.log,15393,3916687e441b52e78162710be0a8c19c25681d65e6a1bc232192be9537c6c9ac
results/gf_global_gini_tree_unified_validation_round/logs/stage1__moderate_seed3301__s0__120s__dense_on.native.log,15607,6e9246cae67a9c2c63851c5a39476a3ea03f10231922a75b9c2b5cb80177fa86
results/gf_global_gini_tree_unified_validation_round/commands/stage1__moderate_seed3301__s0__120s__dense_on.json,7518,b3380498a9f90c35a02b29172e34064428564dfc7a30584c2dae1350ce3253d5
