run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__moderate_seed3301__s0__120s__dense_on,1,0,2,6.4579952,6.4591430000000001,0.0011478000000000321,0,1,1,0.034537980093628455,0,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,2,0,1,6.4579952,7.6878780999999998,1.2298828999999998,0,2,2,0.034537980093628455,0.024576276332372575,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,3,1,4,6.7218339,8.4285336999999991,1.7066997999999991,1,3,2,0.035496429373112398,0,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,7,3,8,8.5433126999999995,8.5466610999999997,0.0033484000000001402,3,4,1,0.038721280971620434,0,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,8,3,7,8.5433126999999995,8.6020386999999996,0.058726000000000056,3,5,2,0.038721280971620434,0.0061440690830931437,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,9,8,10,8.6814313999999992,8.6828027999999993,0.0013714000000000226,5,6,1,0.040653623110034766,0.0061440690830931437,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,10,8,9,8.6814313999999992,8.9968543000000007,0.3154229000000015,5,7,2,0.040653623110034766,0.0092161036246397147,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,11,9,12,8.9817906999999995,9.2879357999999996,0.30614510000000017,6,8,2,0.043826938505476344,0.0061440690830931437,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,12,9,11,8.9817906999999995,9.3517434999999995,0.36995280000000008,6,9,3,0.043826938505476344,0.0076800863538664292,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,15,12,16,9.4380062999999996,9.4393665000000002,0.0013602000000005887,9,10,1,0.04435141290862691,0.0076800863538664292,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,16,12,15,9.4380062999999996,9.5423416999999997,0.10433540000000008,9,11,2,0.04435141290862691,0.0084480949892530716,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,17,15,18,9.5279866000000002,9.8519588000000002,0.32397220000000004,10,12,2,0.045155217975596684,0.0076800863538664292,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,18,15,17,9.5279866000000002,9.9435210999999999,0.4155344999999997,10,13,3,0.045155217975596684,0.00806409067155975,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,21,17,22,9.9352298999999995,10.038312700000001,0.10308280000000103,12,14,2,0.045557367407435823,0.0076800863538664292,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,22,17,21,9.9352298999999995,10.129004999999999,0.19377509999999987,12,15,3,0.045557367407435823,0.00787208851271309,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,25,22,26,10.2106548,10.2119123,0.0012574999999994674,15,16,1,0.045623198876943771,0.00787208851271309,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,26,22,25,10.2106548,10.5561981,0.34554329999999922,15,17,2,0.045623198876943771,0.0079680895921364209,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,4,1,3,6.7218339,12.0666657,5.3448317999999997,1,21,20,0.035496429373112398,0.012288138166186287,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,33,4,34,12.1551974,12.156149600000001,0.00095220000000040272,21,22,1,0.041581847768088584,0.012288138166186287,0,parent-copy
stage1__moderate_seed3301__s0__120s__dense_on,34,4,33,12.1551974,12.290559399999999,0.13536199999999887,21,23,2,0.041581847768088584,0.018432207249279429,0,parent-copy
