run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,1,True,fresh,0.0169663,0.9830337,0.04915255266474515,cplex_generic_global_progress,global_progress,root_lp,0,,0.04915255266474515,,0,1,,0,,0,0,0,,,1.0
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,2,True,stale,0.0169663,1.9830337,0.04915255266474515,cplex_generic_global_progress,global_progress,root_lp,0,,0.04915255266474515,,0,1,,0,,0,0,0,,,1.0
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,5,True,stale,0.0169663,4.9830337,0.04915255266474515,cplex_generic_global_progress,global_progress,root_lp,0,,0.04915255266474515,,0,1,,0,,0,0,0,,,1.0
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,10,True,stale,6.3601596999999996,3.6398403000000004,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,13958,,0,0,0,,,0.2973308969484919
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,15,True,stale,6.3601596999999996,8.6398403,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,13958,,0,0,0,,,0.2973308969484919
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,20,True,stale,6.3601596999999996,13.6398403,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,13958,,0,0,0,,,0.2973308969484919
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,30,True,stale,6.3601596999999996,23.6398403,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,13958,,0,0,0,,,0.2973308969484919
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,45,True,stale,6.3601596999999996,38.6398403,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,13958,,0,0,0,,,0.2973308969484919
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,60,True,stale,6.3601596999999996,53.6398403,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,13958,,0,0,0,,,0.2973308969484919
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,90,True,stale,6.3601596999999996,83.6398403,0.04915255266474515,cplex_generic_global_progress,global_progress,root_cuts,0.03453798009362849,,0.04915255266474515,,0,1,,13958,,0,0,0,,,0.2973308969484919
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,checkpoint,120,True,stale,97.606357599999996,22.393642400000004,0.04915255266474515,cplex_generic_global_progress,global_progress,ordinary_tree,0.044243637637333598,,0.04915255266474515,,911,406,,189431,,92,566,22,89.18529079999999,89.18529079999999,0.09987100895641762
stage1__moderate_seed3301__s0__120s__dense_on,stage1,existing,moderate_seed3301,S0,round20-current,solver_final,solver_final,True,solver_final,97.606611999999998,0,0.04915255266474515,solver_final_native_api,finalization,finalization,0.044243637637333598,,0.04915255266474515,,911,406,0,189431,,92,566,0,,,0.09987100895641762
