sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",1799.9991097,1784.9991096000001,"absolute process deadline origin"
1,0.0010998,"instance_parsing_start","start",1799.9989003000001,1784.9989003000001,"E:\codes\ExactEBRP\reference\hard_stress\V20_M3\high_imbalance_seed3202.txt"
2,0.0019835999999999999,"instance_parsing_complete","complete",1799.9980164999999,1784.9980164000001,"instance=high_imbalance_seed3202.txt"
3,0.0022312999999999999,"initial_model_data_preprocessing_complete","complete",1799.9977687000001,1784.9977687000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0026776999999999999,"hga_start","start",1799.9973223,1784.9973223,"label=primary_hga;native_generation_stagnation_hga"
5,15.838010000000001,"hga_generation_loop_complete","complete",1784.1619902,1769.1619900000001,"label=primary_hga;generations=2083;no_improve=2000"
6,15.8410601,"hga_best_solution_extraction_start","start",1784.1589403,1769.15894,"label=primary_hga"
7,15.8412919,"hga_best_solution_extraction_complete","complete",1784.1587082000001,1769.1587081,"label=primary_hga"
8,15.8415204,"hga_route_decoding_start","start",1784.1584797999999,1769.1584797,"label=primary_hga"
9,15.8422707,"hga_route_decoding_complete","complete",1784.1577295,1769.1577294000001,"label=primary_hga"
10,15.842480800000001,"independent_hga_verification_start","start",1784.1575193000001,1769.1575192,"label=primary_hga"
11,15.842674300000001,"independent_hga_verification_complete","complete",1784.1573258000001,1769.1573257,"label=primary_hga;feasible=true"
12,15.8490904,"improving_gini_range_construction_complete","complete",1784.1509099,1769.1509097999999,"lower=0.000000;upper=0.950000;complete=true"
13,15.849364100000001,"exact_phase_start","start",1784.1506360000001,1769.1506359,"arm=round31-nonblocking-native-bound"
14,15.8496197,"connectivity_flow_preparation_complete","complete",1784.1503803999999,1769.1503803000001,"variant=round20-current"
15,15.856721200000001,"gurobi_environment_creation","complete",1784.1432789,1769.1432788,"fixed_interval_backend"
16,15.856877600000001,"external_backend_creation","complete",1784.1431224999999,1769.1431224,"backend=gurobi;arm=C6-CANDIDATE"
17,15.857223100000001,"external_artifact_directory_creation","complete",1784.1427768999999,1769.1427768999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed3202__c6_frozen__1800s\external"
18,15.8579059,"first_tree_ledger_opened","complete",1784.1420942,1769.1420940999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage1__high_imbalance_seed3202__c6_frozen__1800s\external\paper_tree_events.csv"
19,15.858022200000001,"first_external_tree_event","start",1784.1419777999999,1769.1419777999999,"scheduler_select_next"
20,15.858099899999999,"root_canonical_model_construction_start","start",1784.1419000999999,1769.1419000999999,"leaf=L0"
21,15.8581734,"first_interval_model_build","start",1784.1418266000001,1769.1418266000001,"leaf=L0"
22,15.962845,"static_row_factory_preparation_complete","complete",1784.0371551000001,1769.037155,"canonical strengthened interval row factory"
23,15.9630562,"root_canonical_model_construction_complete","complete",1784.0369439999999,1769.0369438,"leaf=L0"
24,15.9633012,"first_interval_model_build_complete","complete",1784.036699,1769.0366988999999,"leaf=L0"
25,15.963588100000001,"first_lp_optimize_launch","start",1784.0364121,1769.0364119999999,"leaf=L0"
26,229.62095160000001,"final_result_serialization_start","start",1570.3790487000001,1555.3790485,""
27,229.62191519999999,"final_result_serialization_complete","complete",1570.3780850000001,1555.3780849,""
28,229.6219978,"process_exit","complete",1570.3780022000001,1555.3780022000001,"rc=0"
