path,bytes,sha256
command.json,5924,3b6ecc5a081d1ffe0bc5c425cfbf750aeec30e2f050f1f5f81875e6dd8714b29
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,88,a812a5a6d653aaa171168dfcfc9b4e586b12e2248696801dab3b4255a9e77f70
external/global_bound_trace.csv,118940,ff2f8eb5ffea9c6200b83ae975b79b75cfe3e4792ac0aa6f6622af78fb8e7a99
external/lp_status_ledger.csv,822,266b53c3f239ef7cf6a58660919891ab6b17df119b8e57dd6e9e0ae94328dbf8
external/models/L0.lp,1307791,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259
external/models/L1.lp,1305081,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f
external/models/L2.0.lp,1333322,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f
external/models/L2.1.lp,1467172,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112
external/models/L2.lp,1471046,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7
external/models/L3.lp,1289971,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44
external/native_logs/L0_lp.gurobi.log,1316,4fbb5a8ec59820c24306870ab819999ee4e83e0dc8f4ef18483ab2d72631934a
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,1858,127c16ac8847a0731118d9b91ad23480dc64b131eaca5171f8a31726d5bc5c8d
external/native_logs/L1_lp.gurobi.log,1401,a7fff0e45655293c636082bbf297529ddee1a463b74af635f70b8fa6d8833cd2
external/native_logs/L2.0_lp.gurobi.log,1402,2528b0a3a045b8d4cc2d69eb2d4d0f88774b9311d0bfffb52978d7dcac3596ec
external/native_logs/L2.1_lp.gurobi.log,1403,8178cc06e3c818457fe1478f2c4aabe2b3b6297a5a19581b9a8f48f1764bfe7a
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2165,3aa2ec3c4d5cdfb7bf8c0af7dc6c9a2d40d6115b6bf85511521dfa133bc41030
external/native_logs/L2_lp.gurobi.log,1401,62c3c82639be8993764b63a5187d71513d82820eddcf8456f1eddf58d856fb5d
external/native_logs/L2_terminal_mip.gurobi.log,7022,326733c3df4c7181e082e6f5b98f62e374c05081b27d548e151980beb5051e77
external/native_logs/L3_lp.gurobi.log,1384,108a3e8614057c09fe19f5ed13bf54c14d5447e5781e7ae939e6d63c23175ded
external/native_target_ledger.csv,520,fa07c002aa0777d88b3b8d58bdc520d3d51f6e552e79cf30f174b4a597e3e0bf
external/paper_leaf_ledger.csv,1150,edf7da4c0f481e7fd345a516ffb96b10791bec530055fbeae3dfa62cd2095dc7
external/paper_optimize_ledger.csv,3303,0defed1cc91ebf1bc339f731607d79a57c29ecf3c6acea05eb3fc257701bada3
external/paper_tree_events.csv,851,c4a9dca9ab4385103a7f1436aa3f79fd97c30dc3ea1fc2f86a699a504b798c05
external/parent_child_bound_ledger.csv,229,64561c9e5f365a746fe1604bcd25798cfe8c1db4be58e98866e9484e839d971e
external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec
hga_generations.csv,65594,c6eda39c6c741802592fee6df20b4b7d9a9c4ae1ec4f4a90ab5a1b8bcc70f15b
native.log,2952,bc2e584f8eb33da82163df1bdb7a30c93dfce7ed3e48ce0a6a64b8b6ec255a99
process_phases.csv,3881,93a5b2d3b375c9759801ef6fef07adf583cd780a30eb76da2084cd5dce3fc356
progress.csv,691,e273ce075f0a9197b05515107f4fdecfdc32ea23de83d024d8563c7e586c7653
result.json,85132,45ac7baf3836de7111981337003124a4a37c471665978fbadc785395fd3f8116
