path,bytes,sha256
command.json,6106,765d3ec3b4b4942a8288a44aab602f7cc1292206f1f3b8858472e8627c295abd
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,141,75f71d264f0a4ac023cb31c8e08ce72083a8b41aeaeff4c17dc439f2cd134aff
external/global_bound_trace.csv,32846,e74640b9d01f66ee204edbd17bfc41871e8e646ccab4ddf569527aa8cf574841
external/lp_status_ledger.csv,946,e7dff5a6777506144efe1a8d5ebd1ca28497c5a3a2ffe9d6dcd317531d7dce4c
external/models/L0.0.lp,15676483,caa75e5ff80e410f8c2173537a4b54cd140fd9298942c24f3953836f32c4ddaf
external/models/L0.1.lp,15696737,61f543fcd63d3bcb23316366b6209b7d826d21a29397556a0686f02ed5864cc1
external/models/L0.lp,15676483,29b747e5ed22e71be9f0c1d05d87353866e7c08ee1b16bd1bd81a8dabb658b19
external/models/L1.0.lp,15701438,b67c3aa5edd6c987edd758d062fad31ca3d0e25f51e157b0e56fc32a3d7d08de
external/models/L1.1.lp,15700870,7dd976cb3a7f1b36475bf247da99e0253a52c98d0acbbd36dbe3ed787556d262
external/models/L1.lp,15699180,bc0699d6193bc8bef20e0cd6ff90b28f222d43d7d864ba39d0a4ea5ca0ca07b8
external/models/L2.lp,15701448,2937b5464e9aa17809e178b7e6be88a0c373137de29df3ffcb0aab48df76a79b
external/native_logs/L0.0_lp.gurobi.log,1412,9c5308b39aae2c5b13fd7862ba9cc9e2eedd3e720ae78a9e3f2315b523adc0f6
external/native_logs/L0.1_c6_1_next_leaf_target_mip.gurobi.log,3267,94b9a134bb7aa2d6c56071ad816612ff834f8f7ba2651b178ea4e312fb2ec71c
external/native_logs/L0.1_lp.gurobi.log,1531,fec6efe7ceb27f722a1139325265ae578562975e1e6f3408082e11fd262ec204
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2952,dfe537a3c6c92981f9b7197bd4128418f0bf240d660a185f3140345f54bde476
external/native_logs/L0_lp.gurobi.log,1529,1e56256ef8d9d3a7fdf7b109e9fb6810050bd79556a32efaa0ac985e2b8e1f3d
external/native_logs/L1.0_lp.gurobi.log,1531,0b6e64d928f1c052f1ab771f87c0e6c1f820d62c3287ef5c0953cef13301d2ad
external/native_logs/L1.1_lp.gurobi.log,1531,675e07f6a3f1949bdafb7b298e6f614896951fed579e59d7ab8502113f0f8e54
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,2256,d24d93eaffe54c675e758f599545bebbe27b2c8d6da62277e12939265f104b27
external/native_logs/L1_lp.gurobi.log,1529,628d7fca1ab17fc2b18ba1245234b65c9c0c50388b7c8d4b7e938f1ed1655646
external/native_logs/L1_terminal_mip.gurobi.log,48183,2f6b170147a37396c6cebefe397c2e005b15ec2ae75485fd83841de13f7330f7
external/native_logs/L2_lp.gurobi.log,1530,7150071e09b27bb9e20ac82bacec02763dcfd7f25e0ba09d128ab0f21952a32c
external/native_target_ledger.csv,713,598a09df0dc5c5d15217ae4a445c3326f7b7ea6eafb4de94f47049b283f2dc84
external/paper_leaf_ledger.csv,1472,10e637c08a8ec674b4833a0327b0ba78ebf6e3899156dad7791d4b10b31d0b06
external/paper_optimize_ledger.csv,4193,53a7286a065b4a08661e16e042b310f471f3d9589db0205e16454724783ce910
external/paper_tree_events.csv,1157,dbc452a3d4892f8a80cd549755a8918d708a2170db1bbba58923b65b082c4efc
external/parent_child_bound_ledger.csv,325,b0d5aa16d2b8a182385fc5df32c6060e53c58a2cc81f7996d3b50effbb89259e
external/split_decision_ledger.csv,288,cad521872f66478cd04bd6300f777c14abdc75c1ada1ea40c06c3e3014cbbef9
hga_generations.csv,104663,ce5c2d86f318a8f2ee28052d6278bd3a884ebed403665914a42d6d7d0afb478d
native.log,3553,d3a7a49da109938e180743863f4531d26f648cbc18bcf97d451cc14b4719018c
process_phases.csv,4105,45f82a5d2ce5353cb44eee4e06dec05d36e460f8a50fbe188d9db319665abd56
progress.csv,690,44331dea66975bed0bbd4dea6ac485d4fceb7662499a52015ce2656dae5c5733
result.json,86070,fa6c1a27c8202983d16624f23f2a68e97dad9d5ba0b21b120fd1e8a13d48908a
