sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",3599.9991623999999,3584.9991623999999,"absolute process deadline origin"
1,0.0010491000000000001,"instance_parsing_start","start",3599.9989509000002,3584.9989509000002,"E:\codes\ExactEBRP\reference\heldout_round31\V50_M3\round31_sealed_tight_T_V50_seed1973327304.txt"
2,0.0022119000000000002,"instance_parsing_complete","complete",3599.9977881999998,3584.9977881,"instance=round31_sealed_tight_T_V50_seed1973327304.txt"
3,0.0025144999999999998,"initial_model_data_preprocessing_complete","complete",3599.9974855999999,3584.9974855999999,"instance data initialized; empty-route incumbent independently verified"
4,0.0028768999999999999,"hga_start","start",3599.9971231,3584.9971231,"label=primary_hga;native_generation_stagnation_hga"
5,40.1569681,"hga_generation_loop_complete","complete",3559.8430321999999,3544.8430320000002,"label=primary_hga;generations=3204;no_improve=2000"
6,40.1596154,"hga_best_solution_extraction_start","start",3559.8403847999998,3544.8403847,"label=primary_hga"
7,40.159701200000001,"hga_best_solution_extraction_complete","complete",3559.8402989000001,3544.8402989000001,"label=primary_hga"
8,40.159772799999999,"hga_route_decoding_start","start",3559.8402273000002,3544.8402271999998,"label=primary_hga"
9,40.1606217,"hga_route_decoding_complete","complete",3559.8393786000001,3544.8393784,"label=primary_hga"
10,40.161069300000001,"independent_hga_verification_start","start",3559.8389308999999,3544.8389307000002,"label=primary_hga"
11,40.161310899999997,"independent_hga_verification_complete","complete",3559.8386891999999,3544.8386891,"label=primary_hga;feasible=true"
12,40.173813199999998,"improving_gini_range_construction_complete","complete",3559.8261868999998,3544.8261868,"lower=0.000000;upper=0.895923;complete=true"
13,40.173975300000002,"exact_phase_start","start",3559.8260246999998,3544.8260246999998,"arm=round31-nonblocking-native-bound"
14,40.174097699999997,"connectivity_flow_preparation_complete","complete",3559.8259023999999,3544.8259023000001,"variant=round20-current"
15,40.180348299999999,"gurobi_environment_creation","complete",3559.8196521,3544.8196518,"fixed_interval_backend"
16,40.180498399999998,"external_backend_creation","complete",3559.8195016999998,3544.8195016999998,"backend=gurobi;arm=C6-CANDIDATE"
17,40.180895100000001,"external_artifact_directory_creation","complete",3559.8191049000002,3544.8191049000002,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s\external"
18,40.181634299999999,"first_tree_ledger_opened","complete",3559.8183657999998,3544.8183657,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round31_sealed_tight_T_V50_seed1973327304__c6_frozen__3600s\external\paper_tree_events.csv"
19,40.181755600000002,"first_external_tree_event","start",3559.8182445000002,3544.8182445000002,"scheduler_select_next"
20,40.181843600000001,"root_canonical_model_construction_start","start",3559.8181565,3544.8181565,"leaf=L0"
21,40.181916800000003,"first_interval_model_build","start",3559.8180831999998,3544.8180831999998,"leaf=L0"
22,41.365798499999997,"static_row_factory_preparation_complete","complete",3558.6342017000002,3543.6342015999999,"canonical strengthened interval row factory"
23,41.365950300000002,"root_canonical_model_construction_complete","complete",3558.6340498,3543.6340497000001,"leaf=L0"
24,41.366050999999999,"first_interval_model_build_complete","complete",3558.6339490999999,3543.6339490999999,"leaf=L0"
25,41.366137500000001,"first_lp_optimize_launch","start",3558.6338626000002,3543.6338624999999,"leaf=L0"
26,3585.1425773000001,"final_result_serialization_start","start",14.857422800000222,-0.14257730000008451,""
27,3585.1436546,"final_result_serialization_complete","complete",14.856345499999861,-0.14365459999999075,""
28,3585.1437325000002,"process_exit","complete",14.856267600000137,-0.14373239999986254,"rc=0"
