run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage1__high_imbalance_seed3202__s0__120s__dense_on,1,0,2,7.2933193000000003,7.2942003,0.00088099999999968759,0,1,1,1.4487906835495976,0.58921478404014316,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,2,0,1,7.2933193000000003,7.7142239000000004,0.42090460000000007,0,2,2,1.4487906835495976,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,3,2,4,7.9888307999999997,7.9900729999999998,0.0012422000000000821,2,3,1,1.6486672072977198,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,5,3,6,8.1059888999999998,9.7790393000000009,1.673050400000001,3,5,2,1.6498014623185489,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,7,5,8,9.9032529,9.9042367000000002,0.00098380000000020118,5,6,1,1.6514941503141678,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,8,5,7,9.9032529,10.3966172,0.49336429999999964,5,7,2,1.6514941503141678,1.1235897840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,9,7,10,10.115798699999999,10.482897299999999,0.36709860000000027,6,8,2,1.6563530959255437,1.0642147840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,10,7,9,10.115798699999999,10.7463047,0.63050600000000045,6,9,3,1.6563530959255437,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,15,10,16,10.881705,10.882729400000001,0.0010244000000003695,9,10,1,1.6626752442159858,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,16,10,15,10.881705,11.120824900000001,0.23911990000000038,9,11,2,1.6626752442159858,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,19,16,20,11.2583737,11.259441199999999,0.0010674999999995549,11,12,1,1.6669411857708343,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,21,19,22,11.350368700000001,11.3515028,0.0011340999999998047,12,13,1,1.6669683059060483,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,23,21,24,11.4594182,11.461145500000001,0.0017273000000006533,13,14,1,1.6670307229103343,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,25,23,26,11.560090799999999,11.5611724,0.0010816000000009041,14,15,1,1.6671759040738856,1.1087460340401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,26,23,25,11.560090799999999,12.2318379,0.67174710000000104,14,16,2,1.6671759040738856,1.1096737684151432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,6,3,5,8.1059888999999998,18.045324799999999,9.9393358999999997,3,33,30,1.6498014623185489,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,55,6,56,18.1226515,18.123575500000001,0.00092400000000125715,33,34,1,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,57,55,58,18.1956542,18.210919400000002,0.015265200000001755,34,36,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,59,57,60,18.285216200000001,18.3010524,0.015836199999998968,36,38,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,61,59,62,18.375425199999999,18.3946486,0.019223400000001334,38,40,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,62,59,61,18.375425199999999,18.484145600000002,0.10872040000000283,38,41,3,1.7378129910503706,1.1903866590401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,63,61,64,18.471091600000001,18.5785789,0.10748729999999895,40,42,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,64,61,63,18.471091600000001,18.6643574,0.19326579999999893,40,43,3,1.7378129910503706,1.1866757215401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,67,63,68,18.656361799999999,18.755246400000001,0.098884600000001655,42,44,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,68,63,67,18.656361799999999,18.842812899999998,0.18645109999999931,42,45,3,1.7378129910503706,1.1848202527901432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,71,67,72,18.8340949,18.937981700000002,0.1038868000000015,44,46,2,1.7378129910503706,1.1829647840401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,72,67,71,18.8340949,19.1377676,0.30367269999999991,44,47,3,1.7378129910503706,1.1838925184151432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,18,15,17,11.0471754,19.680814999999999,8.6336395999999986,10,53,43,1.6667068685173021,1.1013241590401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,83,18,84,19.771161599999999,19.785098099999999,0.013936499999999796,53,54,1,1.6673437216980944,1.1013241590401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,84,18,83,19.771161599999999,19.9243299,0.15316830000000081,53,55,2,1.6673437216980944,1.1050350965401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,87,84,88,20.019892200000001,20.026579600000002,0.0066874000000005651,55,56,1,1.667678669928365,1.1050350965401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,89,87,90,20.145196500000001,20.150948700000001,0.0057521999999998741,56,57,1,1.6686180115174203,1.1050350965401432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,90,87,89,20.145196500000001,20.375302000000001,0.23010550000000052,56,58,2,1.6686180115174203,1.1059628309151432,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,17,15,18,11.0471754,21.904146699999998,10.856971299999998,10,66,56,1.6667068685173021,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,103,17,104,22.072537400000002,22.133010500000001,0.060473099999999391,66,67,1,1.6723116687007513,1.0939022840401431,0,parent-copy
stage1__high_imbalance_seed3202__s0__120s__dense_on,105,103,106,22.266072600000001,22.277700899999999,0.011628299999998148,67,68,1,1.6831075990478623,1.0939022840401431,0,parent-copy
