run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,1,True,fresh,0.95109239999999995,0.04890760000000005,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.3766112688152607,,1.7493134520506337,,0,1,,6150,,0,0,0,,,0.2130562608996533
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,2,True,fresh,1.9383887,0.061611300000000035,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4420560382275054,,1.7493134520506337,,0,1,,11963,,0,0,0,,,0.17564457271105166
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,5,True,stale,3.0790517999999998,1.9209482000000002,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,1.4487906835495981,,1.7493134520506337,,0,1,,15073,,0,0,0,,,0.17179469359750688
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,10,True,fresh,9.9042521000000008,0.09574789999999922,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,1.6498014623185486,,1.7493134520506337,,6,3,,29976,,4,0,3,1.9154213000000011,1.9154213000000011,0.0568863113785766
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,15,True,fresh,14.981960600000001,0.01803939999999926,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6498014623185486,,1.7493134520506337,,20,17,,40128,,13,5,11,6.9931298000000011,6.9931298000000011,0.0568863113785766
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,20,True,fresh,19.924356199999998,0.0756438000000017,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6667068685173021,,1.7493134520506337,,55,32,,50511,,25,18,20,11.9355254,11.9355254,0.04722228794187571
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,30,True,fresh,29.990101200000002,0.009898799999998431,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6673757979821586,,1.7493134520506337,,166,110,,83865,,39,99,26,22.001270400000003,22.001270400000003,0.04683989251464546
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,45,True,fresh,44.869417800000001,0.1305821999999992,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6682584433459677,,1.7493134520506337,,284,184,,144665,,40,195,25,36.880586999999998,36.880586999999998,0.046335325787181934
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,60,True,fresh,59.8224163,0.17758369999999957,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.668965328534213,,1.7493134520506337,,355,215,,209857,,40,246,25,51.833585499999998,51.833585499999998,0.045931232862945516
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,90,True,fresh,89.772304899999995,0.22769510000000537,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6724173840533396,,1.7493134520506337,,551,307,,343576,,44,386,22,81.783474099999992,81.783474099999992,0.04395785552735139
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,checkpoint,120,True,stale,97.571063899999999,22.4289361,1.7493134520506337,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,1.6728091934433482,,1.7493134520506337,,608,340,,375782,,44,431,22,89.582233099999996,89.582233099999996,0.0437338765774672
stage1__high_imbalance_seed3202__s0__120s__dense_on,stage1,existing,high_imbalance_seed3202,S0,round20-current,solver_final,solver_final,True,solver_final,97.624598800000001,0,1.7493134520506337,solver_final_native_api,finalization,finalization,1.6728091934433482,,1.7493134520506337,,608,340,0,377752,,44,431,0,,,0.0437338765774672
