run_id,algorithm,flow_variant,retained_event_sequence,callback_invocation_sequence,observation_time_seconds,scheduled_checkpoint_seconds,observation_age_seconds,fresh_observation,observation_source,callback_context,phase,native_deterministic_time,native_best_bound,native_incumbent,verified_same_run_ub,project_gap,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,last_valid_lower_bound_improvement_time,first_incumbent_time,first_gini_branch_time,first_ordinary_branch_time,root_completion_time,model_rows,model_columns,model_nonzeros,executable_sha256,retention_trigger
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,1,1,0.00026160000000000002,0,0.00026160000000000002,true,cplex_generic_global_progress,global_progress,root_lp,0.66664791107177734,0,,,,,0,1,,0,,0,0,0,,,0.00026160000000000002,,,,,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,first_native_observation+heartbeat
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,2,3,0.014973,0.014973,0,true,cplex_generic_local_progress,local_progress,root_lp,26.844797134399414,0,1.3552773079591345,,,1,0,1,,0,,0,0,0,,,0.00026160000000000002,0.014973,,,,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,incumbent_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,3,146,0.86850760000000005,0.86850760000000005,0,true,cplex_generic_global_progress,global_progress,root_cuts,2353.7594604492188,0.1091131265798711,1.355277292829143,,,0.91949018318450737,0,1,,3002,,0,0,0,,,0.86850760000000005,0.014973,,,,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,4,148,0.8793803,0.8793803,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,2384.53249168396,0.1091131265798711,1.355277292829143,,,0.91949018318450737,1,2,,3002,,0,0,0,,,0.86850760000000005,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,solver_phase_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,5,149,1.0005297,1,0.00052969999999996631,true,cplex_generic_local_progress,local_progress,ordinary_tree,2790.9355697631836,0.1098915543765262,1.355277292829143,,,0.91891581526675814,2,3,,3081,,0,0,0,,,1.0005297,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change+heartbeat
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,6,150,1.3068092,1.3068092,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,3742.9601764678955,0.11156226236219179,1.355277292829143,,,0.91768307271694538,3,4,,3375,,0,0,0,,,1.3068092,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,7,151,1.4189371,1.4189371,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,4096.0057420730591,0.11244527436642135,1.355277292829143,,,0.9170315366741727,4,5,,3452,,0,0,0,,,1.4189371,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,8,153,1.5426504999999999,1.5426504999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,4469.4672966003418,0.11414864021908691,1.355277292829143,,,0.91577469730876881,6,7,,3728,,0,0,0,,,1.5426504999999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,9,154,1.5432796,1.5432796,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,4470.3609104156494,0.11415845792197668,1.355277292829143,,,0.91576745325403419,7,8,,3729,,0,0,0,,,1.5432796,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,10,155,1.5443597,1.5443597,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,4472.55286693573,0.1151762925807885,1.355277292829143,,,0.91501643745512939,8,9,,3736,,0,0,0,,,1.5443597,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,11,156,1.5448466999999999,1.5448466999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,4474.1768646240234,0.11606944914772564,1.355277292829143,,,0.91435741618201949,9,10,,3740,,0,0,0,,,1.5448466999999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,12,157,1.5453258999999999,1.5453258999999999,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,4475.8079776763916,0.11658743101019299,1.355277292829143,,,0.913975219958997,10,11,,3744,,0,0,0,,,1.5453258999999999,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
stage1__moderate_seed3302__p_cpx__900s,P-CPX,plain,13,158,1.5927574,1.5927574,0,true,cplex_generic_local_progress,local_progress,ordinary_tree,4614.8586883544922,0.11659802077093007,1.355277292829143,,,0.91396740623645245,11,12,,3749,,0,0,0,,,1.5927574,0.014973,,,0.8793803,5063,2111,23340,a8e6d9abee48fee832f0277e9635ef1518c9563f1b32f10ddab3690b4759f4d1,best_bound_change
