elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
0.50908019999999998,attempt,L0,0,0.090588665696146153,0,INFEASIBLE,1e+100,1,0,0,0.090588665696146153,0.36235466278458461,1,none
30.672796600000002,attempt,L1,0.090588665696146153,0.18117733139229231,0,TIME_LIMIT,0.31392081662954807,1,0,0,0.18117733139229231,0.36235466278458461,1,none
60.820514899999999,attempt,L2,0.18117733139229231,0.27176599708843846,0,TIME_LIMIT,0.33709921667778753,1,0,0,0.27176599708843846,0.36235466278458461,1,none
61.453861400000001,attempt,L3,0.27176599708843846,0.36235466278458461,0,INFEASIBLE,1e+100,1,0,0,0.31392081662954807,0.36235466278458461,1,none
121.4757154,attempt,L1,0.090588665696146153,0.18117733139229231,1,TIME_LIMIT,0.31392081662954807,1,0,0,0.31392081662954807,0.36235466278458461,1,none
121.47581889999999,split,L1,0.090588665696146153,0.18117733139229231,-1,not_run,0,false,0,false,0.31392081662954807,0.36235466278458461,2,none
123.08871000000001,attempt,L1.0,0.090588665696146153,0.13588299854421923,0,INFEASIBLE,1e+100,1,0,0,0.31392081662954807,0.36235466278458461,1,none
153.24284929999999,attempt,L1.1,0.13588299854421923,0.18117733139229231,0,TIME_LIMIT,0.31785819835837703,1,0,0,0.31785819835837703,0.36235466278458461,1,none
213.26629929999999,attempt,L1.1,0.13588299854421923,0.18117733139229231,1,TIME_LIMIT,0.31883366670365526,1,0,0,0.31883366670365526,0.36235466278458461,1,none
213.26636579999999,split,L1.1,0.13588299854421923,0.18117733139229231,-1,not_run,0,false,0,false,0.31883366670365526,0.36235466278458461,2,none
243.41559789999999,attempt,L1.1.0,0.13588299854421923,0.15853016496825578,0,TIME_LIMIT,0.3200073450902019,1,0,0,0.31883366670365526,0.36235466278458461,1,none
273.56824790000002,attempt,L1.1.1,0.15853016496825578,0.18117733139229231,0,TIME_LIMIT,0.31922613664566629,1,0,0,0.31922613664566629,0.36235466278458461,1,none
333.58676980000001,attempt,L1.1.1,0.15853016496825578,0.18117733139229231,1,TIME_LIMIT,0.32138364299164485,1,0.36235466278458461,1,0.3200073450902019,0.36235466278458461,1,none
393.60576980000002,attempt,L1.1.0,0.13588299854421923,0.15853016496825578,1,TIME_LIMIT,0.32160467062910403,1,0,0,0.32138364299164485,0.36235466278458461,1,none
393.60583650000001,split,L1.1.1,0.15853016496825578,0.18117733139229231,-1,not_run,0,false,0,false,0.32138364299164485,0.36235466278458461,2,none
423.75199270000002,attempt,L1.1.1.0,0.15853016496825578,0.16985374818027404,0,TIME_LIMIT,0.31890259596515658,1,0,0,0.32138364299164485,0.36235466278458461,2,none
453.90121329999999,attempt,L1.1.1.1,0.16985374818027404,0.18117733139229231,0,TIME_LIMIT,0.32591373504249083,1,0,0,0.32138364299164485,0.36235466278458461,1,none
513.92131840000002,attempt,L1.1.1.0,0.15853016496825578,0.16985374818027404,1,TIME_LIMIT,0.32221660494792181,1,0,0,0.32160467062910403,0.36235466278458461,1,none
513.92142999999999,split,L1.1.0,0.13588299854421923,0.15853016496825578,-1,not_run,0,false,0,false,0.32160467062910403,0.36235466278458461,2,none
518.50487520000001,attempt,L1.1.0.0,0.13588299854421923,0.14720658175623752,0,INFEASIBLE,1e+100,1,0,0,0.32160467062910403,0.36235466278458461,1,none
548.65222249999999,attempt,L1.1.0.1,0.14720658175623752,0.15853016496825578,0,TIME_LIMIT,0.31755468931970315,1,0,0,0.32160467062910403,0.36235466278458461,1,none
608.67018069999995,attempt,L1.1.0.1,0.14720658175623752,0.15853016496825578,1,TIME_LIMIT,0.31974248709788877,1,0,0,0.32160467062910403,0.36235466278458461,1,none
608.67034230000002,split,L1.1.0.1,0.14720658175623752,0.15853016496825578,-1,not_run,0,false,0,false,0.32160467062910403,0.36235466278458461,2,none
638.81767609999997,attempt,L1.1.0.1.0,0.14720658175623752,0.15286837336224665,0,TIME_LIMIT,0.32865709045606778,1,0,0,0.32160467062910403,0.36235466278458461,1,none
668.98121649999996,attempt,L1.1.0.1.1,0.15286837336224665,0.15853016496825578,0,TIME_LIMIT,0.31910201933668991,1,0,0,0.32160467062910403,0.36235466278458461,1,none
729.00377179999998,attempt,L1.1.0.1.1,0.15286837336224665,0.15853016496825578,1,TIME_LIMIT,0.31910201933668991,1,0,0,0.32160467062910403,0.36235466278458461,1,none
729.00396560000002,split,L1.1.0.1.1,0.15286837336224665,0.15853016496825578,-1,not_run,0,false,0,false,0.32160467062910403,0.36235466278458461,2,none
759.15164030000005,attempt,L1.1.0.1.1.0,0.15286837336224665,0.15569926916525123,0,TIME_LIMIT,0.3202079523732716,1,0,0,0.32160467062910403,0.36235466278458461,2,none
789.2997388,attempt,L1.1.0.1.1.1,0.15569926916525123,0.15853016496825578,0,TIME_LIMIT,0.32084271237645612,1,0,0,0.32160467062910403,0.36235466278458461,2,none
849.31828270000005,attempt,L1.1.0.1.1.0,0.15286837336224665,0.15569926916525123,1,TIME_LIMIT,0.3202079523732716,1,0,0,0.32160467062910403,0.36235466278458461,2,none
909.33797249999998,attempt,L1.1.0.1.1.1,0.15569926916525123,0.15853016496825578,1,TIME_LIMIT,0.32138150800208681,1,0,0,0.32160467062910403,0.36235466278458461,2,none
909.33805570000004,split,L1.1.0.1.1.0,0.15286837336224665,0.15569926916525123,-1,not_run,0,false,0,false,0.32160467062910403,0.36235466278458461,3,none
909.33806600000003,split,L1.1.0.1.1.1,0.15569926916525123,0.15853016496825578,-1,not_run,0,false,0,false,0.32160467062910403,0.36235466278458461,4,none
