leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.090588665696146153,closed,0,1e+100,0.36235466278458461,1,0,native_static_leaf_infeasible,30,0.34899997711181641,0.34899997711181641,0,0.1247528,0.50907199999999997,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L0.lp,b4ebb658574c231bff6ce5568de09b80b13684a12b322bf4e8a093a584f7c573,complete_original_compact_milp_intersected_with_static_gini_interval,b4ebb658574c231bff6ce5568de09b80b13684a12b322bf4e8a093a584f7c573,11916,3378,67132,1,0
L1,,0,-1,0.090588665696146153,0.18117733139229231,replaced,0.090588665696146153,0.31392081662954807,0.36235466278458461,2,1,,90,90.016000270843506,90.016000270843506,0,0.62538899999999997,121.47570829999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.lp,e683752efbd51a122c6c691d9a61f1c27a277b29925dfe50df1d4a87f46e1ef0,complete_original_compact_milp_intersected_with_static_gini_interval,e683752efbd51a122c6c691d9a61f1c27a277b29925dfe50df1d4a87f46e1ef0,11916,3378,67376,1,1
L2,,0,-1,0.18117733139229231,0.27176599708843846,open,0.18117733139229231,0.33709921667778753,0.36235466278458461,1,0,,30,30.003000020980835,30.003000020980835,0,30.784428399999999,60.820509600000001,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L2.lp,8c76eb2b6ff3cc88711580998d2271d888cb6bb7af335a42dbdd2d46cf9a7a53,complete_original_compact_milp_intersected_with_static_gini_interval,8c76eb2b6ff3cc88711580998d2271d888cb6bb7af335a42dbdd2d46cf9a7a53,11917,3378,67382,1,0
L3,,0,-1,0.27176599708843846,0.36235466278458461,closed,0.27176599708843846,1e+100,0.36235466278458461,1,0,native_static_leaf_infeasible,30,0.48600006103515625,0.48600006103515625,0,60.932838099999998,61.453855699999998,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L3.lp,85bce6159863541f1ba015fd20b852f359b37a39b63ccb5be2a10e5ffb6171b3,complete_original_compact_milp_intersected_with_static_gini_interval,85bce6159863541f1ba015fd20b852f359b37a39b63ccb5be2a10e5ffb6171b3,11920,3378,67400,1,0
L1.0,L1,1,0,0.090588665696146153,0.13588299854421923,closed,0.31392081662954807,1e+100,0.36235466278458461,1,0,native_static_leaf_infeasible,30,1.4600000381469727,1.4600000381469727,0,121.59438110000001,123.0887048,INFEASIBLE,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.0.lp,8081fb7e5f2b38d0bf1bce9112154754e55b98703261a16664e47783eca01c83,complete_original_compact_milp_intersected_with_static_gini_interval,8081fb7e5f2b38d0bf1bce9112154754e55b98703261a16664e47783eca01c83,11916,3378,67376,1,0
L1.1,L1,1,1,0.13588299854421923,0.18117733139229231,replaced,0.31392081662954807,0.31883366670365526,0.36235466278458461,2,1,,90,90.008000135421753,90.008000135421753,0,123.2051275,213.2662947,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.lp,eb6f28440d9781395d31cc9ba17d5f2cebd6d38bdeb5e47b94dc4435e63e73c2,complete_original_compact_milp_intersected_with_static_gini_interval,eb6f28440d9781395d31cc9ba17d5f2cebd6d38bdeb5e47b94dc4435e63e73c2,11916,3378,67376,1,1
L1.1.0,L1.1,2,0,0.13588299854421923,0.15853016496825578,replaced,0.31883366670365526,0.32160467062910403,0.36235466278458461,2,1,,90,90.002000093460083,90.002000093460083,0,213.37990070000001,393.60576250000003,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.0.lp,e0da94c8271578ab56d1fb5b048124db615885f41edbc392010bc4cd846c7191,complete_original_compact_milp_intersected_with_static_gini_interval,e0da94c8271578ab56d1fb5b048124db615885f41edbc392010bc4cd846c7191,11916,3378,67376,1,1
L1.1.1,L1.1,2,1,0.15853016496825578,0.18117733139229231,replaced,0.31883366670365526,0.32138364299164485,0.36235466278458461,2,1,,90,90.002000093460083,90.002000093460083,0,243.53239500000001,333.58676539999999,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.1.lp,8e21b59d288fbef77ab04b903907cb4ef65e8a8c8e0cf19f1e86e2a9a823e2ae,complete_original_compact_milp_intersected_with_static_gini_interval,8e21b59d288fbef77ab04b903907cb4ef65e8a8c8e0cf19f1e86e2a9a823e2ae,11917,3378,67382,1,1
L1.1.1.0,L1.1.1,3,0,0.15853016496825578,0.16985374818027404,replaced,0.32138364299164485,0.32221660494792181,0.36235466278458461,2,1,,90,90.003999948501587,90.003999948501587,0,393.71688590000002,513.92131259999996,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.1.0.lp,4ab66dbd18b40c08721172c26c6852ea992d07910a7724319aed16f8dd45892f,complete_original_compact_milp_intersected_with_static_gini_interval,4ab66dbd18b40c08721172c26c6852ea992d07910a7724319aed16f8dd45892f,11917,3378,67382,1,1
L1.1.1.1,L1.1.1,3,1,0.16985374818027404,0.18117733139229231,open,0.32138364299164485,0.32591373504249083,0.36235466278458461,1,0,,30,30.003999948501587,30.003999948501587,0,423.86411220000002,453.90120739999998,TIME_LIMIT,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.1.1.lp,041ecc605c1aa185e0513511457bd2fc5874e245ad78277d5a83c400546a60f4,complete_original_compact_milp_intersected_with_static_gini_interval,041ecc605c1aa185e0513511457bd2fc5874e245ad78277d5a83c400546a60f4,11917,3378,67382,1,0
