attempt_start_seconds,attempt_end_seconds,leaf_id,parent_id,depth,gamma_L,gamma_U,attempt,new_leaf,selected_while_controlling,controlling_leaves_before,controlling_leaves_after,open_leaves_before,closed_leaves_before,open_leaves_after,closed_leaves_after,allocated_time_seconds,solver_runtime_seconds,native_status,native_status_code,optimize_return_code,leaf_lb_before,native_bound,native_bound_available,leaf_lb_after,global_lb_before,global_lb_after,verified_ub_before,verified_ub_after,incumbent,incumbent_available,first_incumbent_time_seconds,last_incumbent_improvement_time_seconds,last_native_lb_improvement_time_seconds,last_global_lb_improvement_time_seconds,stagnation_seconds,work,nodes,open_nodes,open_nodes_available,simplex_iterations,barrier_iterations,memory_gb,model_rows,model_columns,model_nonzeros,interval_row_count,cutoff_row_count,artifact_generation_seconds,model_read_seconds,presolve_rerun,presolve_time_available,presolve_time_seconds,presolve_time_status,root_rerun,root_time_available,root_time_seconds,root_time_status,fresh_restart,child_restart,same_leaf_retained,retained_state_classification,warm_candidate,warm_mapping_complete,warm_submitted,warm_status,warm_mapping_seconds,split_count,cutoff,canonical_sha256,row_signature,native_cut_count_available,native_cut_count,model_path,native_log_path
0.1247528,0.50906439999999997,L0,,0,0,0.090588665696146153,0,1,1,L0,L1,4,0,3,1,30,0.34899997711181641,INFEASIBLE,3,0,0,1e+100,1,1e+100,0,0.090588665696146153,0.36235466278458461,0.36235466278458461,0,0,10.0077756,10.0077756,0.50906439999999997,0.50906439999999997,0,0.63493588434022374,1,0,0,1222,0,0.038387004000000002,11916,3378,67132,2,1,0.11655749999999999,0.023139699999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.36235466278458461,b4ebb658574c231bff6ce5568de09b80b13684a12b322bf4e8a093a584f7c573,b4ebb658574c231bff6ce5568de09b80b13684a12b322bf4e8a093a584f7c573,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\native_logs\L0_attempt_0.gurobi.log
0.62538899999999997,30.672789600000002,L1,,0,0.090588665696146153,0.18117733139229231,0,1,1,L1,L2,3,1,3,1,30,30.011000156402588,TIME_LIMIT,9,0,0.090588665696146153,0.31392081662954807,1,0.31392081662954807,0.090588665696146153,0.18117733139229231,0.36235466278458461,0.36235466278458461,0,0,10.0077756,10.0077756,30.672789600000002,30.672789600000002,0,55.124282336706095,526,0,0,98826,0,0.134021797,11916,3378,67376,2,1,0.11623029999999999,0.022324,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.36235466278458461,e683752efbd51a122c6c691d9a61f1c27a277b29925dfe50df1d4a87f46e1ef0,e683752efbd51a122c6c691d9a61f1c27a277b29925dfe50df1d4a87f46e1ef0,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\native_logs\L1_attempt_0.gurobi.log
30.784428399999999,60.820508500000003,L2,,0,0.18117733139229231,0.27176599708843846,0,1,1,L2,L3,3,1,3,1,30,30.003000020980835,TIME_LIMIT,9,0,0.18117733139229231,0.33709921667778753,1,0.33709921667778753,0.18117733139229231,0.27176599708843846,0.36235466278458461,0.36235466278458461,0,0,10.0077756,10.0077756,60.820508500000003,60.820508500000003,0,55.042036616069026,554,0,0,89376,0,0.19460533399999999,11917,3378,67382,2,1,0.1115541,0.021710299999999998,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.36235466278458461,8c76eb2b6ff3cc88711580998d2271d888cb6bb7af335a42dbdd2d46cf9a7a53,8c76eb2b6ff3cc88711580998d2271d888cb6bb7af335a42dbdd2d46cf9a7a53,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L2.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\native_logs\L2_attempt_0.gurobi.log
60.932838099999998,61.453854700000001,L3,,0,0.27176599708843846,0.36235466278458461,0,1,1,L3,L1,3,1,2,2,30,0.48600006103515625,INFEASIBLE,3,0,0.27176599708843846,1e+100,1,1e+100,0.27176599708843846,0.31392081662954807,0.36235466278458461,0.36235466278458461,0,0,10.0077756,10.0077756,61.453854700000001,61.453854700000001,0,0.99443525012706291,1,0,0,3797,0,0.19460533399999999,11920,3378,67400,2,1,0.1121574,0.021840200000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,0,0.36235466278458461,85bce6159863541f1ba015fd20b852f359b37a39b63ccb5be2a10e5ffb6171b3,85bce6159863541f1ba015fd20b852f359b37a39b63ccb5be2a10e5ffb6171b3,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L3.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\native_logs\L3_attempt_0.gurobi.log
61.459308900000003,121.4757066,L1,,0,0.090588665696146153,0.18117733139229231,1,0,1,L1,L1,2,2,2,2,60,60.005000114440918,TIME_LIMIT,9,0,0.31392081662954807,0.31392081662954807,1,0.31392081662954807,0.31392081662954807,0.31392081662954807,0.36235466278458461,0.36235466278458461,0,0,10.0077756,10.0077756,61.453854700000001,61.453854700000001,60.021851899999994,114.42994069119834,871,0,0,259445,0,0.19460533399999999,11916,3378,67376,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,0,0.36235466278458461,e683752efbd51a122c6c691d9a61f1c27a277b29925dfe50df1d4a87f46e1ef0,e683752efbd51a122c6c691d9a61f1c27a277b29925dfe50df1d4a87f46e1ef0,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\native_logs\L1_attempt_1.gurobi.log
121.59438110000001,123.0887037,L1.0,L1,1,0.090588665696146153,0.13588299854421923,0,1,1,L1.0;L1.1,L1.1,3,2,2,3,30,1.4600000381469727,INFEASIBLE,3,0,0.31392081662954807,1e+100,1,1e+100,0.31392081662954807,0.31392081662954807,0.36235466278458461,0.36235466278458461,0,0,10.0077756,10.0077756,123.0887037,61.453854700000001,61.634848999999996,2.5164504561879641,1,0,0,5516,0,0.19460533399999999,11916,3378,67376,2,1,0.11852409999999999,0.022255,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.36235466278458461,8081fb7e5f2b38d0bf1bce9112154754e55b98703261a16664e47783eca01c83,8081fb7e5f2b38d0bf1bce9112154754e55b98703261a16664e47783eca01c83,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\native_logs\L1.0_attempt_0.gurobi.log
123.2051275,153.24284030000001,L1.1,L1,1,0.13588299854421923,0.18117733139229231,0,1,1,L1.1,L1.1,2,3,2,3,30,30.002000093460083,TIME_LIMIT,9,0,0.31392081662954807,0.31785819835837703,1,0.31785819835837703,0.31392081662954807,0.31785819835837703,0.36235466278458461,0.36235466278458461,0,0,10.0077756,10.0077756,153.24284030000001,153.24284030000001,0,64.591261106926936,290,0,0,119621,0,0.23288441200000001,11916,3378,67376,2,1,0.1163395,0.022315499999999999,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,1,0.36235466278458461,eb6f28440d9781395d31cc9ba17d5f2cebd6d38bdeb5e47b94dc4435e63e73c2,eb6f28440d9781395d31cc9ba17d5f2cebd6d38bdeb5e47b94dc4435e63e73c2,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\native_logs\L1.1_attempt_0.gurobi.log
153.2483038,213.26629349999999,L1.1,L1,1,0.13588299854421923,0.18117733139229231,1,0,1,L1.1,L1.1,2,3,2,3,60,60.00600004196167,TIME_LIMIT,9,0,0.31785819835837703,0.31883366670365526,1,0.31883366670365526,0.31785819835837703,0.31883366670365526,0.36235466278458461,0.36235466278458461,0,0,10.0077756,10.0077756,213.26629349999999,213.26629349999999,0,113.2281150762436,576,0,0,245877,0,0.30369277300000003,11916,3378,67376,2,1,0,0,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,0,0,1,fresh_restart,0,0,0,not_requested,0,1,0.36235466278458461,eb6f28440d9781395d31cc9ba17d5f2cebd6d38bdeb5e47b94dc4435e63e73c2,eb6f28440d9781395d31cc9ba17d5f2cebd6d38bdeb5e47b94dc4435e63e73c2,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\native_logs\L1.1_attempt_1.gurobi.log
213.37990070000001,243.41558879999999,L1.1.0,L1.1,2,0.13588299854421923,0.15853016496825578,0,1,1,L1.1.0;L1.1.1,L1.1.1,3,3,3,3,30,30.002000093460083,TIME_LIMIT,9,0,0.31883366670365526,0.3200073450902019,1,0.3200073450902019,0.31883366670365526,0.31883366670365526,0.36235466278458461,0.36235466278458461,0,0,10.0077756,10.0077756,243.41558879999999,213.26629349999999,30.149295300000006,60.443161488741218,536,0,0,104454,0,0.30369277300000003,11916,3378,67376,2,1,0.1135047,0.021934800000000001,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.36235466278458461,e0da94c8271578ab56d1fb5b048124db615885f41edbc392010bc4cd846c7191,e0da94c8271578ab56d1fb5b048124db615885f41edbc392010bc4cd846c7191,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.0.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\native_logs\L1.1.0_attempt_0.gurobi.log
243.53239500000001,273.56824110000002,L1.1.1,L1.1,2,0.15853016496825578,0.18117733139229231,0,1,1,L1.1.1,L1.1.1,3,3,3,3,30,30.000999927520752,TIME_LIMIT,9,0,0.31883366670365526,0.31922613664566629,1,0.31922613664566629,0.31883366670365526,0.31922613664566629,0.36235466278458461,0.36235466278458461,0,0,10.0077756,10.0077756,273.56824110000002,273.56824110000002,0,58.607308102365536,538,0,0,98742,0,0.36259836899999998,11917,3378,67382,2,1,0.1166861,0.022982099999999998,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,0,0,unavailable_gurobi_c_api_has_no_phase_timer_attribute,1,1,0,fresh_model_restart,0,0,0,not_requested,0,2,0.36235466278458461,8e21b59d288fbef77ab04b903907cb4ef65e8a8c8e0cf19f1e86e2a9a823e2ae,8e21b59d288fbef77ab04b903907cb4ef65e8a8c8e0cf19f1e86e2a9a823e2ae,0,0,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\models\L1.1.1.lp,E:\codes\ExactEBRP\results\gf_external_gurobi_production_validation_round26\runs\stage4__tight_T_seed5102__c1__3600s\external\native_logs\L1.1.1_attempt_0.gurobi.log
