leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.349,0.634936,1,1222,0,0.349,0.634936,1,1222,0,0
L1,0,30,30.011,55.1243,526,98826,0,30.011,55.1243,526,98826,0,0
L2,0,30,30.003,55.042,554,89376,0,30.003,55.042,554,89376,0,0
L3,0,30,0.486,0.994435,1,3797,0,0.486,0.994435,1,3797,0,0
L1,1,60,60.005,114.43,871,259445,0,90.016,169.554,1397,358271,0,0
L1.0,0,30,1.46,2.51645,1,5516,0,1.46,2.51645,1,5516,0,0
L1.1,0,30,30.002,64.5913,290,119621,0,30.002,64.5913,290,119621,0,0
L1.1,1,60,60.006,113.228,576,245877,0,90.008,177.819,866,365498,0,0
L1.1.0,0,30,30.002,60.4432,536,104454,0,30.002,60.4432,536,104454,0,0
L1.1.1,0,30,30.001,58.6073,538,98742,0,30.001,58.6073,538,98742,0,0
L1.1.1,1,60,60.001,118.93,942,304024,0,90.002,177.538,1480,402766,0,0
L1.1.0,1,60,60,124.648,1450,409255,0,90.002,185.091,1986,513709,0,0
L1.1.1.0,0,30,30.001,59.6226,530,100504,0,30.001,59.6226,530,100504,0,0
L1.1.1.1,0,30,30.004,56.6668,529,92475,0,30.004,56.6668,529,92475,0,0
L1.1.1.0,1,60,60.003,111.163,885,259629,0,90.004,170.785,1415,360133,0,0
L1.1.0.0,0,30,4.435,7.79935,1,17885,0,4.435,7.79935,1,17885,0,0
L1.1.0.1,0,30,30.001,63.9175,553,121608,0,30.001,63.9175,553,121608,0,0
L1.1.0.1,1,60,60.001,123.786,2062,462083,0,90.002,187.704,2615,583691,0,0
L1.1.0.1.0,0,30,30.001,63.0532,553,118074,0,30.001,63.0532,553,118074,0,0
L1.1.0.1.1,0,30,30.008,64.0526,534,121571,0,30.008,64.0526,534,121571,0,0
L1.1.0.1.1,1,60,60.005,112.718,886,319537,0,90.013,176.771,1420,441108,0,0
L1.1.0.1.1.0,0,30,30.002,59.4883,549,101613,0,30.002,59.4883,549,101613,0,0
L1.1.0.1.1.1,0,30,30.001,60.1268,397,131999,0,30.001,60.1268,397,131999,0,0
L1.1.0.1.1.0,1,60,60.002,114.92,938,289250,0,90.004,174.409,1487,390863,0,0
L1.1.0.1.1.1,1,60,60.003,103.262,621,222358,0,90.004,163.389,1018,354357,0,0
L1.1.0.1.1.0.0,0,30,30.002,63.3592,557,138010,0,30.002,63.3592,557,138010,0,0
L1.1.0.1.1.0.1,0,30,30.019,54.9124,528,82590,0,30.019,54.9124,528,82590,0,0
L1.1.0.1.1.1.0,0,30,30.008,55.165,287,115070,0,30.008,55.165,287,115070,0,0
L1.1.0.1.1.0.0,1,60,60,111.761,861,306173,0,90.002,175.12,1418,444183,0,0
L1.1.0.1.1.0.1,1,60,60.001,111.608,966,216097,0,90.02,166.52,1494,298687,0,0
L1.1.0.1.1.1.1,0,30,30.005,61.7503,549,111059,0,30.005,61.7503,549,111059,0,0
L1.1.0.1.1.1.1,1,60,60.002,124.853,900,313303,0,90.007,186.603,1449,424362,0,0
L1.1.0.1.1.0.0.0,0,30,30,57.0881,370,135074,0,30,57.0881,370,135074,0,0
L1.1.0.1.1.0.0.1,0,30,30,56.7295,548,112404,0,30,56.7295,548,112404,0,0
L1.1.0.1.1.0.1.0,0,30,30,56.1962,289,105235,0,30,56.1962,289,105235,0,0
L1.1.0.1.1.0.0.0,1,60,60,102.021,701,251122,0,90,159.109,1071,386196,0,0
L1.1.0.1.1.0.0.1,1,60,60,112.599,1782,384004,0,90,169.329,2330,496408,0,0
L1.1.0.1.1.0.1.1,0,30,30.007,64.369,552,138744,0,30.007,64.369,552,138744,0,0
L1.1.0.1.1.0.1.1,1,60,60,124.02,1471,481324,0,90.007,188.389,2023,620068,0,0
L1.1.1.0.0,0,30,30.001,53.2493,296,84457,0,30.001,53.2493,296,84457,0,0
L1.1.1.0.1,0,30,30.001,56.2085,545,106403,0,30.001,56.2085,545,106403,0,0
L1.1.1.0.0,1,60,60,108.946,606,209421,0,90.001,162.195,902,293878,0,0
L1.1.1.0.0.0,0,30,30,53.2488,101,77361,0,30,53.2488,101,77361,0,0
L1.1.1.0.0.1,0,30,30.016,58.4851,524,111354,0,30.016,58.4851,524,111354,0,0
L1.1.1.0.0.0,1,60,60.001,109.684,589,194252,0,90.001,162.932,690,271613,0,0
L1.1.1.0.0.1,1,60,60.003,115.886,876,305582,0,90.019,174.372,1400,416936,0,0
L1.1.1.0.0.1.0,0,30,30.001,55.143,302,88696,0,30.001,55.143,302,88696,0,0
L1.1.1.0.0.1.1,0,30,30.002,57.2661,529,88918,0,30.002,57.2661,529,88918,0,0
L1.1.1.0.0.1.1,1,60,60,117.342,1659,413928,0,90.002,174.608,2188,502846,0,0
L1.1.1.0.0.1.1.0,0,30,30.006,58.1006,549,113278,0,30.006,58.1006,549,113278,0,0
L1.1.1.0.0.1.1.1,0,30,30,52.0595,523,87786,0,30,52.0595,523,87786,0,0
L1.1.1.0.0.1.1.1,1,60,60,123.06,1516,423040,0,90,175.119,2039,510826,0,0
L1.1.1.0.0.1.1.1.0,0,30,30.006,57.3638,567,113217,0,30.006,57.3638,567,113217,0,0
L1.1.1.0.0.1.1.1.1,0,30,30,56.402,574,129320,0,30,56.402,574,129320,0,0
L1.1.1.0.0.1.1.1.0,1,60,60.002,111.289,885,271776,0,90.008,168.653,1452,384993,0,0
L1.1.1.0.0.1.1.1.1,1,60,60,116.545,986,335196,0,90,172.947,1560,464516,0,0
L1.1.1.0.0.1.1.1.0,2,120,120.002,231.413,2139,826375,0,210.01,400.066,3591,1.21137e+06,0,0
L1.1.1.0.0.1.1.1.1,2,120,120.001,218.461,2097,878066,0,210.001,391.408,3657,1.34258e+06,0,0
L1.1.0.1.1.0.1.0,1,60,60.002,113.547,754,285234,0,90.002,169.743,1043,390469,0,0
L1.1.1.0.0.0.0,0,30,30.009,54.4839,540,91748,0,30.009,54.4839,540,91748,0,0
L1.1.1.0.0.0.1,0,30,30.005,61.5807,533,128123,0,30.005,61.5807,533,128123,0,0
L1.1.1.0.0.0.0,1,60,60.003,122.248,896,284563,0,90.012,176.732,1436,376311,0,0
L1.1.1.0.0.0.1,1,60,60,123.841,880,321559,0,90.005,185.421,1413,449682,0,0
L1.1.1.0.0.0.0.0,0,30,30,60.2337,491,142375,0,30,60.2337,491,142375,0,0
L1.1.1.0.0.0.0.1,0,30,30.003,60.7288,555,116413,0,30.003,60.7288,555,116413,0,0
L1.1.1.0.0.0.1.0,0,30,30.02,52.2514,543,99804,0,30.02,52.2514,543,99804,0,0
L1.1.1.0.0.0.1.1,0,30,30.008,60.9953,552,110221,0,30.008,60.9953,552,110221,0,0
L1.1.1.0.0.0.0.1,1,60,60,125.762,1618,456683,0,90.003,186.491,2173,573096,0,0
L1.1.1.0.0.0.1.0,1,60,60.007,116.581,965,258882,0,90.027,168.832,1508,358686,0,0
L1.1.1.0.0.0.1.1,1,60,60.004,111.057,948,304545,0,90.012,172.053,1500,414766,0,0
L1.1.1.0.0.0.0.1.0,0,30,30.004,58.1108,546,110615,0,30.004,58.1108,546,110615,0,0
L1.1.1.0.0.0.0.1.1,0,30,30.001,55.427,526,84151,0,30.001,55.427,526,84151,0,0
L1.1.1.0.0.0.1.0.0,0,30,30.006,55.1072,530,84820,0,30.006,55.1072,530,84820,0,0
L1.1.1.0.0.0.1.0.1,0,30,30.006,57.7516,554,117331,0,30.006,57.7516,554,117331,0,0
L1.1.1.0.0.0.0.1.0,1,60,60.003,116.066,1165,338441,0,90.007,174.177,1711,449056,0,0
L1.1.1.0.0.0.0.1.1,1,60,60.003,100.295,600,144795,0,90.004,155.722,1126,228946,0,0
L1.1.1.0.0.0.1.0.0,1,60,60.002,113.19,947,254827,0,90.008,168.297,1477,339647,0,0
L1.1.1.0.0.0.0.1.0,2,120,120.001,230.155,3512,807270,0,210.008,404.332,5223,1.25633e+06,0,0
L1.1.1.0.0.0.0.1.1,2,43.9128,43.914,91.8268,815,293312,0,133.918,247.549,1941,522258,0,0
