path,bytes,sha256
command.json,6065,49c37bfcec6fc1317f0e6f8f96d2c60ed568a12e9e1c6b48c390ad2cc25e8b9f
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,117,dc753ca198102cb7ba87f676e8a7ed56c4ef78a5d5ce6eeed05fca617b74377e
external/global_bound_trace.csv,17095,76664566b0b8c45f2475acc63e7594f501f43db4348cb7c3ad87747df707de4f
external/lp_status_ledger.csv,626,8b7bbd07c8732eaa1d7692023cf258e16b2e352ca04a6830bb18190a04e80c2f
external/models/L0.0.lp,1490515,c9cd02a07e3c2a0d9f9edb8ce86d693efe552c9a4d30bd1852a3bef343b41473
external/models/L0.1.lp,1490076,4bf599df4bdb1857ffe4d95678fadb1209287bdd6a5d87b712ca743099d366ba
external/models/L0.lp,1479855,a57e9d772df5c74b042d38369f8f9c5282e1c865a2a675e6f9b6c0df4754c968
external/models/L1.lp,1490140,03c4946184855312018f2380e1a78f825b6f79fdf7f7468cd1612cfb7dc0c626
external/native_logs/L0.0_lp.gurobi.log,1422,7b89203d15c7602ce2986c877c6af1ea63ab88ae9d8d9e1934b709c15ffeef3a
external/native_logs/L0.1_lp.gurobi.log,1422,6e1e4ac4c96992aa5b6e24ecbe01387ece18af6698d24f06b2b2dac13e0f0627
external/native_logs/L0_c6_1_next_leaf_target_mip.gurobi.log,2167,e2bbe85bba959940a2557e1de16723f15899022b9d1fac5042f47c2caa77e03d
external/native_logs/L0_lp.gurobi.log,1465,0b1689ddd3ad9b576a809ce0d5590893dbbb9e69c5cd0c1a908fda604eb85f64
external/native_logs/L0_terminal_mip.gurobi.log,3512,f27551ac9b6d81f1117593da3ac70d8148adbcc85a2bc7a95eb5577f8a500e0c
external/native_logs/L1_c6_1_next_leaf_target_mip.gurobi.log,6703,0785502f510bccf3ed9ccddda08d371fe8c46affc65d6d508f45c6a1a04ccce2
external/native_logs/L1_lp.gurobi.log,1420,70dd2fd47cf245abbaa2d2a0722a42627a60bc732372bb81d161b1717a7b0461
external/native_target_ledger.csv,556,4850fec68435fd1a526931d5e6a8de89cdc3f7186cef144d83600b7e67e49061
external/paper_leaf_ledger.csv,1086,70e6bf64e59b4fdbff5af5e46d5df8fb7e6040aafcf6a1fb1500c2b68ae7637d
external/paper_optimize_ledger.csv,2771,656c6f5462dd2b669690214bda02b34bee1688bf07a48e916febd809f16b5c89
external/paper_tree_events.csv,633,d4ee2bd35acc2334252f5dcfcd29cfe12c5b48bbe8b7a4a8f0b05a60d75af767
external/parent_child_bound_ledger.csv,242,01b61aece9b11ec6b0fcb7a03f8d906b93aaeacf1d1ba412b8a69f0ccc9d27a5
external/split_decision_ledger.csv,228,22cd4a9a7f46f03fd42705a82df9ad53613d2ed2f1316d25c25657efa55b62bc
hga_generations.csv,87886,14e3b279500281d63fe9821f227131d6b232123dd9571234e785c300cc902a3f
native.log,2199,5da61f6fa99287789f4843cd1130d929600b1b3a79a1f4d7ea3ff35ec7e6cfc8
process_phases.csv,4019,c5ca2d788d723aa35249986dabd1b8309495c5712ff9d13cccdb2b840dd57275
progress.csv,691,0f612f08ee4e16f870dd0feb2693cf7ea9e8aa226fde9f65e2b2230837d9df11
result.json,86204,dbf0f9551c3026cffbaf30c5ea1417d2b21b3b55290c12b66366233d7d771de4
