sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",299.99918639999999,284.99918639999999,"absolute process deadline origin"
1,0.0010022,"instance_parsing_start","start",299.99899790000001,284.99899790000001,"E:\codes\ExactEBRP\reference\heldout_round22\V20_M3\moderate_seed4301.txt"
2,0.0019913000000000001,"instance_parsing_complete","complete",299.99800879999998,284.99800879999998,"instance=moderate_seed4301.txt"
3,0.0022182,"initial_model_data_preprocessing_complete","complete",299.99778179999998,284.99778179999998,"instance data initialized; empty-route incumbent independently verified"
4,0.0026638,"hga_start","start",299.99733620000001,284.99733620000001,"label=primary_hga;native_generation_stagnation_hga"
5,19.796202699999998,"hga_generation_loop_complete","complete",280.20379750000001,265.20379730000002,"label=primary_hga;generations=2623;no_improve=2000"
6,19.798571899999999,"hga_best_solution_extraction_start","start",280.20142820000001,265.20142809999999,"label=primary_hga"
7,19.798678299999999,"hga_best_solution_extraction_complete","complete",280.20132180000002,265.20132169999999,"label=primary_hga"
8,19.7987498,"hga_route_decoding_start","start",280.2012502,265.2012502,"label=primary_hga"
9,19.7997528,"hga_route_decoding_complete","complete",280.2002473,265.20024719999998,"label=primary_hga"
10,19.800061100000001,"independent_hga_verification_start","start",280.19993920000002,265.19993890000001,"label=primary_hga"
11,19.800313299999999,"independent_hga_verification_complete","complete",280.19968679999999,265.19968679999999,"label=primary_hga;feasible=true"
12,19.806498099999999,"improving_gini_range_construction_complete","complete",280.19350209999999,265.19350200000002,"lower=0.000000;upper=0.019278;complete=true"
13,19.806880400000001,"exact_phase_start","start",280.19311979999998,265.19311970000001,"arm=round31-nonblocking-native-bound"
14,19.807175600000001,"connectivity_flow_preparation_complete","complete",280.19282459999999,265.19282450000003,"variant=round20-current"
15,19.815020000000001,"gurobi_environment_creation","complete",280.18498019999998,265.18498,"fixed_interval_backend"
16,19.8151963,"external_backend_creation","complete",280.1848038,265.18480369999997,"backend=gurobi;arm=C6-CANDIDATE"
17,19.815586,"external_artifact_directory_creation","complete",280.18441410000003,265.18441410000003,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s\external"
18,19.816611399999999,"first_tree_ledger_opened","complete",280.18338870000002,265.1833886,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\stage0_runs\stage0__exactness_sentinel__moderate_seed4301__c6_frozen__300s\external\paper_tree_events.csv"
19,19.8167364,"first_external_tree_event","start",280.18326359999998,265.18326359999998,"scheduler_select_next"
20,19.81683,"root_canonical_model_construction_start","start",280.18317009999998,265.18317009999998,"leaf=L0"
21,19.8169106,"first_interval_model_build","start",280.18308949999999,265.18308939999997,"leaf=L0"
22,19.931336099999999,"static_row_factory_preparation_complete","complete",280.06866409999998,265.06866389999999,"canonical strengthened interval row factory"
23,19.931456499999999,"root_canonical_model_construction_complete","complete",280.0685436,265.06854349999998,"leaf=L0"
24,19.931533900000002,"first_interval_model_build_complete","complete",280.06846619999999,265.06846619999999,"leaf=L0"
25,19.931633300000001,"first_lp_optimize_launch","start",280.06836670000001,265.06836670000001,"leaf=L0"
26,285.03167980000001,"final_result_serialization_start","start",14.968320500000004,-0.031679699999983768,""
27,285.0334818,"final_result_serialization_complete","complete",14.966518399999984,-0.033481699999981629,""
28,285.03368010000003,"process_exit","complete",14.966320100000019,-0.033680000000003929,"rc=0"
