path,bytes,sha256
command.json,6225,34c3a8bd4c39deb38703b9a483b06bdb7174a983610e9a73b67b0df145b0b734
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,149,be40fd24c760eed1620c4647cd68d455ed0e4b878542b9aebfbd3edd1fbc9462
external/global_bound_trace.csv,31549,df5ae8e501965619d83550e2b55f4d10568bdf7331690feb956365f4d5b0f498
external/lp_status_ledger.csv,792,d6f7bec793408981a0ad31895dcda080335c7bb4e8c4318224d9fb1646d5626b
external/models/L0.lp,14275808,5483118a563a3ea22199f5a7cfad325d17c8ae8161c45ce17c839d654d34826a
external/models/L1.lp,14119157,ab8c41877027c438aca808e07d1247101c1440e9d8b911596dc84ec34b7cd7b9
external/models/L2.0.lp,16674555,82c64d0e97b6f4eed6f06806d95bf8ec83deb24b49c7665cf9cec022f7911df9
external/models/L2.1.lp,14315253,ace4e56c5fe178326e77fa75fe1b4d2384b818ba8f9d881fd5e1eeb82d3a54fb
external/models/L2.lp,14314555,66bc678462ad33703d2c1f1cbd95395bef58d9a82a8df0d326129d5d39408d66
external/models/L3.lp,13739242,457a611f47f7f077bbc0cc3f2c4bc746134e9402195565d35d8273f016aac6a4
external/native_logs/L0_lp.gurobi.log,1488,3ba5acb58f4d951b7c4695c5c05a9e0a49b502903fcb90f8bb42cfa9cbb8a813
external/native_logs/L1_lp.gurobi.log,1564,94c0831790d039ea316cdb9bd86b417f5f5ac0eb6b7e90ff83371b681ee20b0b
external/native_logs/L2.0_lp.gurobi.log,1548,df7c6d460b2b82f19d451c8393258a6c4b1e01c924d49b80f2f26b67d79df169
external/native_logs/L2.1_lp.gurobi.log,1546,f212a680545e54058c753af88a41433d64893fc81670892086c9f7b9267caa0e
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,2879,7b70ea883172694ee2f0202daec3c91f1ddb06dd26d404918e8ed37f793a0c54
external/native_logs/L2_lp.gurobi.log,1483,3700039f8d87b3c1bf07132b5953bb1b542eccd97a870433bf679e0f2582e4f5
external/native_logs/L2_terminal_mip.gurobi.log,43864,1656210549a901e07f921fd92c6a942957398ad96b38ce6c6bafc38431dd27f4
external/native_logs/L3_c6_1_next_leaf_target_mip.gurobi.log,2403,d89a540a72f60a257908b662f7d599cac4e52f73dcabcf4e34cb98089edfbbc1
external/native_logs/L3_lp.gurobi.log,1543,798b7e2f0418f10acd16eaa2d69a12614799cda4c7e10616b029878077ed84d9
external/native_target_ledger.csv,533,76fdb767fb3d68cd842c988452add0b533eefda34fecaef550eacf7a86c1e940
external/paper_leaf_ledger.csv,1056,fdb7e664f06952a3a5560e2e8e7be2df3a3f0e01b44af39f51f85ed10df11e78
external/paper_optimize_ledger.csv,3550,1a0c5f9f7a2e80cbacd062743cd0e7842a4acb9afe8d9a42b20feb2d97e3a23d
external/paper_tree_events.csv,852,28f4ab4b448ddc1c301df9d9eb26f7240c0b1eaff75bf7786b1fdb6567f3766f
external/parent_child_bound_ledger.csv,230,f8fde4346caa310be9fe1aac0bb4902b30dcec47f4770b84ba6b35e563b7517e
external/split_decision_ledger.csv,228,611dd9f7e3afa7e02aa91872f58ed75c7af37edcae481bba0ba4bfc882e1afec
hga_generations.csv,64231,68c714aebc9f31434173de67ec0314c634c7eadeeefaef6f5188095809cc59ae
native.log,3179,ba29553c70d21d97f3012baa018a88d30b1b6f8c694385c52a6d733cd8fe4b51
process_phases.csv,4170,bb41ba97c7bf10b9fb645f5650a506f996f8fda772594e11859ee2adff64d011
progress.csv,690,d06530d298b798705d8200007dea868afef81120eb26629e3eefc5a86f168d83
result.json,86197,6ab7fad6b954ce247ce1e44503ae860e4c0916d896628436a40dd56790eb4d55
