sequence,process_seconds,event,status,nominal_deadline_remaining_seconds,work_deadline_remaining_seconds,detail
0,0,"process_entry","start",3599.9992026,3584.9992026,"absolute process deadline origin"
1,0.00098850000000000001,"instance_parsing_start","start",3599.9990115000001,3584.9990115000001,"E:\codes\ExactEBRP\reference\qualification_round32\V50_M4\round32_multi_m_high_imbalance_V50_M4_seed163456187.txt"
2,0.0021559999999999999,"instance_parsing_complete","complete",3599.9978442000001,3584.997844,"instance=round32_multi_m_high_imbalance_V50_M4_seed163456187.txt"
3,0.0024705999999999999,"initial_model_data_preprocessing_complete","complete",3599.9975294000001,3584.9975294000001,"instance data initialized; empty-route incumbent independently verified"
4,0.0028476,"hga_start","start",3599.9971525000001,3584.9971525000001,"label=primary_hga;native_generation_stagnation_hga"
5,46.689473200000002,"hga_generation_loop_complete","complete",3553.3105270999999,3538.3105267999999,"label=primary_hga;generations=2040;no_improve=2000"
6,46.691649099999999,"hga_best_solution_extraction_start","start",3553.3083511999998,3538.3083508999998,"label=primary_hga"
7,46.6918784,"hga_best_solution_extraction_complete","complete",3553.3081218000002,3538.3081216999999,"label=primary_hga"
8,46.692102400000003,"hga_route_decoding_start","start",3553.3078977999999,3538.3078977,"label=primary_hga"
9,46.695932499999998,"hga_route_decoding_complete","complete",3553.3040676999999,3538.3040676000001,"label=primary_hga"
10,46.696172699999998,"independent_hga_verification_start","start",3553.3038274999999,3538.3038274,"label=primary_hga"
11,46.696391900000002,"independent_hga_verification_complete","complete",3553.3036081999999,3538.3036081999999,"label=primary_hga;feasible=true"
12,46.704735599999999,"improving_gini_range_construction_complete","complete",3553.2952645999999,3538.2952645,"lower=0.000000;upper=0.980000;complete=true"
13,46.704867900000004,"exact_phase_start","start",3553.2951321,3538.2951321,"arm=round31-nonblocking-native-bound"
14,46.704977499999998,"connectivity_flow_preparation_complete","complete",3553.2950225999998,3538.2950225999998,"variant=round20-current"
15,46.711389199999999,"gurobi_environment_creation","complete",3553.2886112000001,3538.2886109000001,"fixed_interval_backend"
16,46.711560499999997,"external_backend_creation","complete",3553.2884395999999,3538.2884395000001,"backend=gurobi;arm=C6-CANDIDATE"
17,46.711916100000003,"external_artifact_directory_creation","complete",3553.2880839999998,3538.2880838999999,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s\external"
18,46.712663200000001,"first_tree_ledger_opened","complete",3553.2873368999999,3538.2873368,"E:\codes\ExactEBRP\results\gf_c6_long_run_validation_round32\runs\stage3__round32_multi_m_high_imbalance_V50_M4_seed163456187__c6_frozen__3600s\external\paper_tree_events.csv"
19,46.712790900000002,"first_external_tree_event","start",3553.2872090999999,3538.2872090999999,"scheduler_select_next"
20,46.712877400000004,"root_canonical_model_construction_start","start",3553.2871227000001,3538.2871227000001,"leaf=L0"
21,46.713099700000001,"first_interval_model_build","start",3553.2869005000002,3538.2869003999999,"leaf=L0"
22,47.849896299999997,"static_row_factory_preparation_complete","complete",3552.1501038000001,3537.1501036999998,"canonical strengthened interval row factory"
23,47.850045399999999,"root_canonical_model_construction_complete","complete",3552.1499546999999,3537.1499546999999,"leaf=L0"
24,47.850127499999999,"first_interval_model_build_complete","complete",3552.1498725000001,3537.1498725000001,"leaf=L0"
25,47.8502145,"first_lp_optimize_launch","start",3552.1497854999998,3537.1497854999998,"leaf=L0"
26,3585.1354872000002,"final_result_serialization_start","start",14.86451309999984,-0.13548709999986386,""
27,3585.1374566,"final_result_serialization_complete","complete",14.862543499999902,-0.13745659999995041,""
28,3585.1376707999998,"process_exit","complete",14.862329399999908,-0.13767069999994419,"rc=0"
