run_id,child_uid,parent_uid,sibling_uid,creation_time,first_process_time,delay_seconds,creation_node_count,first_process_node_count,delay_processed_nodes,child_estimate,domain_estimate,estimate_lift,estimate_mode
stage2__moderate_seed3302__s1__900s__dense_on,1,0,2,7.4353433999999998,7.4363206999999996,0.00097729999999973671,0,1,1,0.10941596008621488,0,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,2,0,1,7.4353433999999998,7.9115997,0.47625630000000019,0,2,2,0.10941596008621488,0.097818103274506185,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,3,1,4,7.5826656999999997,8.2026914000000009,0.62002570000000112,1,3,2,0.1116933998474077,0,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,4,1,3,7.5826656999999997,8.4540220999999995,0.87135639999999981,1,4,3,0.1116933998474077,0.048909051637253093,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,7,3,8,8.3598172999999996,8.6058170999999994,0.24599979999999988,3,5,2,0.11749416540220974,0,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,8,3,7,8.3598172999999996,9.3081247000000005,0.94830740000000091,3,6,3,0.11749416540220974,0.024454525818626546,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,13,8,14,9.5273187000000004,9.5286241999999994,0.0013054999999990713,6,7,1,0.13164441114641914,0.024454525818626546,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,14,8,13,9.5273187000000004,10.223467599999999,0.69614889999999896,6,8,2,0.13164441114641914,0.036681788727939819,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,15,13,16,9.7783666999999994,10.464466099999999,0.6860993999999998,7,9,2,0.13448972085528033,0.024454525818626546,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,16,13,15,9.7783666999999994,10.8586975,1.0803308000000005,7,10,3,0.13448972085528033,0.030568157273283183,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,19,15,20,10.6823792,11.095186200000001,0.41280700000000081,9,11,2,0.13665713245820316,0.024454525818626546,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,20,15,19,10.6823792,11.474273500000001,0.79189430000000094,9,12,3,0.13665713245820316,0.027511341545954866,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,25,20,26,11.7385728,11.740748699999999,0.0021758999999992312,12,13,1,0.13810337678482643,0.027511341545954866,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,26,20,25,11.7385728,11.9494922,0.21091939999999987,12,14,2,0.13810337678482643,0.029039749409619023,0,parent-copy
stage2__moderate_seed3302__s1__900s__dense_on,29,26,30,12.0681102,12.070164800000001,0.0020546000000010167,14,15,1,0.13885120355709613,0.029039749409619023,0,parent-copy
