run_id,stage,suite,instance,arm,flow,record_type,checkpoint_seconds,observation_available,freshness,source_observation_time_seconds,observation_age_seconds,analysis_reference_verified_ub,observation_source,callback_context,phase,native_best_bound,native_incumbent,verified_same_run_ub,native_cplex_gap,processed_nodes,open_nodes,native_solution_count,simplex_iterations,tree_memory_mb,gini_branch_count,ordinary_branch_count,current_open_gini_siblings,oldest_gini_sibling_delay_seconds,maximum_gini_sibling_delay_seconds,analysis_project_gap
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,1,True,fresh,0.79880139999999999,0.2011986,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.10181728856287581,,0.19563620654901237,,0,1,,7535,,0,0,0,,,0.47955805134992885
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,2,True,fresh,1.8797769,0.12022310000000003,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.10467873762244856,,0.19563620654901237,,0,1,,11481,,0,0,0,,,0.4649316735947669
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,5,True,stale,3.2482521000000002,1.7517478999999998,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,root_cuts,0.10941596008621492,,0.19563620654901237,,0,1,,16775,,0,0,0,,,0.44071722705989425
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,10,True,fresh,9.5286375999999997,0.4713624000000003,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,gini_branching,0.13109536506004152,,0.19563620654901237,,7,8,,27190,,7,0,7,1.3338190999999995,1.3338190999999995,0.32990233570492766
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,15,True,fresh,14.9265683,0.07343170000000043,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13109536506004152,,0.19563620654901237,,22,23,,36832,,19,3,18,6.7317497999999993,6.7317497999999993,0.32990233570492766
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,20,True,stale,18.061122900000001,1.9388770999999991,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13109536506004152,,0.19563620654901237,,24,24,,42932,,19,5,18,9.8663044000000006,9.8663044000000006,0.32990233570492766
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,30,True,fresh,29.841318399999999,0.1586816000000013,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13781297444601298,,0.19563620654901237,,110,76,,69949,,43,50,36,21.646499899999998,21.646499899999998,0.2955650854358242
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,45,True,fresh,44.9864964,0.013503599999999949,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13920683147566074,,0.19563620654901237,,332,242,,117715,,68,221,52,36.791677899999996,36.791677899999996,0.28844034582736855
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,60,True,fresh,59.749355600000001,0.25064439999999877,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13942046219891607,,0.19563620654901237,,483,362,,170112,,77,348,55,51.554537100000005,51.554537100000005,0.28734836634655697
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,90,True,fresh,89.993863099999999,0.006136900000001333,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13973331711555559,,0.19563620654901237,,1039,733,,305845,,85,808,52,81.799044600000002,81.799044600000002,0.2857491995964026
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,120,True,fresh,119.9330987,0.06690129999999783,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.13985428556107687,,0.19563620654901237,,1509,1032,,433879,,94,1184,54,111.73828020000001,111.73828020000001,0.2851308659675966
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,180,True,fresh,179.9598694,0.040130599999997685,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.14009924658083711,,0.19563620654901237,,2471,1596,,719115,,98,1944,49,171.76505090000001,171.76505090000001,0.2838787407905586
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,240,True,fresh,239.6860045,0.3139955000000043,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.14034258718202794,,0.19563620654901237,,3226,1996,,995194,,101,2521,47,231.491186,231.491186,0.2826348984288439
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,300,True,fresh,299.95064739999998,0.049352600000020175,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.14054751697360224,,0.19563620654901237,,4055,2472,,1257739,,106,3170,43,291.75582889999998,291.75582889999998,0.28158739400627697
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,450,True,fresh,449.9314372,0.06856279999999515,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.14106322616197484,,0.19563620654901237,,5989,3609,,1906252,,113,4702,35,441.73661870000001,441.73661870000001,0.2789513319118947
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,600,True,fresh,599.99204929999996,0.007950700000037614,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.14179109125893535,,0.19563620654901237,,7918,4749,,2520652,,117,6236,29,591.79723079999997,591.79723079999997,0.2752308288935632
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,750,True,fresh,749.95219440000005,0.047805599999946935,0.19563620654901237,cplex_generic_relaxation_read_only_progress,relaxation,ordinary_tree,0.14242161961396091,,0.19563620654901237,,9825,5925,,3091328,,127,7771,29,741.75737590000006,741.75737590000006,0.2720078653831376
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,checkpoint,900,True,stale,862.00897940000004,37.991020599999956,0.19563620654901237,cplex_generic_global_progress,global_progress,ordinary_tree,0.1429418160190675,,0.19563620654901237,,11160,6786,,3501271,,135,8862,30,853.81416090000005,853.81416090000005,0.26934886675357533
stage2__moderate_seed3302__s1__900s__dense_on,stage2,existing,moderate_seed3302,S1,normalized-start-coupled,solver_final,solver_final,True,solver_final,862.01006159999997,0,0.19563620654901237,solver_final_native_api,finalization,finalization,0.1429418160190675,,0.19563620654901237,,11160,6786,0,3501271,,135,8862,0,,,0.26934886675357533
