run_id,node_uid,parent_uid,native_depth,gini_generation,relaxation_pass,gamma_L,gamma_U,pre_local_row_relaxation,post_local_row_relaxation,delta_rows_attached,duplicates_omitted,row_factory_seconds,row_api_seconds,status
stage2__moderate_seed3302__s1__900s__dense_on,1,0,1,1,1,0,0.097818103274506185,0.10941596008621488,,1421,0,0.014139199999999999,0.00051320000000000001,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,1,0,1,1,2,0,0.097818103274506185,0.10941596008621488,0.1116933998474077,,,0.014139199999999999,0.00051320000000000001,passed
stage2__moderate_seed3302__s1__900s__dense_on,2,0,1,1,1,0.097818103274506185,0.19563620654901237,0.16878553151799289,,1421,0,0.01451,0.00049870000000000003,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,2,0,1,1,2,0.097818103274506185,0.19563620654901237,0.16878553151799289,0.17433958307015854,,,0.01451,0.00049870000000000003,passed
stage2__moderate_seed3302__s1__900s__dense_on,3,1,2,2,1,0,0.048909051637253093,0.11169339984740762,,1421,0,0.014570700000000001,0.00048979999999999998,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,3,1,2,2,2,0,0.048909051637253093,0.11169339984740762,0.11749416540220974,,,0.014570700000000001,0.00048979999999999998,passed
stage2__moderate_seed3302__s1__900s__dense_on,4,1,2,2,1,0.048909051637253093,0.097818103274506185,0.12755743968871613,,1421,0,0.014328199999999999,0.00048819999999999999,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,4,1,2,2,2,0.048909051637253093,0.097818103274506185,0.12755743968871613,0.14301363736450928,,,0.014328199999999999,0.00048819999999999999,passed
stage2__moderate_seed3302__s1__900s__dense_on,7,3,3,3,1,0,0.024454525818626546,0.11749416540220983,,1421,0,0.014537599999999999,0.00048660000000000001,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,7,3,3,3,2,0,0.024454525818626546,0.11749416540220983,0.13109536506004141,,,0.014537599999999999,0.00048660000000000001,passed
stage2__moderate_seed3302__s1__900s__dense_on,8,3,3,3,1,0.024454525818626546,0.048909051637253093,0.12249833054027454,,1421,0,0.014657999999999999,0.00075719999999999997,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,8,3,3,3,2,0.024454525818626546,0.048909051637253093,0.12249833054027454,0.13164441114641914,,,0.014657999999999999,0.00075719999999999997,passed
stage2__moderate_seed3302__s1__900s__dense_on,13,8,4,4,1,0.024454525818626546,0.036681788727939819,0.13164441114641914,,1421,0,0.015292399999999999,0.0004749,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,13,8,4,4,2,0.024454525818626546,0.036681788727939819,0.13164441114641914,0.13448972085528033,,,0.015292399999999999,0.0004749,passed
stage2__moderate_seed3302__s1__900s__dense_on,14,8,4,4,1,0.036681788727939819,0.048909051637253093,0.13419003736118973,,1421,0,0.0148866,0.00047550000000000001,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,14,8,4,4,2,0.036681788727939819,0.048909051637253093,0.13419003736118973,0.1387842120352013,,,0.0148866,0.00047550000000000001,passed
stage2__moderate_seed3302__s1__900s__dense_on,15,13,5,5,1,0.024454525818626546,0.030568157273283183,0.13448972085528033,,1421,0,0.014907800000000001,0.00050370000000000005,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,15,13,5,5,2,0.024454525818626546,0.030568157273283183,0.13448972085528033,0.13665713245820316,,,0.014907800000000001,0.00050370000000000005,passed
stage2__moderate_seed3302__s1__900s__dense_on,16,13,5,5,1,0.030568157273283183,0.036681788727939819,0.13533587312558315,,1421,0,0.0147575,0.0005352,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,16,13,5,5,2,0.030568157273283183,0.036681788727939819,0.13533587312558315,0.13781297444601287,,,0.0147575,0.0005352,passed
stage2__moderate_seed3302__s1__900s__dense_on,19,15,6,6,1,0.024454525818626546,0.027511341545954866,0.13665713245820274,,1421,0,0.0147122,0.00049770000000000001,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,19,15,6,6,2,0.024454525818626546,0.027511341545954866,0.13665713245820274,0.13908452334637617,,,0.0147122,0.00049770000000000001,passed
stage2__moderate_seed3302__s1__900s__dense_on,20,15,6,6,1,0.027511341545954866,0.030568157273283183,0.13675603235612832,,1421,0,0.014625600000000001,0.00051900000000000004,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,20,15,6,6,2,0.027511341545954866,0.030568157273283183,0.13675603235612832,0.13810337678482643,,,0.014625600000000001,0.00051900000000000004,passed
stage2__moderate_seed3302__s1__900s__dense_on,25,20,7,7,1,0.027511341545954866,0.029039749409619023,0.13810337678482643,,1421,0,0.014575100000000001,0.00048680000000000001,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,25,20,7,7,2,0.027511341545954866,0.029039749409619023,0.13810337678482643,0.13930861936302058,,,0.014575100000000001,0.00048680000000000001,passed
stage2__moderate_seed3302__s1__900s__dense_on,26,20,7,7,1,0.029039749409619023,0.030568157273283183,0.13820497149746863,,1421,0,0.0145331,0.00048539999999999998,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,26,20,7,7,2,0.029039749409619023,0.030568157273283183,0.13820497149746863,0.13885120355709613,,,0.0145331,0.00048539999999999998,passed
stage2__moderate_seed3302__s1__900s__dense_on,29,26,8,8,1,0.029039749409619023,0.029803953341451105,0.13885120355709613,,1421,0,0.0145308,0.00049229999999999999,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,29,26,8,8,2,0.029039749409619023,0.029803953341451105,0.13885120355709613,0.13942046219891563,,,0.0145308,0.00049229999999999999,passed
stage2__moderate_seed3302__s1__900s__dense_on,30,26,8,8,1,0.029803953341451105,0.030568157273283183,0.13892932538914743,,1421,0,0.0151507,0.00053359999999999996,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,30,26,8,8,2,0.029803953341451105,0.030568157273283183,0.13892932538914743,0.13924827174944979,,,0.0151507,0.00053359999999999996,passed
stage2__moderate_seed3302__s1__900s__dense_on,33,30,9,9,1,0.029803953341451105,0.030186055307367142,0.13924827174944984,,1421,0,0.0153399,0.00049759999999999995,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,33,30,9,9,2,0.029803953341451105,0.030186055307367142,0.13924827174944984,0.13947634413706597,,,0.0153399,0.00049759999999999995,passed
stage2__moderate_seed3302__s1__900s__dense_on,34,30,9,9,1,0.030186055307367142,0.030568157273283183,0.13929150973944299,,1421,0,0.0147566,0.00050279999999999997,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,34,30,9,9,2,0.030186055307367142,0.030568157273283183,0.13929150973944299,0.13945190198546026,,,0.0147566,0.00050279999999999997,passed
stage2__moderate_seed3302__s1__900s__dense_on,35,33,10,10,1,0.029803953341451105,0.029995004324409123,0.13947634413706589,,1421,0,0.014819199999999999,0.00051049999999999999,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,35,33,10,10,2,0.029803953341451105,0.029995004324409123,0.13947634413706589,0.13962793940288373,,,0.014819199999999999,0.00051049999999999999,passed
stage2__moderate_seed3302__s1__900s__dense_on,36,33,10,10,1,0.029995004324409123,0.030186055307367142,0.13948228876102717,,1421,0,0.014433,0.00050509999999999997,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,36,33,10,10,2,0.029995004324409123,0.030186055307367142,0.13948228876102717,0.13956616125528501,,,0.014433,0.00050509999999999997,passed
stage2__moderate_seed3302__s1__900s__dense_on,12,7,4,4,1,0.012227262909313273,0.024454525818626546,0.13115711998839408,,1421,0,0.0147105,0.0005195,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,12,7,4,4,2,0.012227262909313273,0.024454525818626546,0.13115711998839408,0.13625050790457829,,,0.0147105,0.0005195,passed
stage2__moderate_seed3302__s1__900s__dense_on,51,12,5,5,1,0.012227262909313273,0.01834089436396991,0.13625050790457829,,1421,0,0.0147213,0.00051519999999999995,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,51,12,5,5,2,0.012227262909313273,0.01834089436396991,0.13625050790457829,0.14979405724279393,,,0.0147213,0.00051519999999999995,passed
stage2__moderate_seed3302__s1__900s__dense_on,52,12,5,5,1,0.01834089436396991,0.024454525818626546,0.13626835691514622,,1421,0,0.014519799999999999,0.00053300000000000005,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,52,12,5,5,2,0.01834089436396991,0.024454525818626546,0.13626835691514622,0.13879770959976717,,,0.014519799999999999,0.00053300000000000005,passed
stage2__moderate_seed3302__s1__900s__dense_on,55,52,6,6,1,0.01834089436396991,0.021397710091298226,0.13879770959976731,,1421,0,0.0143015,0.00051060000000000005,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,55,52,6,6,2,0.01834089436396991,0.021397710091298226,0.13879770959976731,0.14533024705051384,,,0.0143015,0.00051060000000000005,passed
stage2__moderate_seed3302__s1__900s__dense_on,56,52,6,6,1,0.021397710091298226,0.024454525818626546,0.13880267235035126,,1421,0,0.0145056,0.00053359999999999996,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,56,52,6,6,2,0.021397710091298226,0.024454525818626546,0.13880267235035126,0.14006396411065658,,,0.0145056,0.00053359999999999996,passed
stage2__moderate_seed3302__s1__900s__dense_on,59,56,7,7,1,0.021397710091298226,0.022926117954962386,0.14006396411065625,,1421,0,0.014207300000000001,0.00055570000000000001,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,59,56,7,7,2,0.021397710091298226,0.022926117954962386,0.14006396411065625,0.14308024074005704,,,0.014207300000000001,0.00055570000000000001,passed
stage2__moderate_seed3302__s1__900s__dense_on,60,56,7,7,1,0.022926117954962386,0.024454525818626546,0.14009394160535632,,1421,0,0.0145664,0.00052840000000000005,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,60,56,7,7,2,0.022926117954962386,0.024454525818626546,0.14009394160535632,0.14076523082437301,,,0.0145664,0.00052840000000000005,passed
stage2__moderate_seed3302__s1__900s__dense_on,63,60,8,8,1,0.022926117954962386,0.023690321886794465,0.14076523082437348,,1421,0,0.014651600000000001,0.00049910000000000004,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,63,60,8,8,2,0.022926117954962386,0.023690321886794465,0.14076523082437348,0.14208444336143977,,,0.014651600000000001,0.00049910000000000004,passed
stage2__moderate_seed3302__s1__900s__dense_on,64,60,8,8,1,0.023690321886794465,0.024454525818626546,0.14078429414935428,,1421,0,0.0144508,0.00053580000000000001,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,64,60,8,8,2,0.023690321886794465,0.024454525818626546,0.14078429414935428,0.14111996849326469,,,0.0144508,0.00053580000000000001,passed
stage2__moderate_seed3302__s1__900s__dense_on,67,64,9,9,1,0.023690321886794465,0.024072423852710505,0.14111996849326428,,1421,0,0.0144317,0.0005174,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,67,64,9,9,2,0.023690321886794465,0.024072423852710505,0.14111996849326428,0.14170148822817738,,,0.0144317,0.0005174,passed
stage2__moderate_seed3302__s1__900s__dense_on,68,64,9,9,1,0.024072423852710505,0.024454525818626546,0.14112952722474129,,1421,0,0.014486199999999999,0.00050049999999999997,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,68,64,9,9,2,0.024072423852710505,0.024454525818626546,0.14112952722474129,0.1412973674613261,,,0.014486199999999999,0.00050049999999999997,passed
stage2__moderate_seed3302__s1__900s__dense_on,71,68,10,10,1,0.024072423852710505,0.024263474835668528,0.14129736746132582,,1421,0,0.0143205,0.0004796,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,71,68,10,10,2,0.024072423852710505,0.024263474835668528,0.14129736746132582,0.14151138904752325,,,0.0143205,0.0004796,passed
stage2__moderate_seed3302__s1__900s__dense_on,72,68,10,10,1,0.024263474835668528,0.024454525818626546,0.14130215191629769,,1421,0,0.0144149,0.00053930000000000004,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,72,68,10,10,2,0.024263474835668528,0.024454525818626546,0.14130215191629769,0.14138607360472299,,,0.0144149,0.00053930000000000004,passed
stage2__moderate_seed3302__s1__900s__dense_on,11,7,4,4,1,0,0.012227262909313273,0.13109536506004166,,1421,0,0.0147586,0.00061939999999999999,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,11,7,4,4,2,0,0.012227262909313273,0.13109536506004166,0.15857820425600849,,,0.0147586,0.00061939999999999999,passed
stage2__moderate_seed3302__s1__900s__dense_on,129,11,5,5,1,0,0.0061136314546566366,0.15857820425599289,,1421,0,0.014214900000000001,0.00059369999999999996,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,130,11,5,5,1,0.0061136314546566366,0.012227262909313273,0.15858702887120668,,1421,0,0.0167671,0.00060599999999999998,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,130,11,5,5,2,0.0061136314546566366,0.012227262909313273,0.15858702887120668,0.16104114442025153,,,0.0167671,0.00060599999999999998,passed
stage2__moderate_seed3302__s1__900s__dense_on,131,130,6,6,1,0.0061136314546566366,0.0091704471819849549,0.16104114442025164,,1421,0,0.0141624,0.00064369999999999998,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,131,130,6,6,2,0.0061136314546566366,0.0091704471819849549,0.16104114442025164,0.16782850417832398,,,0.0141624,0.00064369999999999998,passed
stage2__moderate_seed3302__s1__900s__dense_on,132,130,6,6,1,0.0091704471819849549,0.012227262909313273,0.16104555697430517,,1421,0,0.014665600000000001,0.00061280000000000004,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,132,130,6,6,2,0.0091704471819849549,0.012227262909313273,0.16104555697430517,0.16227261584513497,,,0.014665600000000001,0.00061280000000000004,passed
stage2__moderate_seed3302__s1__900s__dense_on,135,132,7,7,1,0.0091704471819849549,0.010698855045649113,0.16227261584513514,,1421,0,0.0144882,0.0006066,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,135,132,7,7,2,0.0091704471819849549,0.010698855045649113,0.16227261584513514,0.16567217458976632,,,0.0144882,0.0006066,passed
stage2__moderate_seed3302__s1__900s__dense_on,136,132,7,7,1,0.010698855045649113,0.012227262909313273,0.16227482218377443,,1421,0,0.014631699999999999,0.00060829999999999999,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,136,132,7,7,2,0.010698855045649113,0.012227262909313273,0.16227482218377443,0.16288835189326398,,,0.014631699999999999,0.00060829999999999999,passed
stage2__moderate_seed3302__s1__900s__dense_on,139,136,8,8,1,0.010698855045649113,0.011463058977481193,0.16288835189326373,,1421,0,0.014477,0.0005932,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,139,136,8,8,2,0.010698855045649113,0.011463058977481193,0.16288835189326373,0.16458960388618457,,,0.014477,0.0005932,passed
stage2__moderate_seed3302__s1__900s__dense_on,140,136,8,8,1,0.011463058977481193,0.012227262909313273,0.16288945507798758,,1421,0,0.014658300000000001,0.00059230000000000003,awaiting_reoptimization
stage2__moderate_seed3302__s1__900s__dense_on,140,136,8,8,2,0.011463058977481193,0.012227262909313273,0.16288945507798758,0.16319622000125047,,,0.014658300000000001,0.00059230000000000003,passed
stage2__moderate_seed3302__s1__900s__dense_on,143,140,9,9,1,0.011463058977481193,0.011845160943397232,0.1631962200012502,,1421,0,0.0145212,0.00056680000000000001,awaiting_reoptimization
