leaf_id,attempt,time_limit_seconds,solver_runtime_seconds,work,nodes,simplex_iterations,barrier_iterations,cumulative_runtime,cumulative_work,cumulative_nodes,cumulative_simplex_iterations,cumulative_barrier_iterations,optimize_return_code
L0,0,30,0.48923,0,0,0,0,0,0,0,0,0,0
L1,0,30,2.11386,0,0,0,0,0,0,0,0,0,0
L2,0,30,30.2566,0,780,0,0,0,0,0,0,0,0
L3,0,30,0.670659,0,0,0,0,0,0,0,0,0,0
L2,1,60,60.2447,0,1491,0,0,0,0,0,0,0,0
L2.0,0,30,30.222,0,887,0,0,0,0,0,0,0,0
L2.1,0,30,9.65183,0,207,0,0,0,0,0,0,0,0
L2.0,1,60,60.0917,0,1486,0,0,0,0,0,0,0,0
L2.0.0,0,30,30.1801,0,517,0,0,0,0,0,0,0,0
L2.0.1,0,30,30.243,0,1019,0,0,0,0,0,0,0,0
L2.0.0,1,60,60.2769,0,1322,0,0,0,0,0,0,0,0
L2.0.1,1,60,60.265,0,1561,0,0,0,0,0,0,0,0
L2.0.1.0,0,30,30.1815,0,1222,0,0,0,0,0,0,0,0
L2.0.1.1,0,30,19.7156,0,677,0,0,0,0,0,0,0,0
L2.0.1.0,1,60,60.2655,0,1558,0,0,0,0,0,0,0,0
L2.0.1.0.0,0,30,30.1024,0,995,0,0,0,0,0,0,0,0
L2.0.1.0.1,0,30,30.267,0,1622,0,0,0,0,0,0,0,0
L2.0.1.0.0,1,60,60.1758,0,1504,0,0,0,0,0,0,0,0
L2.0.1.0.0.0,0,30,30.1586,0,1033,0,0,0,0,0,0,0,0
L2.0.1.0.0.1,0,30,30.182,0,1232,0,0,0,0,0,0,0,0
L2.0.1.0.0.0,1,60,60.079,0,3014,0,0,0,0,0,0,0,0
L2.0.1.0.0.1,1,60,60.0897,0,2505,0,0,0,0,0,0,0,0
L2.0.0.0,0,30,12.5395,0,107,0,0,0,0,0,0,0,0
L2.0.0.1,0,30,30.1861,0,438,0,0,0,0,0,0,0,0
L2.0.0.1,1,60,60.1428,0,1073,0,0,0,0,0,0,0,0
L2.0.0.1.0,0,30,30.0999,0,421,0,0,0,0,0,0,0,0
L2.0.0.1.1,0,30,30.2059,0,520,0,0,0,0,0,0,0,0
L2.0.0.1.1,1,60,53.9326,0,1871,0,0,0,0,0,0,0,0
L2.0.1.0.0.1.0,0,30,30.1973,0,1335,0,0,0,0,0,0,0,0
L2.0.1.0.0.1.1,0,30,30.2019,0,701,0,0,0,0,0,0,0,0
L2.0.1.0.0.1.0,1,60,60.0918,0,1493,0,0,0,0,0,0,0,0
L2.0.1.0.0.1.1,1,6.90445,6.97543,0,44,0,0,0,0,0,0,0,0
