leaf_id,parent_id,depth,child_index,gamma_L,gamma_U,status,base_lb,final_lb,cutoff,attempts,parent_replaced,closure_source,cumulative_allocated_time_seconds,cumulative_solver_time_seconds,time_while_controlling_seconds,time_while_noncontrolling_seconds,first_attempt_elapsed_seconds,last_attempt_elapsed_seconds,latest_solver_status,canonical_model_path,canonical_sha256,model_scope,row_signature,model_rows,model_columns,model_nonzeros,artifact_generations,artifact_reuses
L0,,0,-1,0,0.23749999999999999,closed,0,1.7493134520506337,1.7493134520506337,1,0,native_static_leaf_infeasible,30,0.4892299,0.4892299,0,0.1077997,0.60211979999999998,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_cpx__1200s\external\models\L0.lp,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259,complete_original_compact_milp_intersected_with_static_gini_interval,e97bb5593c5c8d3b73d88829f9797ecbcca8e92d13ff7cdeb4d6260550712259,11895,3372,67084,1,0
L1,,0,-1,0.23749999999999999,0.47499999999999998,closed,0.23749999999999999,1.7493134520506337,1.7493134520506337,1,0,native_static_leaf_infeasible,30,2.1138566999999999,2.1138566999999999,0,0.70807430000000005,2.8266325999999999,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_cpx__1200s\external\models\L1.lp,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f,complete_original_compact_milp_intersected_with_static_gini_interval,3b46039f3b4baba20ae33022cfae5042e961dee006b0bcf6ea3c6d1b51d70f6f,11895,3372,67322,1,0
L2,,0,-1,0.47499999999999998,0.71249999999999991,replaced,0.47499999999999998,1.7001637259796041,1.7493134520506337,2,1,,90,90.501283600000008,90.501283600000008,0,2.9404889000000001,94.238373699999997,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_cpx__1200s\external\models\L2.lp,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,complete_original_compact_milp_intersected_with_static_gini_interval,d06a408f65bd5d597bc41c3d0eb049a8c92a48e12ab7a4e64cc6d77fff717fb7,11895,3372,67322,1,1
L3,,0,-1,0.71249999999999991,0.94999999999999996,closed,0.71249999999999991,1.7493134520506337,1.7493134520506337,1,0,native_static_leaf_infeasible,30,0.67065949999999996,0.67065949999999996,0,33.306217500000002,33.981535600000001,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_cpx__1200s\external\models\L3.lp,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44,complete_original_compact_milp_intersected_with_static_gini_interval,4de743aa44788746a75ee440c8d23e598afc76f5b13d5562b5ecb10e7d9d2a44,11895,3372,66942,1,0
L2.0,L2,1,0,0.47499999999999998,0.59375,replaced,1.7001637259796041,1.7071873441213097,1.7493134520506337,2,1,,90,90.313706300000007,90.313706300000007,0,94.345497399999999,194.44987470000001,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_cpx__1200s\external\models\L2.0.lp,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,complete_original_compact_milp_intersected_with_static_gini_interval,084ef48da13aff276049662c22c84ddefcb39839db7cdb7853b06063060a601f,11895,3372,67322,1,1
L2.1,L2,1,1,0.59375,0.71249999999999991,closed,1.7001637259796041,1.7493134520506337,1.7493134520506337,1,0,native_static_leaf_infeasible,30,9.6518346000000008,9.6518346000000008,0,124.6912663,134.3483986,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_cpx__1200s\external\models\L2.1.lp,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112,complete_original_compact_milp_intersected_with_static_gini_interval,90dab83c203443df5c270b48dc952f50a18f19e396fae8cfbbb6b3b1ebf52112,11895,3372,67322,1,0
L2.0.0,L2.0,2,0,0.47499999999999998,0.53437500000000004,replaced,1.7071873441213097,1.7278722507255728,1.7493134520506337,2,1,,90,90.456919100000007,90.456919100000007,0,194.55750359999999,315.38920610000002,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_cpx__1200s\external\models\L2.0.0.lp,b2df48ad5e03c6ffb31d4b6682827a5bec7078f1e0ce8864aad9f4adadaa8d7d,complete_original_compact_milp_intersected_with_static_gini_interval,b2df48ad5e03c6ffb31d4b6682827a5bec7078f1e0ce8864aad9f4adadaa8d7d,11895,3372,67322,1,1
L2.0.1,L2.0,2,1,0.53437500000000004,0.59375,replaced,1.7071873441213097,1.7217661763650711,1.7493134520506337,2,1,,90,90.507939999999991,90.507939999999991,0,224.854544,375.66393090000003,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_cpx__1200s\external\models\L2.0.1.lp,0b33ccb4e8e75667cfed12c391363257583dac8c4bdb96cec814909e4a93e086,complete_original_compact_milp_intersected_with_static_gini_interval,0b33ccb4e8e75667cfed12c391363257583dac8c4bdb96cec814909e4a93e086,11895,3372,67322,1,1
L2.0.1.0,L2.0.1,3,0,0.53437500000000004,0.56406250000000002,replaced,1.7217661763650711,1.7217661763650711,1.7493134520506337,2,1,,90,90.4470271,90.4470271,0,375.77095609999998,486.07095930000003,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_cpx__1200s\external\models\L2.0.1.0.lp,386015fd97af2edb45065cd76bf5c98fa16579873730de5e3e3e203b3d9b2f11,complete_original_compact_milp_intersected_with_static_gini_interval,386015fd97af2edb45065cd76bf5c98fa16579873730de5e3e3e203b3d9b2f11,11895,3372,67322,1,1
L2.0.1.1,L2.0.1,3,1,0.56406250000000002,0.59375,closed,1.7217661763650711,1.7493134520506337,1.7493134520506337,1,0,native_static_leaf_infeasible,30,19.7155837,19.7155837,0,406.06998850000002,425.79356200000001,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_cpx__1200s\external\models\L2.0.1.1.lp,f95485ce09bd626b34cc5536494a859dbaf88319f87d76fa24ee49c60017eab7,complete_original_compact_milp_intersected_with_static_gini_interval,f95485ce09bd626b34cc5536494a859dbaf88319f87d76fa24ee49c60017eab7,11895,3372,67322,1,0
L2.0.1.0.0,L2.0.1.0,4,0,0.53437500000000004,0.54921875000000009,replaced,1.7217661763650711,1.7217661763650711,1.7493134520506337,2,1,,90,90.278159900000006,90.278159900000006,0,486.18330370000001,606.86112619999994,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_cpx__1200s\external\models\L2.0.1.0.0.lp,6bee124f8c38517fb04a4d62fcafb2191b5f5881b719dcdabdb1fa6017b4637d,complete_original_compact_milp_intersected_with_static_gini_interval,6bee124f8c38517fb04a4d62fcafb2191b5f5881b719dcdabdb1fa6017b4637d,11895,3372,67322,1,1
L2.0.1.0.1,L2.0.1.0,4,1,0.54921875000000009,0.56406250000000002,open,1.7217661763650711,1.7359017226658569,1.7493134520506337,1,0,,30,30.2670216,30.2670216,0,516.4030229,546.67496240000003,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_cpx__1200s\external\models\L2.0.1.0.1.lp,62b38a6c4034789911efcdbf7c4903acbe79884d00e02ce8d6fdcd391ed11d62,complete_original_compact_milp_intersected_with_static_gini_interval,62b38a6c4034789911efcdbf7c4903acbe79884d00e02ce8d6fdcd391ed11d62,11895,3372,67322,1,0
L2.0.1.0.0.0,L2.0.1.0.0,5,0,0.53437500000000004,0.54179687500000007,open,1.7217661763650711,1.7431253146766688,1.7493134520506337,2,0,,90,90.237613600000003,90.237613600000003,0,606.97432579999997,727.53098699999998,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_cpx__1200s\external\models\L2.0.1.0.0.0.lp,6b5a44b5bcae9a45032ea4e6fe3ceda958ef88374f37fb5e76a3ce54332d82ed,complete_original_compact_milp_intersected_with_static_gini_interval,6b5a44b5bcae9a45032ea4e6fe3ceda958ef88374f37fb5e76a3ce54332d82ed,11895,3372,67322,1,1
L2.0.1.0.0.1,L2.0.1.0.0,5,1,0.54179687500000007,0.54921875000000009,replaced,1.7217661763650711,1.7282556559054656,1.7493134520506337,2,1,,90,90.271695999999991,90.271695999999991,0,637.2535024,787.63135390000002,"time limit exceeded, no integer solution",E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_cpx__1200s\external\models\L2.0.1.0.0.1.lp,b14c1544a6f86fc86801850e74729179e1b3f00192a36efe416f06feab179f66,complete_original_compact_milp_intersected_with_static_gini_interval,b14c1544a6f86fc86801850e74729179e1b3f00192a36efe416f06feab179f66,11895,3372,67322,1,1
L2.0.0.0,L2.0.0,3,0,0.47499999999999998,0.50468749999999996,closed,1.7278722507255728,1.7493134520506337,1.7493134520506337,1,0,native_static_leaf_infeasible,30,12.5394784,12.5394784,0,787.74102719999996,800.2854036,integer infeasible,E:\codes\ExactEBRP\results\gf_solver_backend_validation_round25\runs\stage2__high_imbalance_seed3202__ext_cpx__1200s\external\models\L2.0.0.0.lp,2913fa3a63f8451aecdef30c346846b080842a8211e14bfeddf4de4ca75cc526,complete_original_compact_milp_intersected_with_static_gini_interval,2913fa3a63f8451aecdef30c346846b080842a8211e14bfeddf4de4ca75cc526,11895,3372,67322,1,0
