elapsed_seconds,event,leaf_id,gamma_L,gamma_U,attempt,native_status,native_bound,native_bound_available,incumbent,incumbent_available,global_lb,verified_ub,open_leaf_count,failure_reason
0.60212929999999998,attempt,L0,0,0.23749999999999999,0,integer infeasible,1.7493134520506337,1,0,0,0.23749999999999999,1.7493134520506337,1,none
2.8266366999999999,attempt,L1,0.23749999999999999,0.47499999999999998,0,integer infeasible,1.7493134520506337,1,0,0,0.47499999999999998,1.7493134520506337,1,none
33.202628300000001,attempt,L2,0.47499999999999998,0.71249999999999991,0,"time limit exceeded, no integer solution",1.6729447918017348,1,0,0,0.71249999999999991,1.7493134520506337,1,none
33.981539400000003,attempt,L3,0.71249999999999991,0.94999999999999996,0,integer infeasible,1.7493134520506337,1,0,0,1.6729447918017348,1.7493134520506337,1,none
94.238377799999995,attempt,L2,0.47499999999999998,0.71249999999999991,1,"time limit exceeded, no integer solution",1.7001637259796041,1,0,0,1.7001637259796041,1.7493134520506337,1,none
94.238443700000005,split,L2,0.47499999999999998,0.71249999999999991,-1,not_run,0,false,0,false,1.7001637259796041,1.7493134520506337,2,none
124.5743444,attempt,L2.0,0.47499999999999998,0.59375,0,"time limit exceeded, no integer solution",1.7034242368503703,1,0,0,1.7001637259796041,1.7493134520506337,1,none
134.3484029,attempt,L2.1,0.59375,0.71249999999999991,0,integer infeasible,1.7493134520506337,1,0,0,1.7034242368503703,1.7493134520506337,1,none
194.44988219999999,attempt,L2.0,0.47499999999999998,0.59375,1,"time limit exceeded, no integer solution",1.7071873441213097,1,0,0,1.7071873441213097,1.7493134520506337,1,none
194.4499385,split,L2.0,0.47499999999999998,0.59375,-1,not_run,0,false,0,false,1.7071873441213097,1.7493134520506337,2,none
224.7455253,attempt,L2.0.0,0.47499999999999998,0.53437500000000004,0,"time limit exceeded, no integer solution",1.7009944819168916,1,0,0,1.7071873441213097,1.7493134520506337,2,none
255.1024103,attempt,L2.0.1,0.53437500000000004,0.59375,0,"time limit exceeded, no integer solution",1.7100485008994175,1,0,0,1.7071873441213097,1.7493134520506337,1,none
315.38920990000003,attempt,L2.0.0,0.47499999999999998,0.53437500000000004,1,"time limit exceeded, no integer solution",1.7278722507255728,1,0,0,1.7100485008994175,1.7493134520506337,1,none
375.66393449999998,attempt,L2.0.1,0.53437500000000004,0.59375,1,"time limit exceeded, no integer solution",1.7217661763650711,1,0,0,1.7217661763650711,1.7493134520506337,1,none
375.66398980000002,split,L2.0.1,0.53437500000000004,0.59375,-1,not_run,0,false,0,false,1.7217661763650711,1.7493134520506337,2,none
405.96065420000002,attempt,L2.0.1.0,0.53437500000000004,0.56406250000000002,0,"time limit exceeded, no integer solution",1.7177992437694232,1,0,0,1.7217661763650711,1.7493134520506337,2,none
425.79356860000001,attempt,L2.0.1.1,0.56406250000000002,0.59375,0,integer infeasible,1.7493134520506337,1,0,0,1.7217661763650711,1.7493134520506337,1,none
486.07096289999998,attempt,L2.0.1.0,0.53437500000000004,0.56406250000000002,1,"time limit exceeded, no integer solution",1.7206969337094935,1,0,0,1.7217661763650711,1.7493134520506337,1,none
486.07106169999997,split,L2.0.1.0,0.53437500000000004,0.56406250000000002,-1,not_run,0,false,0,false,1.7217661763650711,1.7493134520506337,2,none
516.29099929999995,attempt,L2.0.1.0.0,0.53437500000000004,0.54921875000000009,0,"time limit exceeded, no integer solution",1.7080362301948362,1,0,0,1.7217661763650711,1.7493134520506337,2,none
546.67496630000005,attempt,L2.0.1.0.1,0.54921875000000009,0.56406250000000002,0,"time limit exceeded, no integer solution",1.7359017226658569,1,0,0,1.7217661763650711,1.7493134520506337,1,none
606.86113020000005,attempt,L2.0.1.0.0,0.53437500000000004,0.54921875000000009,1,"time limit exceeded, no integer solution",1.7208892609363049,1,0,0,1.7217661763650711,1.7493134520506337,1,none
