path,bytes,sha256
command.json,6344,206c11901af6e854275c126923d5b7becee9a75fe5b79f0d90a4025d14ab45ff
console.stderr.log,0,e3b0c44298fc1c149afbf4c8996fb92427ae41e4649b934ca495991b7852b855
console.stdout.log,144,b99144d0892918914af95976db0e3c0662f8df5c4e1c80381e981115e56f5ef4
external/global_bound_trace.csv,11623,59089d12926051a8a8ef1004eae0000f23c4713e9100d109b813f808c7b4d51d
external/lp_status_ledger.csv,562,9c32709a8194cb9f9373508496294eb56a281352a10556eeebaef5fd86c11db1
external/models/L0.lp,14278170,e243d2cec4a57f288946db9c7fc0b5999e50ad87c22dcf90c479a91e0f3f121b
external/models/L1.lp,14119254,7a1c4a78eb429c1f9ee15afd4bc613e840fa44796d82f39da78bc2992f2855b6
external/models/L2.lp,14314735,95d1c5f261c586ee44d202b61443f57e8bc3e44b95dd11c504a9bac4c5be0c95
external/models/L3.lp,13739429,519933fee858848fccf7799ed1ffe13b786f9d162e9d34644afd37490ea80317
external/native_logs/L0_lp.gurobi.log,1179,c203b59812bb4fda40e75aca38811480dd7e5579d1da76083defc064d7e4ab94
external/native_logs/L1_lp.gurobi.log,1790,0509d3b9bd5ab68801c4ce52a0adde182e201afbf35d84407d692cc0f039b7b8
external/native_logs/L2_c6_1_next_leaf_target_mip.gurobi.log,6282,10b7345467bd58583f9b464c1e25ffb4928aae6309a1d79a44b34cf9fa8d853a
external/native_logs/L2_lp.gurobi.log,1560,7817904453a665b1117f82390c0f74baab2de3c4bb889abafa5bad39c00d34ae
external/native_logs/L3_lp.gurobi.log,1561,0afdef46fa3a35d5b918d5053bfcd8cdd21dc385fd737da5e8ba5d09a2e87bdb
external/native_target_ledger.csv,362,9b34839be6622df793627e6617b766cf38fb2319ec516c955015154ad752fda2
external/paper_leaf_ledger.csv,995,ef1d11f2e71f796856bf5debae23f4c4d8a3a6957b3232c834ffeb32ce3866a8
external/paper_optimize_ledger.csv,2191,8afa64debf6cd7c911d1162765b67bd7198c40f0b9cefd092be5a453126970f5
external/paper_tree_events.csv,612,83d4f5421fa014834f08554fd2f3ef38bfdecdaa8e84a683fc1824412add47a8
external/parent_child_bound_ledger.csv,142,592697d120a1fddee0235fb4ea57be71c3163f59fc8f879c40fa211ef6212b2f
external/split_decision_ledger.csv,174,6dcc441aa409dc4f639610db4548e655a162d7a98fc104fec118d84f90702d09
hga_generations.csv,91370,53a3319ba8461cfef5520e9b4ff8eee2c7cf6be3a29468d58d212c58a2674171
native.log,2365,1ea075d7ef8b1e4a62299aac45d4fa5dfcf6065d4083b665d49b826edbb72d3c
process_phases.csv,4132,902c7150f7815e5aeedf2424b1e1a04354322d6027d18ad637ae7e683d12a0d8
progress.csv,691,b7736feb6840b08f1a1a5e6f6ea5babddcca4d5564c591c65770a0f491133628
result.json,86215,3f1c840b0e11850281f80240895cc67c3659c58f9aeeb0fa368821d40c4480e5
